id,price
2617,4112
2618,6242
2619,1489
2620,2191
2621,707
2622,1234
2623,4450
2624,8131
2625,11992
2626,2400
2627,12337
2628,857
2629,14439
2630,591
2631,11094
2632,2887
2633,7028
2634,1945
2635,11730
2636,1479
2637,821
2638,5813
2639,9890
2640,2037
2641,575
2642,9075
2643,8683
2644,841
2645,775
2646,4214
2647,2111
2648,2700
2649,9101
2650,4192
2651,822
2652,5551
2653,767
2654,2210
2655,468
2656,8790
2657,1075
2658,780
2659,5067
2660,4482
2661,2842
2662,983
2663,2416
2664,2496
2665,484
2666,4735
2667,5627
2668,4115
2669,3675
2670,4817
2671,5352
2672,521
2673,542
2674,3721
2675,4585
2676,5095
2677,579
2678,2826
2679,474
2680,2801
2681,1741
2682,5657
2683,4148
2684,4606
2685,789
2686,5083
2687,750
2688,2492
2689,813
2690,3061
2691,1454
2692,1724
2693,5335
2694,2566
2695,3095
2696,3822
2697,6422
2698,4414
2699,9440
2700,2067
2701,5334
2702,929
2703,904
2704,7833
2705,7898
2706,603
2707,8243
2708,2456
2709,776
2710,1717
2711,807
2712,5407
2713,1094
2714,955
2715,2746
2716,7166
2717,2388
2718,7015
2719,1900
2720,17023
2721,526
2722,582
2723,2975
2724,4468
2725,14902
2726,5427
2727,3350
2728,713
2729,2707
2730,1072
2731,12608
2732,1255
2733,9838
2734,10987
2735,6164
2736,773
2737,6675
2738,3797
2739,1115
2740,3878
2741,3136
2742,2311
2743,1871
2744,2711
2745,8550
2746,627
2747,16198
2748,4766
2749,13086
2750,741
2751,3969
2752,536
2753,1064
2754,832
2755,5325
2756,792
2757,14304
2758,604
2759,2247
2760,17630
2761,6245
2762,2469
2763,2188
2764,1280
2765,762
2766,4332
2767,8525
2768,14888
2769,1892
2770,4411
2771,671
2772,1362
2773,10988
2774,2181
2775,4751
2776,3656
2777,2645
2778,8014
2779,5124
2780,10497
2781,1039
2782,3640
2783,6625
2784,910
2785,10579
2786,986
2787,4116
2788,8527
2789,4102
2790,862
2791,4109
2792,884
2793,10379
2794,629
2795,8335
2796,17891
2797,760
2798,6489
2799,9562
2800,6498
2801,1066
2802,10702
2803,6902
2804,657
2805,5232
2806,1206
2807,6383
2808,1762
2809,1126
2810,1289
2811,2833
2812,1052
2813,4377
2814,6788
2815,1291
2816,633
2817,1907
2818,4347
2819,4531
2820,836
2821,4646
2822,9058
2823,6371
2824,4804
2825,6586
2826,12790
2827,1341
2828,579
2829,6076
2830,4683
2831,5917
2832,351
2833,7159
2834,604
2835,4028
2836,995
2837,1877
2838,7686
2839,1099
2840,7202
2841,7879
2842,910
2843,16196
2844,1862
2845,8198
2846,2500
2847,9940
2848,3243
2849,719
2850,16092
2851,10345
2852,2760
2853,4502
2854,659
2855,2400
2856,14583
2857,3641
2858,2208
2859,2162
2860,877
2861,8395
2862,8270
2863,698
2864,750
2865,779
2866,14316
2867,16402
2868,8167
2869,1556
2870,5809
2871,616
2872,674
2873,2280
2874,4730
2875,4298
2876,4937
2877,5397
2878,12621
2879,16528
2880,403
2881,1821
2882,668
2883,2555
2884,4823
2885,680
2886,634
2887,752
2888,504
2889,594
2890,6895
2891,4482
2892,3635
2893,4460
2894,2177
2895,18162
2896,570
2897,2847
2898,1149
2899,1670
2900,1474
2901,591
2902,5243
2903,1175
2904,2446
2905,925
2906,8440
2907,5623
2908,718
2909,1299
2910,688
2911,4258
2912,625
2913,2648
2914,478
2915,2363
2916,876
2917,773
2918,634
2919,4842
2920,3850
2921,7942
2922,2363
2923,9302
2924,1022
2925,997
2926,859
2927,1158
2928,596
2929,4149
2930,391
2931,489
2932,8345
2933,13797
2934,4235
2935,817
2936,1889
2937,3218
2938,643
2939,1890
2940,2956
2941,1255
2942,502
2943,866
2944,2437
2945,2976
2946,1828
2947,589
2948,787
2949,409
2950,3951
2951,3771
2952,2938
2953,6701
2954,4524
2955,743
2956,8439
2957,2445
2958,1156
2959,2089
2960,928
2961,503
2962,10198
2963,745
2964,485
2965,16678
2966,599
2967,729
2968,8837
2969,2639
2970,790
2971,2669
2972,4090
2973,645
2974,1641
2975,1078
2976,1083
2977,3409
2978,5260
2979,2411
2980,5264
2981,5894
2982,7720
2983,974
2984,2492
2985,2745
2986,2395
2987,1891
2988,1725
2989,2182
2990,4727
2991,630
2992,6674
2993,640
2994,12935
2995,5106
2996,1017
2997,5073
2998,3354
2999,2307
3000,780
3001,652
3002,501
3003,2140
3004,14867
3005,6447
3006,3695
3007,3715
3008,900
3009,445
3010,1294
3011,8229
3012,465
3013,962
3014,1657
3015,1574
3016,1022
3017,1444
3018,1083
3019,5238
3020,3248
3021,5472
3022,2341
3023,912
3024,9021
3025,805
3026,4840
3027,1018
3028,1118
3029,2907
3030,829
3031,2198
3032,4454
3033,1361
3034,1283
3035,4681
3036,1373
3037,1125
3038,2681
3039,6869
3040,7291
3041,11132
3042,752
3043,15229
3044,15017
3045,8390
3046,10068
3047,779
3048,792
3049,4296
3050,2613
3051,3846
3052,1468
3053,10482
3054,1995
3055,2589
3056,1042
3057,2979
3058,4394
3059,1010
3060,798
3061,2536
3062,4438
3063,7715
3064,860
3065,781
3066,2053
3067,744
3068,1695
3069,3219
3070,5693
3071,732
3072,1201
3073,3676
3074,3758
3075,918
3076,5387
3077,5999
3078,3903
3079,3831
3080,905
3081,9939
3082,2554
3083,2828
3084,4984
3085,749
3086,1513
3087,4767
3088,6645
3089,872
3090,8223
3091,861
3092,949
3093,1138
3094,739
3095,878
3096,1097
3097,4542
3098,1698
3099,719
3100,3019
3101,4190
3102,1013
3103,3430
3104,4854
3105,2333
3106,2764
3107,533
3108,1656
3109,9830
3110,426
3111,3182
3112,5730
3113,594
3114,13305
3115,11432
3116,2832
3117,8749
3118,3730
3119,442
3120,10597
3121,3405
3122,3327
3123,2509
3124,1132
3125,952
3126,11460
3127,6170
3128,633
3129,13151
3130,646
3131,1282
3132,508
3133,1070
3134,6707
3135,744
3136,8153
3137,3177
3138,3345
3139,483
3140,674
3141,1276
3142,8269
3143,15658
3144,2155
3145,1225
3146,8497
3147,594
3148,863
3149,1831
3150,17078
3151,526
3152,1300
3153,4321
3154,4004
3155,661
3156,3420
3157,942
3158,9838
3159,7842
3160,5598
3161,15270
3162,3797
3163,739
3164,7661
3165,3331
3166,694
3167,535
3168,3933
3169,3986
3170,2547
3171,9004
3172,8385
3173,2736
3174,1646
3175,5119
3176,2633
3177,4971
3178,5685
3179,4553
3180,4759
3181,456
3182,612
3183,632
3184,838
3185,11863
3186,13127
3187,16186
3188,3037
3189,6948
3190,1031
3191,4911
3192,541
3193,3466
3194,16162
3195,2017
3196,2473
3197,7966
3198,1381
3199,1376
3200,3722
3201,821
3202,4405
3203,2031
3204,6693
3205,469
3206,11188
3207,2595
3208,2078
3209,1749
3210,12044
3211,1058
3212,632
3213,650
3214,16083
3215,2476
3216,748
3217,1079
3218,2697
3219,8537
3220,7007
3221,4417
3222,9170
3223,753
3224,1833
3225,2764
3226,4487
3227,3018
3228,5015
3229,7412
3230,7205
3231,807
3232,764
3233,7444
3234,1186
3235,2773
3236,694
3237,558
3238,17941
3239,1444
3240,6010
3241,915
3242,3016
3243,2746
3244,8192
3245,9898
3246,2588
3247,916
3248,3023
3249,12763
3250,1064
3251,698
3252,1434
3253,1253
3254,2184
3255,5418
3256,3304
3257,1216
3258,4579
3259,826
3260,810
3261,684
3262,857
3263,1865
3264,6804
3265,2607
3266,548
3267,4945
3268,1691
3269,4324
3270,2725
3271,3553
3272,13685
3273,1450
3274,792
3275,759
3276,436
3277,1820
3278,1366
3279,14684
3280,779
3281,946
3282,2201
3283,10212
3284,614
3285,3477
3286,1832
3287,3917
3288,488
3289,3280
3290,5922
3291,2360
3292,11299
3293,12197
3294,5262
3295,1608
3296,1103
3297,2138
3298,8902
3299,1399
3300,4302
3301,1015
3302,6545
3303,8617
3304,15189
3305,1363
3306,840
3307,782
3308,1070
3309,7625
3310,1340
3311,899
3312,7907
3313,4944
3314,2843
3315,446
3316,3118
3317,4751
3318,1833
3319,1333
3320,1084
3321,10954
3322,754
3323,542
3324,2731
3325,877
3326,815
3327,5608
3328,5118
3329,2953
3330,5995
3331,447
3332,4195
3333,2341
3334,9559
3335,15334
3336,14616
3337,620
3338,1451
3339,4537
3340,6825
3341,6618
3342,5726
3343,1834
3344,6901
3345,4384
3346,3284
3347,2071
3348,8805
3349,778
3350,865
3351,663
3352,2935
3353,1520
3354,1810
3355,2258
3356,830
3357,2675
3358,4496
3359,3126
3360,2055
3361,4341
3362,603
3363,2078
3364,2222
3365,601
3366,776
3367,2904
3368,1739
3369,2616
3370,661
3371,6511
3372,6081
3373,1601
3374,1591
3375,10195
3376,2867
3377,5882
3378,958
3379,7767
3380,2411
3381,3464
3382,1293
3383,598
3384,827
3385,1077
3386,11352
3387,7605
3388,1876
3389,6144
3390,4650
3391,3567
3392,9143
3393,3282
3394,792
3395,4249
3396,1330
3397,16837
3398,5401
3399,5600
3400,656
3401,611
3402,694
3403,770
3404,3640
3405,7153
3406,3164
3407,1075
3408,889
3409,514
3410,4218
3411,1046
3412,838
3413,391
3414,2248
3415,5214
3416,5219
3417,3307
3418,1801
3419,2805
3420,1356
3421,1666
3422,1574
3423,1942
3424,2107
3425,14015
3426,2104
3427,9497
3428,4229
3429,3870
3430,1942
3431,4976
3432,943
3433,3916
3434,10590
3435,11859
3436,3688
3437,518
3438,924
3439,1422
3440,1626
3441,10605
3442,816
3443,392
3444,2257
3445,5116
3446,585
3447,465
3448,1083
3449,4529
3450,16298
3451,2746
3452,3055
3453,953
3454,3440
3455,648
3456,869
3457,896
3458,844
3459,1249
3460,2550
3461,998
3462,915
3463,3102
3464,7165
3465,816
3466,5276
3467,525
3468,929
3469,2590
3470,1124
3471,2495
3472,1153
3473,861
3474,2759
3475,1408
3476,1507
3477,987
3478,10468
3479,3524
3480,1658
3481,752
3482,753
3483,6749
3484,3042
3485,6234
3486,11435
3487,11889
3488,6555
3489,7835
3490,2665
3491,652
3492,564
3493,3856
3494,16262
3495,8052
3496,3614
3497,749
3498,1148
3499,5619
3500,8132
3501,758
3502,16767
3503,1217
3504,3833
3505,7074
3506,5410
3507,566
3508,1852
3509,4928
3510,1265
3511,4127
3512,4849
3513,4073
3514,1396
3515,7073
3516,4415
3517,896
3518,7533
3519,827
3520,2206
3521,7402
3522,696
3523,1459
3524,16985
3525,3102
3526,688
3527,894
3528,4760
3529,827
3530,2289
3531,13455
3532,809
3533,1347
3534,14827
3535,643
3536,1443
3537,9007
3538,6389
3539,4287
3540,1147
3541,5327
3542,661
3543,1658
3544,6016
3545,5682
3546,3222
3547,7421
3548,4435
3549,1162
3550,507
3551,1297
3552,843
3553,1099
3554,8662
3555,2160
3556,5292
3557,562
3558,8492
3559,1691
3560,7165
3561,3337
3562,757
3563,5082
3564,4291
3565,2578
3566,683
3567,683
3568,1759
3569,4354
3570,3356
3571,1345
3572,959
3573,509
3574,3919
3575,1284
3576,1457
3577,3431
3578,574
3579,600
3580,634
3581,667
3582,721
3583,2965
3584,753
3585,3634
3586,1517
3587,3155
3588,7662
3589,676
3590,2286
3591,4208
3592,1380
3593,950
3594,734
3595,650
3596,5174
3597,2422
3598,1735
3599,986
3600,4617
3601,12574
3602,5305
3603,2822
3604,6948
3605,4951
3606,2679
3607,12868
3608,950
3609,5140
3610,1227
3611,748
3612,833
3613,1241
3614,994
3615,3221
3616,493
3617,4124
3618,5044
3619,4360
3620,2281
3621,15759
3622,774
3623,1863
3624,611
3625,2477
3626,909
3627,4798
3628,4177
3629,5050
3630,10118
3631,734
3632,616
3633,650
3634,3839
3635,15624
3636,11217
3637,6101
3638,1104
3639,1417
3640,2007
3641,4148
3642,12955
3643,14725
3644,793
3645,10238
3646,1066
3647,959
3648,844
3649,2032
3650,2886
3651,6138
3652,1652
3653,10103
3654,612
3655,15907
3656,1943
3657,4220
3658,478
3659,4912
3660,4482
3661,766
3662,490
3663,812
3664,311
3665,3718
3666,681
3667,12767
3668,761
3669,794
3670,864
3671,5015
3672,5680
3673,2480
3674,15882
3675,3971
3676,6200
3677,2848
3678,1192
3679,4998
3680,737
3681,425
3682,16052
3683,627
3684,6270
3685,3687
3686,975
3687,2002
3688,1742
3689,3445
3690,4045
3691,10859
3692,2005
3693,669
3694,16789
3695,4935
3696,5406
3697,2819
3698,584
3699,1220
3700,3028
3701,4384
3702,4322
3703,2349
3704,4419
3705,762
3706,2892
3707,3616
3708,13316
3709,920
3710,2591
3711,7867
3712,955
3713,15481
3714,537
3715,1859
3716,863
3717,8241
3718,4957
3719,5464
3720,1795
3721,4637
3722,16489
3723,3506
3724,2547
3725,9768
3726,682
3727,1810
3728,16959
3729,2900
3730,732
3731,7057
3732,10700
3733,5362
3734,4505
3735,732
3736,16457
3737,1241
3738,1572
3739,3213
3740,747
3741,1801
3742,409
3743,3417
3744,346
3745,17455
3746,4187
3747,633
3748,8863
3749,1002
3750,547
3751,774
3752,1161
3753,2383
3754,1109
3755,4424
3756,6111
3757,707
3758,854
3759,5266
3760,1368
3761,2259
3762,2118
3763,983
3764,12908
3765,804
3766,4754
3767,1639
3768,11658
3769,4318
3770,1539
3771,2331
3772,1039
3773,535
3774,6404
3775,1072
3776,7823
3777,959
3778,4706
3779,530
3780,792
3781,7137
3782,7619
3783,7089
3784,5478
3785,3864
3786,1986
3787,5054
3788,449
3789,2474
3790,16625
3791,495
3792,846
3793,6650
3794,2725
3795,869
3796,2762
3797,4146
3798,566
3799,2607
3800,6575
3801,679
3802,2307
3803,906
3804,1995
3805,911
3806,545
3807,16377
3808,2073
3809,14306
3810,986
3811,3510
3812,1266
3813,1903
3814,1963
3815,2607
3816,546
3817,758
3818,2698
3819,8822
3820,5773
3821,12821
3822,652
3823,6421
3824,4671
3825,2645
3826,1064
3827,637
3828,1701
3829,1166
3830,6311
3831,875
3832,5246
3833,918
3834,2126
3835,2443
3836,658
3837,4477
3838,2287
3839,6659
3840,543
3841,10182
3842,492
3843,1122
3844,3135
3845,1766
3846,15717
3847,2489
3848,4113
3849,603
3850,771
3851,1714
3852,873
3853,12396
3854,15979
3855,606
3856,4460
3857,820
3858,977
3859,5307
3860,1127
3861,568
3862,2740
3863,514
3864,1815
3865,1625
3866,1249
3867,692
3868,1208
3869,498
3870,14204
3871,9141
3872,4279
3873,1942
3874,2977
3875,975
3876,7149
3877,273
3878,558
3879,2296
3880,3604
3881,2735
3882,792
3883,826
3884,682
3885,1322
3886,2081
3887,4482
3888,1289
3889,1170
3890,2340
3891,559
3892,5260
3893,701
3894,3211
3895,395
3896,1238
3897,3985
3898,779
3899,4657
3900,828
3901,1743
3902,959
3903,6072
3904,928
3905,3529
3906,3973
3907,4432
3908,984
3909,1604
3910,720
3911,9337
3912,6907
3913,2642
3914,1918
3915,1972
3916,5260
3917,3671
3918,7261
3919,6670
3920,1691
3921,4698
3922,747
3923,865
3924,3642
3925,1405
3926,1598
3927,4127
3928,3483
3929,663
3930,2767
3931,4768
3932,930
3933,1004
3934,4411
3935,1343
3936,854
3937,2991
3938,6488
3939,4191
3940,5395
3941,558
3942,674
3943,11817
3944,1826
3945,1044
3946,8384
3947,856
3948,8135
3949,9312
3950,3761
3951,2261
3952,2094
3953,3929
3954,18031
3955,2436
3956,937
3957,5291
3958,15051
3959,959
3960,1309
3961,708
3962,1874
3963,7139
3964,7799
3965,5695
3966,6575
3967,527
3968,1441
3969,4115
3970,1405
3971,5423
3972,737
3973,1225
3974,4840
3975,4713
3976,10526
3977,620
3978,687
3979,9263
3980,6529
3981,701
3982,6161
3983,4377
3984,10811
3985,1156
3986,3711
3987,5676
3988,1552
3989,797
3990,1633
3991,1026
3992,16340
3993,1180
3994,16444
3995,1692
3996,8247
3997,4859
3998,642
3999,670
4000,4030
4001,868
4002,565
4003,3079
4004,930
4005,10012
4006,4410
4007,558
4008,1432
4009,158
4010,6961
4011,429
4012,2046
4013,9067
4014,13561
4015,6762
4016,651
4017,736
4018,1665
4019,715
4020,12492
4021,540
4022,1149
4023,4973
4024,695
4025,4104
4026,2464
4027,4486
4028,2056
4029,5936
4030,3808
4031,5196
4032,1132
4033,1173
4034,6488
4035,15702
4036,7154
4037,685
4038,10981
4039,5161
4040,722
4041,12892
4042,5475
4043,1907
4044,718
4045,2562
4046,902
4047,1655
4048,1945
4049,1046
4050,2440
4051,11118
4052,9181
4053,1280
4054,2067
4055,3093
4056,656
4057,5203
4058,5183
4059,2737
4060,1531
4061,1575
4062,6872
4063,2480
4064,15091
4065,898
4066,1080
4067,9296
4068,1312
4069,1042
4070,380
4071,861
4072,1289
4073,1117
4074,13081
4075,17486
4076,2757
4077,4345
4078,1095
4079,4555
4080,11798
4081,397
4082,7750
4083,6626
4084,956
4085,1836
4086,376
4087,2370
4088,1599
4089,1152
4090,4939
4091,9053
4092,2519
4093,4738
4094,11656
4095,4578
4096,5825
4097,805
4098,1786
4099,637
4100,705
4101,5390
4102,5220
4103,2175
4104,13257
4105,7637
4106,2797
4107,5173
4108,3638
4109,5590
4110,4950
4111,6809
4112,2018
4113,660
4114,1967
4115,4132
4116,1769
4117,1444
4118,1692
4119,6267
4120,8715
4121,2596
4122,802
4123,2460
4124,1113
4125,1871
4126,15896
4127,752
4128,16107
4129,866
4130,4438
4131,8942
4132,794
4133,7078
4134,758
4135,493
4136,7729
4137,12930
4138,831
4139,15000
4140,11394
4141,6056
4142,2549
4143,13468
4144,977
4145,3016
4146,1363
4147,2816
4148,17368
4149,5004
4150,2097
4151,4065
4152,4733
4153,1042
4154,462
4155,917
4156,16049
4157,1233
4158,3573
4159,735
4160,5308
4161,1977
4162,11262
4163,4419
4164,8248
4165,2838
4166,3865
4167,1844
4168,4769
4169,1854
4170,400
4171,412
4172,1847
4173,873
4174,1737
4175,2261
4176,7471
4177,14959
4178,668
4179,5848
4180,3906
4181,15982
4182,1804
4183,803
4184,879
4185,10163
4186,6789
4187,671
4188,880
4189,6775
4190,1862
4191,532
4192,13575
4193,3252
4194,14372
4195,8862
4196,3060
4197,3931
4198,2962
4199,6703
4200,561
4201,4753
4202,919
4203,2287
4204,2294
4205,6028
4206,2094
4207,1930
4208,13931
4209,933
4210,3932
4211,4159
4212,1812
4213,4149
4214,4236
4215,5379
4216,1665
4217,2545
4218,949
4219,1847
4220,896
4221,6743
4222,3434
4223,1162
4224,727
4225,480
4226,11264
4227,2490
4228,880
4229,672
4230,3987
4231,860
4232,3006
4233,4421
4234,5655
4235,2266
4236,823
4237,2985
4238,1366
4239,6450
4240,5774
4241,1973
4242,4706
4243,2001
4244,462
4245,2335
4246,11249
4247,2106
4248,1509
4249,7197
4250,903
4251,1605
4252,10409
4253,1711
4254,6165
4255,3541
4256,1745
4257,1949
4258,16901
4259,1624
4260,9608
4261,15921
4262,1094
4263,6034
4264,1105
4265,6143
4266,4935
4267,820
4268,1281
4269,2179
4270,12219
4271,11529
4272,7370
4273,6411
4274,811
4275,1695
4276,4299
4277,1225
4278,817
4279,13888
4280,6769
4281,5839
4282,679
4283,7341
4284,918
4285,3431
4286,1060
4287,1488
4288,11499
4289,13864
4290,7113
4291,3009
4292,9976
4293,5612
4294,9359
4295,11683
4296,7914
4297,2567
4298,11687
4299,10543
4300,1873
4301,514
4302,6610
4303,11636
4304,1556
4305,663
4306,4334
4307,2580
4308,12972
4309,506
4310,689
4311,11513
4312,1438
4313,4165
4314,15414
4315,1661
4316,3961
4317,715
4318,7825
4319,1087
4320,868
4321,6094
4322,1150
4323,988
4324,5116
4325,2239
4326,492
4327,816
4328,830
4329,4249
4330,2473
4331,2380
4332,4074
4333,638
4334,4144
4335,1317
4336,16086
4337,1169
4338,12344
4339,1176
4340,2402
4341,8129
4342,783
4343,764
4344,4243
4345,3810
4346,4080
4347,5464
4348,998
4349,4707
4350,4782
4351,5316
4352,6913
4353,1046
4354,2782
4355,1202
4356,10479
4357,9404
4358,3551
4359,3966
4360,825
4361,2606
4362,1032
4363,601
4364,5410
4365,4401
4366,846
4367,13095
4368,1759
4369,12643
4370,1137
4371,16238
4372,3810
4373,4150
4374,931
4375,695
4376,694
4377,877
4378,1700
4379,986
4380,1920
4381,765
4382,9644
4383,573
4384,2430
4385,1593
4386,2710
4387,678
4388,729
4389,5366
4390,7362
4391,1753
4392,1668
4393,809
4394,12324
4395,4238
4396,1278
4397,840
4398,5684
4399,1619
4400,16758
4401,2828
4402,2559
4403,737
4404,10897
4405,2567
4406,2417
4407,3772
4408,14803
4409,433
4410,2353
4411,1625
4412,2338
4413,15350
4414,5658
4415,1994
4416,1524
4417,1673
4418,995
4419,690
4420,3114
4421,4343
4422,8521
4423,525
4424,15624
4425,13992
4426,2696
4427,949
4428,4578
4429,5252
4430,5487
4431,5142
4432,681
4433,627
4434,1402
4435,5687
4436,4588
4437,881
4438,8067
4439,8900
4440,963
4441,6349
4442,4473
4443,5589
4444,2478
4445,4289
4446,16045
4447,752
4448,2473
4449,736
4450,6328
4451,2632
4452,5972
4453,1929
4454,4277
4455,1748
4456,1023
4457,1024
4458,561
4459,2388
4460,805
4461,1018
4462,1831
4463,8254
4464,934
4465,5617
4466,4748
4467,1317
4468,5324
4469,6840
4470,1251
4471,2957
4472,7274
4473,831
4474,727
4475,1720
4476,14719
4477,15262
4478,1886
4479,2455
4480,14208
4481,1939
4482,8684
4483,17241
4484,3992
4485,5875
4486,603
4487,2512
4488,931
4489,5572
4490,518
4491,719
4492,1731
4493,1389
4494,10977
4495,2485
4496,2634
4497,753
4498,999
4499,832
4500,4223
4501,1022
4502,546
4503,11703
4504,627
4505,910
4506,1110
4507,2792
4508,5726
4509,6069
4510,937
4511,1590
4512,3174
4513,4416
4514,1538
4515,957
4516,5691
4517,12244
4518,6088
4519,3097
4520,4279
4521,2452
4522,2859
4523,572
4524,1848
4525,769
4526,4375
4527,1450
4528,2922
4529,1218
4530,3260
4531,476
4532,1103
4533,1745
4534,847
4535,4269
4536,1144
4537,1829
4538,604
4539,410
4540,2860
4541,5059
4542,16803
4543,845
4544,4104
4545,1271
4546,5861
4547,443
4548,13621
4549,537
4550,1804
4551,1243
4552,3096
4553,2281
4554,3743
4555,16206
4556,1302
4557,9619
4558,4504
4559,11474
4560,642
4561,8911
4562,1219
4563,2668
4564,694
4565,10831
4566,4121
4567,6369
4568,2578
4569,4061
4570,4862
4571,7101
4572,563
4573,1078
4574,14272
4575,8326
4576,1865
4577,859
4578,727
4579,1950
4580,11562
4581,1498
4582,465
4583,1192
4584,903
4585,741
4586,947
4587,2437
4588,10577
4589,549
4590,7306
4591,735
4592,4372
4593,678
4594,10848
4595,5504
4596,787
4597,697
4598,2392
4599,893
4600,8952
4601,7299
4602,5308
4603,3544
4604,4004
4605,4254
4606,4708
4607,653
4608,687
4609,1146
4610,1284
4611,2489
4612,1022
4613,8223
4614,737
4615,7742
4616,1813
4617,12689
4618,11564
4619,3713
4620,792
4621,4629
4622,2368
4623,2151
4624,7625
4625,2601
4626,2719
4627,1108
4628,1011
4629,16498
4630,1535
4631,1989
4632,934
4633,7153
4634,5553
4635,4683
4636,2005
4637,4708
4638,1179
4639,6702
4640,1983
4641,9173
4642,4409
4643,12027
4644,9307
4645,742
4646,871
4647,8567
4648,12640
4649,6428
4650,4210
4651,3723
4652,4386
4653,16954
4654,572
4655,16548
4656,4229
4657,597
4658,821
4659,1700
4660,1031
4661,697
4662,9768
4663,5028
4664,3660
4665,879
4666,949
4667,6156
4668,4444
4669,2014
4670,2185
4671,3882
4672,2550
4673,3344
4674,619
4675,13699
4676,522
4677,2674
4678,15513
4679,1848
4680,4187
4681,3609
4682,3867
4683,1456
4684,3810
4685,2298
4686,8153
4687,4462
4688,7437
4689,7823
4690,1388
4691,460
4692,6557
4693,11497
4694,995
4695,981
4696,2585
4697,4797
4698,7839
4699,6392
4700,4895
4701,6190
4702,3680
4703,2759
4704,5955
4705,848
4706,2418
4707,1651
4708,4792
4709,1247
4710,758
4711,847
4712,2598
4713,868
4714,2762
4715,7751
4716,1474
4717,6852
4718,767
4719,543
4720,1304
4721,6208
4722,1964
4723,752
4724,620
4725,3333
4726,6982
4727,737
4728,4587
4729,760
4730,848
4731,4696
4732,1273
4733,9870
4734,758
4735,11640
4736,4107
4737,453
4738,7104
4739,2023
4740,1341
4741,5800
4742,875
4743,12592
4744,649
4745,1228
4746,1380
4747,13723
4748,14279
4749,5468
4750,8047
4751,3584
4752,434
4753,1632
4754,6267
4755,7281
4756,1900
4757,1352
4758,835
4759,762
4760,4114
4761,627
4762,784
4763,864
4764,1986
4765,4470
4766,8682
4767,1927
4768,10587
4769,896
4770,3262
4771,6491
4772,982
4773,2352
4774,2583
4775,14942
4776,1637
4777,5076
4778,2476
4779,4696
4780,4160
4781,656
4782,2319
4783,6464
4784,4859
4785,537
4786,14706
4787,547
4788,4698
4789,3612
4790,7170
4791,3535
4792,11111
4793,13574
4794,2145
4795,770
4796,11612
4797,671
4798,2704
4799,17390
4800,700
4801,15078
4802,10588
4803,5475
4804,3615
4805,1275
4806,3848
4807,5124
4808,15823
4809,4505
4810,6010
4811,1787
4812,6477
4813,682
4814,5421
4815,1381
4816,1934
4817,4328
4818,665
4819,2510
4820,4036
4821,476
4822,4856
4823,526
4824,1871
4825,714
4826,17197
4827,1384
4828,1529
4829,1068
4830,6656
4831,8400
4832,10352
4833,1132
4834,3978
4835,12622
4836,1556
4837,2461
4838,1349
4839,4376
4840,10140
4841,6401
4842,1126
4843,5936
4844,6865
4845,699
4846,690
4847,2217
4848,5076
4849,817
4850,771
4851,2178
4852,11834
4853,1696
4854,5177
4855,5972
4856,12948
4857,6368
4858,6521
4859,4525
4860,2965
4861,5375
4862,1952
4863,1352
4864,3001
4865,7387
4866,736
4867,1814
4868,567
4869,744
4870,5195
4871,5020
4872,686
4873,8664
4874,1987
4875,903
4876,839
4877,6352
4878,1378
4879,4324
4880,2051
4881,815
4882,1017
4883,510
4884,551
4885,1856
4886,1781
4887,1836
4888,521
4889,11166
4890,972
4891,963
4892,4248
4893,4028
4894,15216
4895,2234
4896,2349
4897,4610
4898,10637
4899,838
4900,13679
4901,2411
4902,1156
4903,4827
4904,8408
4905,705
4906,416
4907,6657
4908,4235
4909,5258
4910,852
4911,4226
4912,2228
4913,3135
4914,6730
4915,1749
4916,5097
4917,16153
4918,1321
4919,5235
4920,7028
4921,3572
4922,2080
4923,10620
4924,3030
4925,3870
4926,632
4927,4366
4928,749
4929,1601
4930,9984
4931,13762
4932,905
4933,1254
4934,5692
4935,535
4936,1017
4937,5124
4938,8608
4939,1607
4940,661
4941,12905
4942,9534
4943,1161
4944,480
4945,2139
4946,693
4947,877
4948,856
4949,825
4950,2416
4951,803
4952,7921
4953,10080
4954,12123
4955,1299
4956,4269
4957,863
4958,1265
4959,12764
4960,4866
4961,5579
4962,4606
4963,12161
4964,1169
4965,2088
4966,4055
4967,1244
4968,553
4969,548
4970,886
4971,3813
4972,4588
4973,2770
4974,899
4975,4173
4976,783
4977,6066
4978,795
4979,1324
4980,1605
4981,1232
4982,13951
4983,5499
4984,2865
4985,7976
4986,1049
4987,3581
4988,777
4989,725
4990,3794
4991,5755
4992,2673
4993,1095
4994,3603
4995,927
4996,1047
4997,766
4998,1861
4999,844
5000,3403
5001,615
5002,3191
5003,5040
5004,840
5005,577
5006,9531
5007,567
5008,1338
5009,7269
5010,1735
5011,5009
5012,793
5013,10929
5014,5472
5015,678
5016,1995
5017,4386
5018,3361
5019,725
5020,4364
5021,3758
5022,1133
5023,7334
5024,251
5025,8971
5026,489
5027,8479
5028,1092
5029,11990
5030,1490
5031,3211
5032,673
5033,767
5034,658
5035,727
5036,475
5037,3208
5038,1388
5039,3933
5040,7724
5041,4965
5042,6127
5043,1390
5044,6737
5045,8845
5046,666
5047,11518
5048,1519
5049,1646
5050,812
5051,457
5052,2904
5053,570
5054,582
