id,price
3707,3355.2013333333334
3708,12624.535333333333
3709,851.31
3710,2333.482666666667
3711,8000.514
3712,965.7606666666667
3713,16035.418666666666
3714,550.0893333333333
3715,1900.8095555555556
3716,795.058
3717,8190.982166666667
3718,4868.854
3719,5692.307555555556
3720,1744.8346666666666
3721,4685.005266666666
3722,15900.692666666666
3723,3144.74
3724,2151.9693333333335
3725,9338.827333333333
3726,708.664888888889
3727,1558.3906666666667
3728,16126.535333333333
3729,2833.945333333333
3730,706.8253333333333
3731,7267.982
3732,12008.421333333334
3733,5291.739488888889
3734,4301.534
3735,765.3217444444444
3736,15559.201066666668
3737,925.7913333333333
3738,1423.5166666666667
3739,3168.238444444444
3740,678.1706666666666
3741,1845.175777777778
3742,462.26466666666664
3743,3531.554666666667
3744,423.76466666666664
3745,16978.720666666668
3746,4459.746
3747,688.5273333333333
3748,9332.502666666667
3749,924.2044444444443
3750,476.78133333333335
3751,794.71
3752,1016.0933333333334
3753,2301.190666666667
3754,1135.2373333333333
3755,3951.1053333333334
3756,5947.45
3757,655.2173333333334
3758,868.1006666666667
3759,5419.11
3760,1378.641011111111
3761,2175.01
3762,1998.4813333333334
3763,1184.406
3764,13377.628
3765,943.276
3766,4767.156177777778
3767,1485.042
3768,11145.239333333333
3769,4140.993111111111
3770,1546.5826666666667
3771,2157.307333333333
3772,1035.9253333333334
3773,593.244
3774,6178.751333333334
3775,1094.4946666666667
3776,7980.840666666667
3777,1020.1606666666667
3778,4655.177166666666
3779,554.9166666666666
3780,850.6013333333333
3781,7210.215333333334
3782,7244.604655555556
3783,7152.834666666667
3784,5665.823333333334
3785,3670.0273333333334
3786,1932.8413333333333
3787,4704.546
3788,523.0833333333334
3789,2489.695333333333
3790,17112.360666666667
3791,449.34
3792,901.7746666666667
3793,6222.914666666667
3794,2216.233333333333
3795,843.3673333333334
3796,2499.878
3797,4171.292
3798,480.3233333333333
3799,2618.6993333333335
3800,6696.655333333333
3801,614.1753333333334
3802,2527.0246666666667
3803,815.556
3804,1702.1073333333334
3805,1003.7173333333334
3806,498.6073333333333
3807,15558.922
3808,2062.536
3809,14417.776666666667
3810,1007.264
3811,3048.0553333333332
3812,1173.6093333333333
3813,1848.06
3814,2084.115333333333
3815,2474.174
3816,498.5473333333333
3817,668.632
3818,2201.482
3819,8286.132
3820,5816.147911111111
3821,12896.185333333333
3822,637.754
3823,5973.699298412699
3824,4484.457333333334
3825,2698.463333333333
3826,1021.522
3827,650.0706666666666
3828,1751.9653333333333
3829,1157.6786666666667
3830,6277.926
3831,807.7133333333334
3832,5399.412666666667
3833,877.19
3834,2097.8013333333333
3835,1934.4506666666666
3836,640.7553333333333
3837,4117.586
3838,2028.034
3839,6266.992555555555
3840,638.4606666666666
3841,8818.699333333334
3842,547.5493333333334
3843,1080.7833333333333
3844,3057.6086666666665
3845,1630.6093333333333
3846,13896.125333333333
3847,2446.0806666666667
3848,4180.148
3849,557.59
3850,429.894
3851,1397.8653333333334
3852,889.2233333333334
3853,11754.491333333333
3854,15193.839333333333
3855,589.364
3856,4547.657333333334
3857,813.986
3858,1028.5033333333333
3859,5162.271333333333
3860,1218.072
3861,550.0733333333334
3862,2654.1486666666665
3863,404.6426666666667
3864,10696.654
3865,1678.832
3866,1320.8853333333334
3867,742.9186666666667
3868,1203.5853333333334
3869,572.8133333333334
3870,13838.515333333333
3871,9696.880666666666
3872,4230.34
3873,1992.3886666666667
3874,2840.55
3875,1037.866
3876,6924.011333333333
3877,506.4026666666667
3878,578.6833333333333
3879,2069.6633333333334
3880,3279.754
3881,2558.728666666667
3882,672.2486666666666
3883,845.7626666666666
3884,609.1675
3885,1340.1706666666666
3886,2079.108
3887,4614.392666666667
3888,1474.452
3889,1212.8353333333334
3890,2293.1506
3891,604.748
3892,4532.904
3893,770.2613333333334
3894,3053.2053333333333
3895,439.50933333333336
3896,878.556
3897,3901.2433333333333
3898,787.7823555555555
3899,4362.893333333333
3900,758.608
3901,1732.326
3902,867.4273333333333
3903,5892.446666666667
3904,757.3973333333333
3905,3308.478
3906,3742.2473333333332
3907,4160.670666666666
3908,651.026
3909,1571.4126666666666
3910,666.9906666666667
3911,8940.256
3912,7000.846666666666
3913,2773.5253333333335
3914,1878.394
3915,1926.3906666666667
3916,4546.090666666667
3917,3752.86
3918,6884.706
3919,6669.486666666667
3920,1681.6033333333332
3921,4656.647333333333
3922,521.3393333333333
3923,712.156
3924,3038.152
3925,1368.4846666666667
3926,1544.4213333333332
3927,3709.1
3928,3429.232666666667
3929,593.894
3930,2853.3633333333332
3931,4591.956666666667
3932,1123.3446666666666
3933,991.4473333333333
3934,4399.345333333334
3935,1399.428
3936,782.858
3937,3340.86
3938,6212.658666666666
3939,4485.368
3940,5615.368666666666
3941,550.99
3942,561.984
3943,10991.789333333334
3944,1675.0326666666667
3945,1100.8853333333334
3946,7930.444
3947,838.004
3948,7636.631688888889
3949,8934.008
3950,3997.2206666666666
3951,1710.1913333333334
3952,2118.2726666666667
3953,4175.51
3954,17146.890666666666
3955,2542.8213333333333
3956,993.908
3957,5566.142666666667
3958,16282.958
3959,939.082
3960,1373.900111111111
3961,673.5706666666666
3962,1906.8086666666666
3963,7485.445333333333
3964,7558.3
3965,5880.562
3966,7280.495999999999
3967,626.56
3968,1306.614
3969,3893.7626666666665
3970,1362.7326666666668
3971,5497.262
3972,820.2588888888888
3973,904.6566666666666
3974,4910.462666666666
3975,4532.5126666666665
3976,11823.145333333334
3977,736.606
3978,817.3644888888888
3979,9083.567333333332
3980,6239.994
3981,739.5886666666667
3982,6125.504666666667
3983,4416.290166666666
3984,10980.551333333333
3985,1120.9346666666668
3986,3651.826666666667
3987,5442.146
3988,1531.056
3989,752.896
3990,1742.3066666666666
3991,1087.1113333333333
3992,15065.208666666667
3993,1220.666
3994,17032.08133333333
3995,1525.066
3996,7470.182666666667
3997,4866.04
3998,627.096
3999,690.184
4000,3242.387333333333
4001,914.676
4002,529.6193333333333
4003,3332.61
4004,933.292
4005,9815.511333333334
4006,4418.998
4007,545.92
4008,1373.5791666666669
4009,498.244
4010,6551.884666666667
4011,482.668
4012,2043.7886666666666
4013,8377.293333333333
4014,13765.091066666668
4015,6577.7266666666665
4016,696.1506666666667
4017,652.468
4018,1794.1426666666666
4019,660.834
4020,12433.194666666666
4021,507.6886666666667
4022,1111.1366666666668
4023,4877.352
4024,671.2806666666667
4025,4172.1033333333335
4026,1882.722
4027,4550.312666666667
4028,2120.2773333333334
4029,6438.263333333333
4030,3788.900666666667
4031,4490.81288888889
4032,905.4673333333334
4033,1035.9293333333333
4034,6546.560666666666
4035,16289.462200000004
4036,6925.006666666667
4037,673.69
4038,10016.907333333333
4039,5124.7373333333335
4040,490.98066666666665
4041,12257.943333333333
4042,5546.727333333333
4043,1777.7393333333334
4044,660.3326666666667
4045,2568.6606666666667
4046,831.6466666666666
4047,1694.2106666666666
4048,1991.0513333333333
4049,1081.798
4050,2676.174
4051,11422.94
4052,7254.531333333333
4053,1032.3486666666668
4054,1995.0033333333333
4055,3101.5033333333336
4056,678.354
4057,5439.312888888889
4058,5323.007333333333
4059,2692.07
4060,1462.0706666666667
4061,1640.0493333333334
4062,6941.520666666666
4063,2349.5253333333335
4064,13746.725800000002
4065,876.85
4066,959.658
4067,9095.336666666666
4068,1414.588
4069,840.6406666666667
4070,510.57533333333333
4071,835.9326666666667
4072,923.6786666666667
4073,1068.92
4074,11897.505333333333
4075,17186.854
4076,2938.8206666666665
4077,3526.9473333333335
4078,904.4493333333334
4079,4276.392
4080,10861.343333333334
4081,548.534
4082,7860.667333333334
4083,6199.533333333334
4084,799.1126666666667
4085,1797.302
4086,594.8973333333333
4087,2647.3606666666665
4088,1530.7466666666667
4089,956.0833333333334
4090,4851.825333333333
4091,8887.868
4092,2001.594
4093,4869.138666666667
4094,11724.417333333333
4095,4540.409333333333
4096,5547.083333333333
4097,739.656
4098,1638.892
4099,596.59
4100,680.7026666666667
4101,4993.428
4102,5420.631222222222
4103,2401.792
4104,12449.189333333334
4105,7352.330666666667
4106,2565.478
4107,5153.587333333333
4108,3685.249333333333
4109,5750.01
4110,4698.562
4111,7299.538
4112,2182.423333333333
4113,740.0006666666667
4114,1681.6193333333333
4115,3961.8746666666666
4116,1788.5426666666667
4117,1472.1726666666666
4118,1513.4013333333332
4119,5530.932
4120,8846.165514285714
4121,2649.5086666666666
4122,768.1613333333333
4123,2645.9587777777774
4124,1139.5316666666668
4125,1812.3050000000003
4126,15120.328
4127,782.078
4128,15654.587333333333
4129,959.9033333333333
4130,3963.079333333333
4131,9026.501333333334
4132,736.8973333333333
4133,7245.250666666667
4134,844.8546666666666
4135,425.386
4136,7686.443333333334
4137,12674.372
4138,949.1966666666667
4139,15520.192666666666
4140,11108.604
4141,5542.3346666666675
4142,2509.8966666666665
4143,13557.724
4144,971.3813333333334
4145,3310.99
4146,1352.7433333333333
4147,2858.6086666666665
4148,17235.58133333333
4149,4949.7553333333335
4150,2095.2853333333333
4151,4313.4456666666665
4152,4669.391333333333
4153,1034.1226666666666
4154,473.334
4155,454.06666666666666
4156,15371.306666666667
4157,1246.1306666666667
4158,3436.33
4159,766.8606666666667
4160,4896.440666666666
4161,1786.4366666666667
4162,11163.186666666666
4163,4382.680666666667
4164,7845.184666666667
4165,2819.95
4166,3805.8966666666665
4167,1965.6026666666667
4168,4739.822
4169,1749.3286666666668
4170,520.944
4171,556.014
4172,1874.1446666666666
4173,741.062
4174,1681.1733333333334
4175,2191.904666666667
4176,7617.856666666667
4177,14964.119333333334
4178,648.0026666666666
4179,5718.859333333334
4180,3717.9846666666667
4181,17168.022666666668
4182,1897.0733333333333
4183,750.4446666666666
4184,907.782
4185,10257.851333333334
4186,7487.03
4187,661.9186666666667
4188,879.0653333333333
4189,6991.182666666667
4190,1975.258
4191,552.372
4192,11853.657333333333
4193,3225.7632698412694
4194,13751.271644444443
4195,8079.044666666667
4196,2913.2237777777773
4197,3618.6593333333335
4198,3219.6366666666668
4199,7134.746666666667
4200,497.57866666666666
4201,4977.915333333333
4202,952.9546666666666
4203,2074.1986666666667
4204,2211.673333333333
4205,6392.225333333334
4206,1255.0193333333334
4207,1785.3306666666667
4208,12050.011333333334
4209,872.5006666666667
4210,3983.693333333333
4211,4264.666
4212,1774.7353333333333
4213,3886.635333333333
4214,4119.771333333333
4215,5230.969555555556
4216,891.8373333333333
4217,2421.0806666666667
4218,769.6886666666667
4219,1717.9633333333334
4220,873.4353333333333
4221,7122.975333333334
4222,3223.4553333333333
4223,1235.1514444444445
4224,737.8086666666667
4225,553.6766666666666
4226,10745.122666666666
4227,2508.012
4228,1059.466
4229,672.3473333333334
4230,3944.0153333333333
4231,916.074
4232,2847.7
4233,4261.222666666667
4234,5851.762
4235,1979.0613333333333
4236,802.9993333333333
4237,2940.440666666667
4238,1388.9966666666667
4239,5704.651333333333
4240,6246.65
4241,1320.7135
4242,4802.014666666667
4243,1981.026
4244,471.7266666666667
4245,2258.18
4246,11102.739333333333
4247,1787.448
4248,1536.6393333333333
4249,7593.359333333334
4250,1017.534
4251,1639.04
4252,11563.878
4253,1657.9753333333333
4254,7137.757333333333
4255,3254.048
4256,1586.4333333333334
4257,2253.7946666666667
4258,16416.352
4259,1665.576
4260,10028.758666666667
4261,16307.660666666667
4262,1071.908111111111
4263,5647.370666666667
4264,860.9733333333334
4265,5758.973777777777
4266,4928.936
4267,813.986
4268,1267.4686666666666
4269,2177.367333333333
4270,11414.122
4271,11002.736666666666
4272,7426.883
4273,6125.485333333333
4274,955.3653333333333
4275,1748.0293333333334
4276,4272.747555555556
4277,867.8333333333334
4278,878.0573333333333
4279,13782.438666666667
4280,6435.960933333334
4281,5644.368666666666
4282,659.702
4283,6981.767950000001
4284,885.5346666666667
4285,3221.046
4286,984.614
4287,1433.0986666666668
4288,11003.715333333334
4289,14800.263333333334
4290,7283.618
4291,2638.422
4292,9301.192666666666
4293,5656.1393333333335
4294,9070.43
4295,11231.981
4296,7261.834666666667
4297,2435.4286666666667
4298,11495.103333333333
4299,10735.623333333333
4300,1360.523
4301,471.864
4302,6819.244
4303,10549.837333333333
4304,1673.5966666666666
4305,657.5453333333334
4306,3959.236
4307,2448.2646666666665
4308,13359.360666666667
4309,571.0493333333334
4310,626.08
4311,11079.228
4312,1421.9686666666666
4313,3737.940666666667
4314,14581.454
4315,1638.036
4316,4453.484666666666
4317,698.81
4318,7417.109333333334
4319,1053.248
4320,856.2306666666667
4321,6165.631333333334
4322,1170.4006666666667
4323,962.5393333333334
4324,5055.678999999999
4325,1958.4846666666667
4326,565.4766666666667
4327,881.3106666666666
4328,832.794
4329,4267.584
4330,2339.574666666667
4331,2495.692666666667
4332,4320.274666666666
4333,477.4293333333333
4334,3852.252
4335,1306.182
4336,16768.409333333333
4337,1262.3166666666666
4338,11773.567333333332
4339,1144.8106666666667
4340,2413.504
4341,8179.026
4342,647.9093333333333
4343,798.7293333333333
4344,3733.0606666666667
4345,3698.862666666667
4346,3843.980666666667
4347,5170.622666666667
4348,1034.19
4349,4624.073333333334
4350,4402.847333333333
4351,5177.423333333333
4352,6727.154
4353,939.7126666666667
4354,2740.9713333333334
4355,1238.202
4356,11125.940666666667
4357,9617.440666666667
4358,3694.4953333333333
4359,4432.278666666667
4360,822.144
4361,2866.1886666666664
4362,1052.6446666666666
4363,534.958
4364,4967.788
4365,4290.628
4366,819.3766666666667
4367,11710.355333333333
4368,1715.7073333333333
4369,12631.654
4370,555.9633333333334
4371,16305.426
4372,3662.2526666666668
4373,4058.4513333333334
4374,944.7573333333333
4375,713.862
4376,689.292
4377,945.9266666666666
4378,1633.872
4379,995.432
4380,1768.068
4381,638.794
4382,9880.529333333334
4383,626.2986666666667
4384,2350.672666666667
4385,1642.3533333333332
4386,2329.7426666666665
4387,666.2253333333333
4388,637.2473333333334
4389,5018.575333333333
4390,7406.382
4391,1955.4693333333332
4392,1855.296
4393,659.992
4394,12314.690666666667
4395,4193.814666666667
4396,1146.272
4397,862.94
4398,5685.629333333333
4399,1656.6126666666667
4400,15972.785333333333
4401,3283.0986666666668
4402,1910.4466666666667
4403,825.9913333333334
4404,11211.200666666668
4405,2660.5693333333334
4406,2317.6853333333333
4407,3573.8426666666664
4408,14118.706666666667
4409,414.796
4410,2263.0726666666665
4411,1646.3673333333334
4412,1753.7133333333334
4413,16105.396
4414,5631.084666666667
4415,2055.0813333333335
4416,1527.0426666666667
4417,1707.98
4418,982.7906666666667
4419,709.1626666666667
4420,2970.5646666666667
4421,4353.554
4422,8263.092
4423,637.5886666666667
4424,15499.957333333334
4425,14517.403333333334
4426,2741.210666666667
4427,884.06
4428,4551.91
4429,5150.756666666667
4430,5391.722222222222
4431,4504.240666666667
4432,698.0053333333333
4433,675.0973333333334
4434,1310.1346666666666
4435,5580.436333333333
4436,4711.566666666667
4437,925.726
4438,8536.038
4439,8874.697333333334
4440,941.4473333333333
4441,6033.431333333333
4442,4434.703333333333
4443,5440.002
4444,2685.25
4445,4110.680666666667
4446,16334.056
4447,762.008
4448,1945.0106666666666
4449,874.8226666666667
4450,5721.433333333333
4451,2578.6793333333335
4452,5668.134
4453,1888.7526666666668
4454,3866.2993333333334
4455,1827.578
4456,1144.5866666666666
4457,1043.8413333333333
4458,441.62466666666666
4459,2517.3806666666665
4460,826.6686666666667
4461,1076.866
4462,1834.86
4463,7922.374666666667
4464,897.602
4465,5259.364666666666
4466,4686.481333333333
4467,1474.296
4468,5090.756666666667
4469,6434.074666666666
4470,1119.6426666666666
4471,3445.4846666666667
4472,6909.667333333334
4473,751.688
4474,462.408
4475,1754.5493333333334
4476,15417.803333333333
4477,15113.733666666667
4478,1849.556
4479,2504.942666666667
4480,14382.868
4481,1826.3733333333332
4482,8869.404666666667
4483,14964.648
4484,3581.5293333333334
4485,5206.21
4486,570.0226666666666
4487,2404.522
4488,981.9253333333334
4489,5182.3606666666665
4490,562.1166666666667
4491,683.656
4492,1657.5466666666666
4493,1493.5242222222223
4494,10991.378447619049
4495,2651.2573333333335
4496,1973.46
4497,693.7066666666667
4498,1119.7893333333334
4499,892.1966666666667
4500,4531.647333333333
4501,1125.7926666666667
4502,512.572
4503,11784.051333333333
4504,489.3086666666667
4505,889.6293333333333
4506,1074.442
4507,2581.976
4508,5594.263133333333
4509,5970.099333333334
4510,780.21
4511,1634.39
4512,3193.9533333333334
4513,4369.050666666667
4514,1492.6566666666668
4515,856.192
4516,5557.881333333334
4517,9994.982
4518,6635.357333333333
4519,2878.4273333333335
4520,3804.792
4521,2973.792
4522,2581.2606666666666
4523,613.5
4524,1819.302
4525,695.346
4526,4291.728
4527,1631.094
4528,2831.632
4529,1202.7253333333333
4530,3068.294
4531,451.58
4532,1093.4326666666666
4533,1825.5073333333332
4534,808.4026666666666
4535,4337.164
4536,1163.178
4537,1837.572
4538,711.5693333333334
4539,462.354
4540,2597.3933333333334
4541,5198.249333333333
4542,15427.168066666667
4543,953.9946666666667
4544,3909.9086666666667
4545,1320.606
4546,5913.541
4547,524.5166666666667
4548,11257.639333333333
4549,878.35
4550,1736.5313333333334
4551,1051.7146666666667
4552,2884.816
4553,2066.9666666666667
4554,3617.1113333333333
4555,17120.958666666666
4556,1220.268
4557,9271.501333333334
4558,4449.062
4559,10664.664
4560,884.692
4561,8777.524
4562,1232.4913333333334
4563,2541.483333333333
4564,603.6253333333333
4565,9770.958666666667
4566,4007.1966666666667
4567,6603.862666666667
4568,1972.126
4569,3836.52
4570,5007.504
4571,6617.370666666667
4572,621.3606666666667
4573,972.1106666666667
4574,14161.376666666667
4575,9053.92
4576,1858.7913333333333
4577,586.2946666666667
4578,705.4446666666666
4579,1763.778
4580,11863.832
4581,1048.7093333333332
4582,456.17533333333336
4583,1172.5386666666666
4584,1077.0813333333333
4585,701.898
4586,937.8342222222221
4587,2553.3506666666667
4588,10847.989333333333
4589,615.2313333333333
4590,7532.11
4591,818.9973333333334
4592,3980.0673333333334
4593,469.7493333333333
4594,11132.182
4595,5052.649333333334
4596,711.2213333333333
4597,735.607415873016
4598,2311.296
4599,873.0913333333333
4600,8235.265333333333
4601,7505.520666666666
4602,4520.843555555555
4603,3424.1993333333335
4604,3793.440666666667
4605,4302.935333333333
4606,4826.721333333333
4607,553.732
4608,691.834
4609,1072.4066666666668
4610,1233.4233333333334
4611,2356.588
4612,1289.6653333333334
4613,8262.642
4614,820.2588888888888
4615,7323.53
4616,1870.676
4617,12492.703333333333
4618,11588.126
4619,3395.2153333333335
4620,756.572
4621,4429.892666666667
4622,2269.2246666666665
4623,2004.5013333333334
4624,7697.152
4625,2188.0093333333334
4626,2690.95
4627,1170.3606666666667
4628,1003.7826666666666
4629,15652.288666666667
4630,1551.294
4631,1898.5873333333334
4632,819.312
4633,6986.378
4634,5688.030044444445
4635,4819.546
4636,1960.6753333333334
4637,4835.321333333333
4638,1152.2173333333333
4639,6394.340666666667
4640,2072.524
4641,9138.141333333333
4642,4549.6125
4643,11991.172
4644,9046.716166666667
4645,702.948
4646,690.0473333333333
4647,8218.068666666666
4648,12157.325333333334
4649,6517.362666666667
4650,4379.424222222222
4651,3838.492
4652,4349.684
4653,17754.270666666667
4654,500.45533333333333
4655,17126.816666666666
4656,4149.376666666667
4657,573.8886666666667
4658,870.2153333333333
4659,1732.7473333333332
4660,1020.6146666666667
4661,634.2413333333334
4662,9338.827333333333
4663,5237.082
4664,3855.87
4665,799.7413333333334
4666,947.5653333333333
4667,6376.928666666667
4668,4239.12
4669,2060.7646666666665
4670,2324.6453333333334
4671,4097.246
4672,2066.9926666666665
4673,3222.7746666666667
4674,670.79
4675,13926.432
4676,454.824
4677,2740.626
4678,16080.318
4679,1676.986
4680,4472.0652
4681,3204.0846666666666
4682,3694.354
4683,1484.4713333333334
4684,3746.166
4685,1966.0106666666666
4686,8121.497333333334
4687,4303.751333333334
4688,6762.729133333333
4689,7436.597333333333
4690,1255.8633333333335
4691,541.1133333333333
4692,6467.224
4693,11810.412666666667
4694,907.65
4695,1024.9693333333332
4696,2518.0033333333336
4697,4442.1686666666665
4698,7910.107333333333
4699,5741.8206666666665
4700,4558.287333333334
4701,6270.650666666666
4702,3445.4893333333334
4703,2294.1626666666666
4704,6178.109066666668
4705,806.3393333333333
4706,2435.8306666666667
4707,1744.8373333333334
4708,4589.054666666667
4709,1337.042
4710,760.9666666666667
4711,882.306
4712,2415.6233333333334
4713,859.206
4714,2567.474
4715,7498.781333333333
4716,965.1753333333334
4717,6591.134666666667
4718,588.8130888888888
4719,681.7673333333333
4720,983.6906666666666
4721,5876.941333333333
4722,2089.29
4723,823.7966666666666
4724,814.5553333333334
4725,3477.452
4726,6841.1033333333335
4727,772.4892222222223
4728,4470.057333333333
4729,722.0033333333333
4730,846.8226666666667
4731,4760.495333333333
4732,1175.7006666666666
4733,10393.770266666666
4734,666.6566666666666
4735,11559.487333333333
4736,4117.152666666667
4737,547.1413333333334
4738,7002.051333333334
4739,2029.2106666666666
4740,1345.1373333333333
4741,5727.21
4742,745.5486666666667
4743,12094.551333333333
4744,428.602
4745,1177.762
4746,1429.2693333333334
4747,14080.898
4748,15468.17
4749,5527.089333333333
4750,8977.706
4751,3310.2013333333334
4752,457.11066666666665
4753,1827.7846666666667
4754,5609.5849333333335
4755,6811.093333333333
4756,1800.9513333333334
4757,1389.5733333333333
4758,696.088
4759,742.0433333333333
4760,3877.344
4761,632.0013333333334
4762,773.6393333333333
4763,934.6393333333333
4764,2053.7906666666668
4765,4416.515333333334
4766,9105.883333333333
4767,1779.8786666666667
4768,10028.214666666667
4769,771.1246666666667
4770,3142.1853333333333
4771,6582.644666666667
4772,951.4873333333334
4773,1910.0773333333334
4774,2034.148
4775,14510.921333333334
4776,1679.312
4777,5093.156666666667
4778,3111.162
4779,4253.732666666667
4780,3824.022
4781,615.6093333333333
4782,2492.9733333333334
4783,5949.9113333333335
4784,5183.082
4785,531.3146666666667
4786,14497.12
4787,534.0941111111113
4788,4656.647333333333
4789,3831.8313333333335
4790,7451.757333333333
4791,3091.9706666666666
4792,10663.845333333333
4793,12537.108666666667
4794,2165.825333333333
4795,738.3666666666667
4796,10915.568666666666
4797,549.4
4798,2943.0453333333335
4799,16169.231555555554
4800,763.8826666666666
4801,15529.238666666666
4802,11020.296
4803,5381.35
4804,3706.4506666666666
4805,1192.7913333333333
4806,4002.2806666666665
4807,4689.097333333333
4808,14742.478666666666
4809,4178.160666666667
4810,6513.1393333333335
4811,1717.4753333333333
4812,6416.774
4813,740.6533333333333
4814,5214.617333333334
4815,1260.4953333333333
4816,1978.692
4817,4128.122666666667
4818,683.8306666666666
4819,2593.154666666667
4820,3729.8433333333332
4821,656.248
4822,4720.449333333333
4823,517.1846666666667
4824,1830.3533333333332
4825,697.692
4826,16471.322
4827,1364.7367666666667
4828,1447.6886666666667
4829,1043.2946666666667
4830,6575.568
4831,7904.224666666667
4832,10122.465333333334
4833,1152.3153333333332
4834,3928.7586666666666
4835,13174.678666666667
4836,1673.02
4837,2626.017333333333
4838,1359.832
4839,4406.149333333334
4840,11216.585333333333
4841,6437.146
4842,1181.1333333333334
4843,5916.408
4844,6491.316
4845,701.4573333333333
4846,708.32
4847,2458.0446666666667
4848,4822.314
4849,762.8173333333333
4850,706.2186666666666
4851,2116.6493333333333
4852,11631.060666666666
4853,1629.938
4854,5010.493333333333
4855,5464.924666666667
4856,12899.711333333333
4857,6198.4113333333335
4858,6329.44
4859,4418.906
4860,2969.754
4861,5323.500666666667
4862,2002.6886666666667
4863,1353.9593333333332
4864,3343.5613333333336
4865,7088.218666666667
4866,712.9453333333333
4867,1869.9553333333333
4868,581.6606666666667
4869,739.2173333333334
4870,4942.174266666667
4871,4584.432666666667
4872,655.6373333333333
4873,8461.798
4874,2199.3866666666668
4875,867.5406666666667
4876,770.0753333333333
4877,6137.086666666667
4878,1099.8833333333334
4879,4569.265333333334
4880,1988.7753333333333
4881,828.3333333333334
4882,1057.9726666666666
4883,511.77666666666664
4884,544.352
4885,1783.2933333333333
4886,1641.776
4887,1788.5413333333333
4888,514.7833333333333
4889,11139.336
4890,724.0706666666666
4891,876.2493333333333
4892,4144.652666666667
4893,3503.03
4894,13278.562
4895,2122.656
4896,2312.5406666666668
4897,4417.215333333334
4898,9733.323333333334
4899,1003.6553333333334
4900,13725.533333333333
4901,1815.9313333333334
4902,994.07
4903,4947.225333333334
4904,8432.576
4905,719.77
4906,442.4266666666667
4907,6501.286
4908,4290.217333333333
4909,5009.629333333333
4910,701.8073333333333
4911,3527.829333333333
4912,1946.088
4913,2816.5606666666667
4914,6724.491333333333
4915,1742.6866666666667
4916,4867.9546666666665
4917,16407.389333333333
4918,1238.648
4919,5116.624666666667
4920,6494.620412698413
4921,3261.702
4922,2110.5853333333334
4923,9876.324666666667
4924,2811.486
4925,3526.9186666666665
4926,713.2046666666666
4927,4507.074
4928,763.6563809523809
4929,1395.6906666666666
4930,9449.997333333333
4931,13498.546666666667
4932,897.308
4933,1262.6848333333332
4934,5533.393555555555
4935,507.2393333333333
4936,1015.014
4937,4626.118666666666
4938,8745.562666666667
4939,1631.3066666666666
4940,641.5073333333333
4941,12861.386666666667
4942,9694.515333333333
4943,1217.144
4944,702.3633333333333
4945,2026.794
4946,543.723257142857
4947,941.4993333333333
4948,810.6166666666667
4949,479.4633333333333
4950,2394.0473333333334
4951,749.9828888888889
4952,7733.508
4953,11135.087333333333
4954,11972.637333333334
4955,1314.7370666666668
4956,3965.158
4957,769.986
4958,1204.8746666666666
4959,11773.089333333333
4960,4709.25
4961,5479.978666666667
4962,4468.116633333333
4963,11392.791333333333
4964,1194.9186666666667
4965,2121.2753333333335
4966,3627.1806666666666
4967,1198.0686666666666
4968,754.1826666666667
4969,560.6293333333333
4970,877.4073333333333
4971,3897.6853333333333
4972,4604.797333333333
4973,2794.0873333333334
4974,922.794
4975,4323.045222222223
4976,796.302
4977,5844.793333333333
4978,797.1453333333334
4979,1243.624
4980,1606.1613333333332
4981,1268.6826666666666
4982,13272.936666666666
4983,5473.554666666667
4984,2020.2026666666666
4985,7740.687333333333
4986,1029.994
4987,3403.500666666667
4988,841.1593333333333
4989,669.156
4990,3868.3113333333336
4991,5737.1542222222215
4992,2678.864666666667
4993,1031.6506666666667
4994,3711.8906666666667
4995,967.1873333333333
4996,890.218
4997,914.5093333333333
4998,1803.3793333333333
4999,812.4766666666667
5000,3113.116
5001,547.0406666666667
5002,2833.6242222222227
5003,5137.223333333333
5004,790.5786666666667
5005,474.496
5006,9487.508666666667
5007,491.60266666666666
5008,1266.0373111111114
5009,7083.94
5010,1748.8693333333333
5011,4963.1799
5012,891.3853333333333
5013,9131.650666666666
5014,5412.981333333333
5015,729.3673333333334
5016,2030.7786666666666
5017,2641.9393333333333
5018,3359.792
5019,745.6106666666667
5020,4351.765333333334
5021,3596.249333333333
5022,984.93
5023,8298.863111111112
5024,645.1866666666666
5025,8937.972666666667
5026,472.89666666666665
5027,8675.347333333333
5028,1141.3346666666666
5029,11605.446
5030,1358.3266666666666
5031,3294.502
5032,648.97
5033,727.7713333333334
5034,578.2086666666667
5035,834.4990825396826
5036,467.452
5037,3186.512
5038,1354.4561333333334
5039,4449.4473333333335
5040,7628.094
5041,4705.530666666667
5042,6229.91
5043,829.0913333333333
5044,6020.928
5045,8724.887333333334
5046,741.6453333333334
5047,11464.986
5048,1286.4386666666667
5049,1337.1512499999997
5050,815.0713333333333
5051,446.50933333333336
5052,2998.9966666666664
5053,670.594
5054,552.8237777777778
5055,3378.492
5056,5878.6973333333335
5057,10951.840666666667
5058,8793.410666666667
5059,4067.1144444444435
5060,2123.522
5061,777.8925746031745
5062,5001.375333333333
5063,747.698
5064,753.956
5065,12006.855333333333
5066,14581.552
5067,11099.518666666667
5068,2347.6693333333333
5069,2406.236
5070,3626.174
5071,656.4577777777778
