id,price
3484,3198.762
3485,6248.012
3486,11671.352
3487,11190.882
3488,5505.198
3489,7335.246
3490,2711.068
3491,619.482
3492,552.938
3493,4044.614
3494,16599.59533333333
3495,8694.282
3496,3575.57
3497,721.0728
3498,1155.652
3499,5273.322
3500,8319.22
3501,723.328
3502,17102.978
3503,1163.33
3504,3774.376
3505,7275.934
3506,5308.954
3507,497.528
3508,1744.194
3509,5022.884
3510,1336.88
3511,4300.504
3512,5215.414
3513,4393.048
3514,1217.334
3515,7109.136
3516,4699.778
3517,842.7375999999999
3518,7793.284
3519,784.4960000000001
3520,2614.03
3521,7298.274
3522,632.008
3523,1486.196
3524,15722.848
3525,3231.678
3526,734.208
3527,831.62
3528,5119.098
3529,919.382
3530,2543.542
3531,14048.946
3532,917.048
3533,1127.068
3534,15598.927
3535,632.802
3536,1531.706
3537,8875.35
3538,6475.478
3539,3934.466
3540,1256.784
3541,5626.546
3542,504.948
3543,1693.664
3544,6167.078
3545,6044.51
3546,3404.0542857142855
3547,7507.312
3548,4593.088
3549,803.992
3550,511.216
3551,876.466
3552,783.22
3553,1176.572
3554,8358.468
3555,2143.02
3556,5401.588
3557,567.484
3558,7730.586
3559,1882.484
3560,7497.554
3561,3567.46
3562,685.246
3563,5309.942
3564,4199.012
3565,2521.774
3566,597.994
3567,667.196
3568,1763.514
3569,4707.506
3570,3839.768
3571,1305.884
3572,945.102
3573,504.4352
3574,3967.786
3575,1095.22
3576,1518.522
3577,3365.424
3578,720.8
3579,600.446
3580,670.31
3581,676.736
3582,660.2204
3583,3256.492
3584,730.8936666666666
3585,3277.5285
3586,1260.804
3587,3214.962
3588,7839.544
3589,733.6716
3590,2459.174
3591,4438.428
3592,1335.164
3593,744.384
3594,734.5
3595,603.376
3596,4848.256
3597,2706.002
3598,1703.822
3599,1001.14
3600,4754.03
3601,12216.148
3602,5584.3207999999995
3603,2801.112
3604,7099.89
3605,4572.244
3606,2611.044
3607,10868.45
3608,1005.026
3609,5354.638
3610,1364.366
3611,669.294
3612,1058.734
3613,1180.492
3614,1059.12
3615,3381.3
3616,489.754
3617,3885.4164
3618,4978.032
3619,4121.996
3620,2357.34
3621,14928.164
3622,727.892
3623,1867.3156000000001
3624,590.572
3625,2441.2076
3626,956.402
3627,4814.442
3628,4199.636
3629,5338.28
3630,10259.336
3631,685.676
3632,650.702
3633,703.826
3634,3844.52
3635,16211.6
3636,11543.926
3637,5991.386
3638,1059.7
3639,1299.136
3640,1994.65
3641,4255.81
3642,13331.563666666667
3643,15755.256
3644,720.136
3645,10632.082
3646,1011.5105333333332
3647,877.124
3648,855.716
3649,2079.406
3650,2743.562
3651,6202.356
3652,1641.462
3653,9964.056
3654,637.24
3655,14463.374952380951
3656,1831.344
3657,4117.778
3658,471.208
3659,4715.79
3660,4450.605
3661,809.658
3662,583.728
3663,873.81
3664,479.686
3665,3758.252
3666,743.96
3667,12468.196
3668,756.394
3669,865.684
3670,881.006
3671,5068.58
3672,5913.03
3673,2470.688
3674,16598.106
3675,3965.394
3676,6538.036666666667
3677,2957.828
3678,1055.576
3679,5197.282
3680,704.9688000000001
3681,471.568
3682,15103.65
3683,625.298
3684,6291.587333333333
3685,3563.596
3686,1036.716
3687,2006.166
3688,1735.742
3689,3531.646
3690,4262.336
3691,10468.854
3692,2284.59
3693,670.57
3694,16584.35066666667
3695,5188.306
3696,5809.252
3697,2973.156
3698,578.748
3699,1094.028
3700,2941.152
3701,4816.486
3702,4296.894
3703,2367.508
3704,4548.422
3705,883.978
3706,2844.442
3707,3804.642
3708,13233.276
3709,931.726
3710,2408.378
3711,8044.824
3712,974.132
3713,16067.554
3714,551.214
3715,1925.3976
3716,784.468
3717,8601.112
3718,5129.098
3719,5800.276
3720,1701.332
3721,4723.792
3722,16874.79
3723,3138.91
3724,2703.796
3725,9547.798
3726,752.2593333333334
3727,1748.004
3728,15736.016
3729,2854.996
3730,818.4993333333334
3731,7384.471333333334
3732,11237.48
3733,5323.759314285713
3734,4629.068
3735,831.8365
3736,17416.214
3737,941.17
3738,1411.542
3739,3066.552
3740,652.908
3741,1860.084
3742,416.828
3743,3443.2
3744,430.9
3745,16660.823333333334
3746,4803.1
3747,660.83
3748,9044.164
3749,873.482
3750,465.254
3751,778.406
3752,1023.134
3753,2579.482
3754,1144.478
3755,4087.588
3756,6056.27
3757,654.804
3758,750.664
3759,5168.372
3760,1288.6656666666665
3761,2159.352
3762,2141.106
3763,1150.286
3764,12989.208
3765,937.122
3766,4513.676
3767,1558.564
3768,10777.452
3769,4490.27
3770,1620.8546666666666
3771,2253.722
3772,1101.92
3773,645.592
3774,6064.53
3775,1082.116
3776,8210.496
3777,1036.184
3778,4583.182
3779,522.51
3780,740.546
3781,7194.038
3782,7355.18
3783,6899.221666666666
3784,5913.928
3785,3644.018
3786,2049.656
3787,4726.116
3788,509.816
3789,2524.942
3790,16303.638
3791,445.16
3792,932.596
3793,6618.886
3794,2688.166
3795,866.974
3796,2549.856
3797,4568.906
3798,449.332
3799,2517.764
3800,6558.514
3801,654.386
3802,2600.696
3803,856.728
3804,1938.82
3805,986.85
3806,494.066
3807,15350.582
3808,2090.418
3809,14331.75
3810,962.264
3811,3176.058
3812,1179.278
3813,2341.348
3814,1987.106
3815,2701.176
3816,496.818
3817,669.35
3818,2851.356
3819,8467.026
3820,5707.194238095239
3821,13321.584
3822,656.832
3823,6525.009523809523
3824,4566.334
3825,2429.374
3826,1043.064
3827,631.602
3828,1799.63
3829,1192.98
3830,6447.14
3831,756.868
3832,5426.26
3833,959.106
3834,2100.386
3835,2157.296
3836,646.108
3837,4419.23
3838,2222.74
3839,6572.046
3840,675.482
3841,8915.57
3842,509.683
3843,1042.964
3844,3499.3747999999996
3845,1480.35
3846,14607.996
3847,2506.588
3848,4445.296
3849,564.998
3850,415.726
3851,1584.234
3852,889.2692
3853,11967.258
3854,15335.128
3855,592.15
3856,4881.371333333333
3857,778.986
3858,1048.308
3859,5253.518
3860,1240.288
3861,552.226
3862,2723.476
3863,398.124
3864,1764.405
3865,1653.258
3866,1311.318
3867,673.07
3868,1189.53
3869,529.546
3870,14204.702
3871,9874.226
3872,4123.472
3873,2063.366
3874,2875.086
3875,1038.678
3876,7408.704
3877,503.96
3878,568.16
3879,2064.75
3880,3547.598
3881,2725.236
3882,663.626
3883,786.84
3884,609.506
3885,1267.772
3886,2115.052
3887,4657.798
3888,1482.316
3889,1177.986
3890,2263.300666666667
3891,588.444
3892,5242.896
3893,843.556
3894,3402.73
3895,428.546
3896,888.81
3897,4098.998
3898,682.858
3899,4726.76
3900,769.7564
3901,1709.846
3902,937.332
3903,8675.232
3904,737.24
3905,3420.902
3906,3650.56
3907,4336.344
3908,654.754
3909,1614.038
3910,647.65
3911,8995.666
3912,6911.618
3913,2884.584
3914,1929.196
3915,1925.66
3916,5074.352
3917,3576.006
3918,7367.664
3919,6549.804
3920,1746.578
3921,4795.922
3922,563.568
3923,792.168
3924,3710.403
3925,1390.644
3926,1568.782
3927,3639.536
3928,3554.656
3929,705.8176
3930,2835.682
3931,4722.5
3932,1194.03
3933,997.784
3934,4449.064
3935,1399.228
3936,809.94
3937,2993.816
3938,6634.3
3939,4355.644
3940,5198.662
3941,574.122
3942,549.924
3943,10362.718
3944,1614.004
3945,1105.198
3946,8718.282
3947,827.428
3948,9065.154
3949,9333.728
3950,3822.234
3951,2112.078
3952,2139.818
3953,4664.162
3954,17327.334
3955,2523.278
3956,1052.16
3957,5327.11
3958,14945.796
3959,897.57
3960,1351.503
3961,795.61
3962,1936.996
3963,7420.208
3964,7375.044
3965,5825.542
3966,7240.137666666667
3967,663.81
3968,1334.186
3969,4271.334480952381
3970,1445.366
3971,5528.156
3972,811.1469999999999
3973,816.986
3974,4954.354
3975,4969.842
3976,11601.266
3977,861.418
3978,656.7524976190477
3979,9359.502
3980,6210.54
3981,794.0767
3982,6394.122747619048
3983,4501.562
3984,11830.21
3985,1098.546
3986,3460.132
3987,5634.56
3988,1528.008
3989,691.016
3990,1716.446
3991,956.194
3992,15554.414
3993,1304.498
3994,15799.864
3995,1608.03
3996,8749.668
3997,4918.95
3998,638.048
3999,676.546
4000,3955.008
4001,913.968
4002,565.206
4003,3934.11
4004,913.376
4005,9855.572
4006,4535.938
4007,511.304
4008,1342.604
4009,498.232
4010,6748.602
4011,494.902
4012,2046.354
4013,9944.452
4014,13290.056
4015,6712.388
4016,694.334
4017,613.85
4018,1726.056
4019,657.22
4020,11774.782
4021,522.778
4022,1150.706
4023,5234.138
4024,638.302
4025,4103.688
4026,2286.6362666666664
4027,4838.372
4028,2127.354
4029,6449.12
4030,3907.868
4031,4777.848
4032,808.892
4033,1060.784
4034,6999.134
4035,15646.359400000001
4036,7046.766
4037,589.894
4038,10709.338
4039,5102.632666666666
4040,482.268
4041,11905.98
4042,5416.48
4043,1742.762
4044,613.484
4045,2663.824
4046,800.258
4047,1650.2
4048,1987.23
4049,1138.266
4050,2518.918
4051,11584.492
4052,9361.192
4053,1104.94
4054,2152.868
4055,2982.602
4056,718.056
4057,5306.995866666667
4058,5250.73
4059,2919.776
4060,1447.842
4061,1626.382
4062,7175.828
4063,2321.164
4064,15842.454
4065,865.466
4066,984.964
4067,9383.09
4068,1408.7709666666665
4069,834.786
4070,498.54
4071,904.614
4072,930.4553333333332
4073,1160.394
4074,12960.46
4075,16749.936
4076,2800.872
4077,3478.512
4078,960.146
4079,4402.558
4080,11432.896
4081,547.898
4082,8022.984
4083,6827.268
4084,806.68
4085,1798.41
4086,533.012
4087,2542.702
4088,1581.846
4089,918.924
4090,5009.182
4091,9132.052
4092,2608.324
4093,4874.078
4094,11243.32
4095,4562.87
4096,5743.842
4097,641.446
4098,1699.694
4099,649.588
4100,843.58
4101,5011.058
4102,5329.168
4103,2362.786
4104,12975.022
4105,7612.21
4106,2693.378
4107,5368.084
4108,3798.626
4109,5982.242
4110,4675.6
4111,7868.474
4112,2170.626
4113,686.542
4114,1868.6
4115,3891.548
4116,1803.0313333333336
4117,1411.092
4118,1592.982
4119,5699.594
4120,8776.208
4121,2621.1
4122,728.152
4123,2706.746
4124,1084.386
4125,1784.94
4126,13905.174
4127,624.534
4128,15914.528
4129,959.906
4130,4169.394
4131,9017.434
4132,771.074
4133,7502.12
4134,741.3277999999999
4135,489.782
4136,7837.574
4137,12722.236
4138,897.2153333333332
4139,14861.42
4140,11507.142
4141,5843.463333333334
4142,2520.156
4143,13619.866
4144,998.334
4145,3094.274
4146,1263.89
4147,2872.574
4148,17133.734
4149,5725.046
4150,2065.116
4151,4181.688
4152,4660.252
4153,991.498
4154,463.552
4155,452.876
4156,14566.426
4157,1218.58
4158,3551.09
4159,771.012
4160,5594.338
4161,1774.294
4162,10816.372
4163,4731.416
4164,8369.768
4165,2865.386
4166,3893.43
4167,1966.754
4168,4799.73
4169,1847.734
4170,579.926
4171,539.208
4172,1845.232
4173,839.004
4174,1693.5794000000003
4175,2175.902
4176,7406.138
4177,15317.5485
4178,681.244
4179,6052.08
4180,3927.122
4181,17662.764
4182,2015.458
4183,724.08
4184,786.566
4185,10339.758
4186,6698.6415
4187,670.634
4188,922.39
4189,6756.824
4190,2110.458
4191,528.062
4192,12024.516
4193,2881.434
4194,13729.53
4195,9060.928
4196,3044.984
4197,3619.846
4198,3330.036
4199,7192.928
4200,495.598
4201,4941.49
4202,1014.096
4203,2275.548
4204,2327.648
4205,6449.888
4206,1264.31
4207,1807.26
4208,15061.514
4209,880.68
4210,4383.894
4211,3821.724
4212,1871.226
4213,4117.708
4214,4245.326366666667
4215,5366.086
4216,925.09
4217,2468.536
4218,856.5
4219,1776.13
4220,926.6525333333333
4221,7297.372
4222,3216.372
4223,1383.3958333333335
4224,735.052
4225,544.574
4226,10040.498
4227,2546.266
4228,1075.906
4229,662.17
4230,3976.0
4231,925.622
4232,2817.874
4233,4345.71
4234,6088.293
4235,1960.824
4236,838.454
4237,2969.224
4238,1350.878
4239,6221.012
4240,5880.034
4241,1310.087
4242,4661.524
4243,2000.358
4244,476.79
4245,2351.604
4246,10876.196
4247,2027.01
4248,1557.31
4249,7817.848
4250,1057.634
4251,1660.77
4252,11516.926
4253,1645.724
4254,7080.918
4255,3234.246
4256,1605.814
4257,2360.936
4258,16014.494
4259,1677.9193333333335
4260,9717.848
4261,15762.256857142856
4262,1124.1129523809523
4263,5868.756
4264,901.942
4265,6314.384000000001
4266,5432.986
4267,890.302
4268,1304.05
4269,2335.294
4270,11339.834
4271,11600.44
4272,7347.066
4273,6236.74
4274,798.438
4275,1743.072
4276,4143.809533333334
4277,861.54
4278,924.82
4279,14124.132
4280,7029.5825
4281,5804.703233333334
4282,632.116
4283,7420.388
4284,902.0593333333333
4285,3363.922
4286,1021.074
4287,1375.152
4288,11328.674
4289,16146.545900000001
4290,7702.042
4291,2863.76
4292,9707.532
4293,6183.806
4294,9385.968
4295,11396.312
4296,7921.218
4297,2501.382
4298,11745.482
4299,10347.362
4300,1330.266
4301,436.318
4302,6793.982
4303,11238.824
4304,1649.338
4305,624.416
4306,4416.014
4307,2706.748
4308,13949.28
4309,544.564
4310,577.298
4311,10055.622
4312,1565.892
4313,3721.534
4314,13428.25
4315,1642.1380000000001
4316,4223.812
4317,648.479
4318,7933.196
4319,1005.466
4320,1018.39
4321,6255.55
4322,1244.904
4323,999.112
4324,5033.594333333333
4325,2260.3753333333334
4326,549.652
4327,842.326
4328,832.3312666666666
4329,4306.534
4330,2240.696
4331,2547.01
4332,4286.678
4333,433.862
4334,3983.902
4335,1509.616
4336,16360.976
4337,1333.65
4338,12187.288
4339,1140.94
4340,2408.402
4341,8308.626
4342,746.866
4343,846.628
4344,4162.083
4345,3584.276
4346,3934.676
4347,5464.654
4348,1040.004
4349,4711.218
4350,4576.228
4351,5008.236
4352,6617.854
4353,976.858
4354,2906.952
4355,1243.718
4356,11128.036
4357,11498.366
4358,3705.334
4359,4470.1
4360,825.724
4361,2939.23
4362,1051.546
4363,679.902
4364,5168.372
4365,4324.722
4366,799.324
4367,13494.578
4368,1796.83
4369,12617.554
4370,557.156
4371,16649.431666666667
4372,3823.818
4373,4171.904
4374,968.332
4375,721.492
4376,727.046
4377,943.682
4378,1523.574
4379,1025.936
4380,1802.118
4381,735.336
4382,10271.828
4383,642.044
4384,2407.64
4385,1613.112
4386,2531.576
4387,633.206
4388,679.095
4389,5353.676
4390,7540.84
4391,1932.792
4392,1867.9267333333332
4393,715.098
4394,13351.894
4395,4268.742
4396,1144.316
4397,902.066
4398,5820.746
4399,1617.146
4400,16241.304666666669
4401,3236.128
4402,2604.124
4403,764.59
4404,10732.182
4405,2672.744
4406,2514.7110666666663
4407,3577.406
4408,14086.218
4409,394.748
4410,2309.862
4411,1614.44
4412,2065.526
4413,16621.95
4414,5476.988
4415,2031.742
4416,1512.2
4417,1685.254
4418,964.286
4419,793.572
4420,3185.758
4421,4465.826
4422,8821.516
4423,603.978
4424,15917.774
4425,14648.792
4426,2832.404
4427,907.904
4428,4581.808
4429,5326.25
4430,5467.558
4431,5130.894
4432,629.292
4433,636.92
4434,1339.812
4435,5800.032
4436,4554.554
4437,985.046
4438,8458.89
4439,8931.8
4440,978.112
4441,6019.908
4442,4362.998
4443,5469.18
4444,2551.0606666666663
4445,4305.284
4446,16449.42
4447,687.076
4448,2380.856
4449,890.9233333333333
4450,5971.894
4451,2599.654
4452,5942.716
4453,1793.938
4454,3874.128
4455,1858.852
4456,1041.886
4457,1118.962
4458,443.256
4459,2735.36
4460,856.984
4461,1085.828
4462,1904.142
4463,8244.624
4464,898.064
4465,5298.516
4466,4789.426
4467,1571.846
4468,5072.942
4469,6541.824
4470,1167.336
4471,3244.212
4472,7111.43
4473,823.492
4474,490.702
4475,1721.272
4476,14627.612714285715
4477,15449.411799999998
4478,1886.558
4479,2546.404
4480,13206.346
4481,1921.198
4482,9514.518
4483,15779.102333333334
4484,3676.2
4485,5622.126
4486,573.412
4487,2580.74
4488,985.45
4489,5501.728
4490,613.4091999999999
4491,710.306
4492,1708.37
4493,1403.282
4494,11089.834
4495,2505.794666666667
4496,2716.1900000000005
4497,790.248
4498,1132.16
4499,943.906
4500,4448.16
4501,1264.246
4502,495.29
4503,12078.872
4504,521.9278666666667
4505,863.102
4506,1238.888
4507,2566.658
4508,5401.883466666666
4509,6268.01
4510,750.948
4511,1618.192
4512,3085.678
4513,4345.840333333334
4514,1613.952
4515,853.9629333333334
4516,5485.538
4517,10361.476
4518,6418.148
4519,2991.228
4520,4064.364
4521,2988.89
4522,2589.19
4523,709.806
4524,1884.1043142857145
4525,793.922
4526,4410.844
4527,1565.532
4528,3116.576
4529,1271.044
4530,3289.61
4531,450.578
4532,1048.864
4533,1732.164
4534,789.926
4535,4546.626
4536,1158.874
4537,1915.578
4538,742.558
4539,489.558
4540,2788.048
4541,4814.245047619049
4542,17386.676
4543,989.54
4544,3979.098
4545,1334.458
4546,5721.214
4547,524.178
4548,11302.732
4549,920.32
4550,1687.862
4551,1229.606
4552,3004.808
4553,2197.856
4554,3746.332
4555,16279.878
4556,1362.062
4557,9282.84
4558,4527.396666666666
4559,10388.88
4560,764.798
4561,8849.65
4562,1245.008
4563,2374.634
4564,592.012
4565,9905.462
4566,4318.028
4567,6687.46
4568,1969.366
4569,4086.958
4570,5031.828
4571,6799.818
4572,604.668
4573,958.82
4574,14420.6
4575,9064.67
4576,1861.712
4577,620.22
4578,623.42
4579,1859.434
4580,11297.226
4581,975.706
4582,429.984
4583,1151.198
4584,1095.15
4585,810.446
4586,915.082
4587,2624.602
4588,10708.058
4589,621.232
4590,7145.668
4591,783.0656
4592,4344.349333333333
4593,514.126
4594,11590.37
4595,5065.532
4596,702.81
4597,733.0327666666667
4598,2325.77
4599,927.678
4600,9026.42
4601,7577.222
4602,4682.826
4603,3488.636
4604,4102.028
4605,4184.516
4606,4877.897333333333
4607,574.384
4608,729.392
4609,1125.746
4610,1274.3605
4611,2242.898
4612,1418.684
4613,8690.819
4614,894.69
4615,7593.786
4616,1873.34
4617,13177.682
4618,11842.576
4619,3552.6
4620,780.8
4621,4639.856
4622,2295.786
4623,2151.464
4624,7832.58
4625,2714.25
4626,2558.598
4627,1134.466
4628,999.636
4629,16216.206
4630,1424.236
4631,1981.102
4632,787.306
4633,7073.456
4634,5808.622
4635,4818.224
4636,1980.928
4637,4769.932
4638,1125.12
4639,6081.14
4640,2076.496
4641,9106.798
4642,4525.196
4643,12245.584
4644,9695.158
4645,712.566
4646,827.588
4647,8337.174
4648,12273.56
4649,6530.978
4650,4285.646
4651,3604.0
4652,4618.982
4653,16931.824
4654,533.82
4655,16527.678
4656,4361.748
4657,562.014
4658,839.27
4659,1696.816
4660,1048.688
4661,630.572
4662,9588.316
4663,4913.968
4664,4127.582
4665,837.08
4666,928.384
4667,6416.966
4668,4012.63
4669,2062.194
4670,2405.55
4671,4136.78
4672,2418.464
4673,3153.316
4674,647.158
4675,14112.54
4676,448.578
4677,2743.328
4678,16937.866
4679,1715.604
4680,3990.31
4681,3380.75
4682,4231.41
4683,1410.028
4684,3575.18
4685,2315.37
4686,8470.702
4687,4414.686
4688,6878.842399999999
4689,7942.71
4690,1278.512
4691,537.814
4692,6753.096
4693,11457.724
4694,916.878
4695,1029.048
4696,2609.554
4697,5035.946
4698,8542.734
4699,6747.166
4700,4670.408
4701,6569.528
4702,3463.906
4703,3077.162
4704,6634.672633333334
4705,808.602
4706,2607.506
4707,1897.034
4708,4835.032
4709,1354.812
4710,774.872
4711,1004.924
4712,2450.7428
4713,957.056
4714,2606.824
4715,7371.388400000001
4716,944.268
4717,6840.688
4718,629.8
4719,625.178
4720,951.73
4721,6214.758
4722,2003.304
4723,810.066
4724,776.404
4725,3287.134
4726,7144.924
4727,893.5608000000001
4728,4502.968
4729,768.534
4730,845.768
4731,4978.184
4732,1268.84
4733,10552.296
4734,625.43
4735,11236.708
4736,4312.609433333334
4737,541.168
4738,7290.184
4739,2023.49
4740,1350.34
4741,5852.995
4742,739.906
4743,13007.454
4744,491.868
4745,1164.216
4746,1612.106
4747,14519.762
4748,14785.42
4749,5900.83
4750,8514.24
4751,3378.658
4752,473.848
4753,1617.05
4754,5730.879333333334
4755,7028.59
4756,1912.218
4757,1386.848
4758,696.478
4759,762.474
4760,4295.86
4761,639.376
4762,760.98
4763,952.924
4764,2001.332
4765,4428.082
4766,9018.294
4767,1841.276
4768,10400.236
4769,862.778
4770,3518.864
4771,6698.024
4772,948.006
4773,2431.628
4774,2642.562
4775,16175.984
4776,1634.3371666666667
4777,5013.568
4778,3009.822
4779,4454.858
4780,4100.594
4781,602.966
4782,2498.464
4783,6729.842
4784,5691.846
4785,553.404
4786,14567.46
4787,507.8833333333334
4788,4820.818
4789,3859.168
4790,7611.294
4791,4152.142
4792,11343.114
4793,13526.494
4794,2054.916
4795,671.48
4796,11876.108
4797,563.456
4798,2849.042
4799,15777.732
4800,760.468
4801,16322.394
4802,11081.392
4803,5698.808
4804,3786.17
4805,1252.292
4806,4002.764
4807,4685.164
4808,16358.304
4809,4640.03
4810,6734.342
4811,1769.736
4812,6729.504
4813,723.254
4814,4945.156
4815,1363.684
4816,2080.744
4817,4353.744
4818,578.318
4819,2609.698
4820,4187.068
4821,642.718
4822,4945.87
4823,519.468
4824,1792.5652666666667
4825,716.646
4826,16530.901
4827,1358.746
4828,1548.3104571428576
4829,1049.822
4830,6594.406
4831,8223.538
4832,10472.748
4833,1198.91
4834,4232.05
4835,13315.138
4836,1656.7809333333335
4837,2604.754
4838,1316.048
4839,4433.566
4840,10568.024
4841,6628.196
4842,1209.024
4843,5806.628
4844,6547.594
4845,693.856
4846,807.408
4847,2509.424
4848,5101.955333333333
4849,773.25
4850,814.516
4851,2116.674
4852,12014.158
4853,1659.09
4854,5115.19
4855,6141.824
4856,13399.196
4857,6202.051333333333
4858,6432.046
4859,4433.422
4860,2867.258
4861,5202.251333333334
4862,1946.434
4863,1416.844
4864,3725.532
4865,7159.296
4866,746.74
4867,1838.588
4868,555.166
4869,724.8636666666667
4870,4937.114666666667
4871,4837.726
4872,650.344
4873,8449.75
4874,2244.169333333333
4875,933.08
4876,850.372
4877,6325.6703333333335
4878,1040.104
4879,4318.392
4880,2140.3763333333336
4881,769.036
4882,982.032
4883,510.558
4884,565.306
4885,1718.502
4886,1613.174
4887,1827.198
4888,531.462
4889,10770.324
4890,788.936
4891,854.16
4892,4109.94
4893,3803.926
4894,14806.308
4895,2065.256
4896,2327.496
4897,4523.04
4898,10010.946
4899,935.174
4900,14001.066
4901,2358.634
4902,1152.782
4903,4929.606
4904,8513.6055
4905,763.8872
4906,482.356
4907,6824.802
4908,4437.016
4909,5221.4275
4910,804.992
4911,3396.15
4912,2177.755333333333
4913,3155.548133333333
4914,6793.622
4915,1742.636
4916,5091.372
4917,16283.648
4918,1272.158
4919,5054.688
4920,6995.770333333334
4921,3311.392
4922,2044.912
4923,9657.794
4924,3000.094
4925,3897.948
4926,669.864
4927,4928.112
4928,728.404
4929,1895.222
4930,9616.378
4931,14183.982
4932,861.17
4933,1247.374
4934,5724.108
4935,509.598
4936,974.974
4937,4487.059333333334
4938,9063.592
4939,1618.44
4940,665.884
4941,13304.929333333333
4942,9690.234
4943,1107.434
4944,670.438
4945,2027.574
4946,550.7399238095238
4947,887.956
4948,837.488
4949,522.782
4950,2347.534
4951,761.594
4952,8300.982
4953,11108.806
4954,12523.352
4955,1305.49
4956,4185.574
4957,767.014
4958,1272.164
4959,12643.474
4960,5036.2
4961,5744.448
4962,4457.768
4963,12186.178
4964,1196.680238095238
4965,2516.254
4966,3811.832
4967,1227.574
4968,664.708
4969,512.572
4970,776.832
4971,3862.372
4972,4550.484
4973,2802.868
4974,899.424
4975,4447.402666666666
4976,836.106
4977,6415.008
4978,795.86
4979,1259.706
4980,1698.746
4981,1220.094
4982,13995.042
4983,5789.2
4984,3092.486
4985,8039.088
4986,1053.588
4987,3803.292
4988,836.206
4989,668.692
4990,3778.142
4991,5828.948
4992,2762.086
4993,1083.92
4994,3858.418
4995,1001.668
4996,853.6732
4997,950.876
4998,1858.616
4999,726.404
5000,3333.474
5001,555.904
5002,3070.6930666666663
5003,5188.456
5004,857.832
5005,501.43042857142854
5006,9842.346
5007,514.878
5008,1299.3676666666668
5009,7129.402
5010,1699.379
5011,5144.076
5012,876.534
5013,11472.764
5014,5445.702
5015,713.634
5016,2039.69
5017,2905.664
5018,3226.91
5019,742.004
5020,4531.29
5021,3637.65
5022,1038.87
5023,7894.214
5024,656.62
5025,8870.278
5026,485.988
5027,8216.37
5028,1158.124
5029,11569.036
5030,1406.1938666666665
5031,3254.262
5032,700.108
5033,710.088
5034,565.374
5035,806.3902666666665
5036,485.758
5037,3480.134
5038,1374.762
5039,4699.674
5040,7681.598
5041,4686.928
5042,6489.36
5043,824.012
5044,6637.414
5045,8746.495
5046,763.602
5047,11451.398
5048,1266.326
5049,1447.8718095238096
5050,911.118
5051,447.342
5052,3205.406
5053,583.734
5054,591.036
5055,3337.237833333333
5056,5908.272
5057,10712.92
5058,9598.348
5059,4238.445333333334
5060,1996.292
5061,741.847
5062,5712.288
5063,767.3146666666667
5064,851.658
5065,12013.624
5066,14751.018
5067,11328.498
5068,2327.432
5069,2290.984
5070,3875.592
5071,616.564
5072,13636.938
5073,4191.127
5074,3074.7386666666666
5075,5059.34
5076,704.644
5077,3948.598
5078,4313.689333333334
5079,884.652
5080,1174.234
5081,846.398
5082,1552.3
5083,5341.332
5084,2265.744
5085,11879.78
5086,540.704
5087,1199.784
5088,16381.146
5089,1266.368
5090,1760.848
5091,2533.858
5092,2517.0105
5093,6019.538
5094,1706.306
5095,1034.33
5096,1915.316
5097,6390.734
5098,9326.944
5099,2380.126
5100,1413.54
5101,6969.786
5102,4651.067714285715
5103,1696.306
5104,461.746
5105,4210.948
5106,14521.618566666664
5107,712.438
5108,1349.036
5109,14677.3155
5110,1387.202
5111,4760.716
5112,2486.126
5113,943.23
5114,8322.994
5115,1737.486
5116,2856.24
5117,2803.21
5118,5234.866
5119,963.372
5120,6291.102
5121,3480.0321666666664
5122,11006.254
5123,911.536
5124,816.25
5125,4976.746
5126,1076.888
5127,3578.367
5128,16055.762
5129,4100.35
5130,5343.794
5131,443.932
5132,2865.608
5133,3432.0
5134,781.232
5135,3610.014
5136,2657.146
5137,4220.272
5138,620.31
5139,6915.032
5140,3281.442
5141,4593.858
5142,4097.892
5143,1020.008
5144,931.808
5145,2798.5
5146,13672.916
5147,15955.056
5148,772.39
5149,1774.734
5150,5074.726
5151,756.322
5152,9503.666
5153,1533.202
5154,708.078
5155,15737.354
5156,885.304
5157,2046.458
5158,5650.024
5159,4333.222
5160,1079.974
5161,940.546
5162,9736.724
5163,13455.1
5164,637.148
5165,747.754
5166,9467.677
5167,16339.46
5168,5130.52
5169,1807.552
5170,14897.264
5171,4199.804166666666
5172,4585.632
5173,483.364
5174,1416.348
5175,7368.722
5176,5887.024
5177,8499.768
5178,6641.204
5179,589.222
5180,3295.718
5181,12410.29
5182,6153.618
5183,644.274
5184,1273.448
5185,5517.102
5186,2848.3
5187,5096.59
5188,10547.972
5189,607.252
5190,699.1132
5191,6350.270219047618
5192,12669.736
5193,2952.038
5194,658.546
5195,598.46
5196,7732.78
5197,3563.798
5198,872.232
5199,608.568
5200,6567.288066666666
5201,2129.586
5202,746.486
5203,3491.166
5204,7530.226
5205,5804.066
5206,1218.564
5207,1534.966
5208,1678.386
5209,715.168
5210,6275.47
5211,629.972
5212,1736.608
5213,4480.166
5214,1921.3313333333333
5215,837.67
5216,842.39
5217,1637.154
5218,9901.738
5219,4682.506
5220,15009.848
5221,912.052
5222,794.104
5223,5391.46
5224,954.062
5225,1669.68
5226,850.1054666666666
5227,14240.1045
5228,3628.324
5229,804.158
5230,2590.238
5231,6415.822
