id,price
2719,1838.9377970050714
2720,17297.68150108813
2721,476.8527390901737
2722,541.4992765039057
2723,2953.805729306739
2724,4385.53421372448
2725,16439.443965645438
2726,5461.471806979988
2727,3284.099665470566
2728,639.7645122321055
2729,2769.90680475506
2730,1043.2535050572849
2731,12753.60700672605
2732,1329.4213985752228
2733,10357.646061117279
2734,10330.243152203964
2735,6155.154267290311
2736,833.8951550232656
2737,6607.911405356431
2738,3328.1529295077275
2739,1148.758579736006
2740,3897.43468974775
2741,3381.3599848873605
2742,2294.126633199253
2743,1832.31176297795
2744,2754.3083465251516
2745,8940.649569470872
2746,617.1476244395906
2747,17120.698027168877
2748,4782.470265716309
2749,14127.023055553604
2750,767.1546297355555
2751,3956.75717890974
2752,530.7468808404902
2753,989.5188359499772
2754,629.7739426043444
2755,5746.57015076266
2756,784.2173923138755
2757,14372.540525811182
2758,565.7247719699692
2759,2541.165655359068
2760,16950.654317915873
2761,6870.5058440037155
2762,2606.976847076919
2763,2158.758938998041
2764,1337.840532823652
2765,630.3311722900554
2766,4426.017284323472
2767,8935.634366936627
2768,14875.970625758275
2769,1910.085493822005
2770,4781.553148467501
2771,556.409021009221
2772,1388.9492455076515
2773,10881.327883577105
2774,2252.7482465587423
2775,5076.73227614573
2776,3432.9918145969514
2777,2531.181330126048
2778,7828.263811157774
2779,5179.964200454775
2780,10527.067549806834
2781,1117.9681674120857
2782,3514.3664800275114
2783,6362.315315584461
2784,1080.083531349467
2785,10327.209951947187
2786,1025.9425067689979
2787,3858.976189449062
2788,8587.075677314084
2789,4981.9503503464075
2790,845.1191757942759
2791,3458.060116222101
2792,1137.8663272910096
2793,10143.962767286464
2794,616.0284439669091
2795,8828.358873237496
2796,17881.95755493021
2797,755.9661899681903
2798,6220.5208228119645
2799,9939.365281487
2800,6111.529749002065
2801,1098.3167479047133
2802,10826.098236915179
2803,6634.201083000792
2804,643.9184241238945
2805,4970.386029255202
2806,1153.246426167268
2807,6262.60984902785
2808,1657.491655360231
2809,1174.3083010525543
2810,805.7935814558255
2811,2756.954531146171
2812,1208.3073184031437
2813,4352.14161777892
2814,6735.593876668608
2815,1195.270218554273
2816,726.1876670524997
2817,2333.043531787074
2818,4730.707736612242
2819,4485.000588756687
2820,828.9290242323517
2821,4792.758826265179
2822,9927.961365448764
2823,6339.918222738504
2824,4888.39330868293
2825,6661.482528800489
2826,13038.25527329885
2827,1354.3482830567777
2828,479.1452919294287
2829,5819.338192174383
2830,4913.36157770797
2831,6342.851250766683
2832,437.1964944503495
2833,7340.2410306922375
2834,565.866369416495
2835,3806.3974073507857
2836,997.853527680633
2837,1847.6050531741082
2838,7455.054159705057
2839,989.6490276251417
2840,7752.21618173555
2841,7717.202892860536
2842,871.389219530834
2843,16277.78237090181
2844,1864.8356386368418
2845,7764.776859415455
2846,2516.6346022216067
2847,9491.669399701299
2848,2869.6581972386934
2849,813.9643895982452
2850,13409.286693398595
2851,10419.304394644914
2852,2661.2437842659906
2853,4316.766461126625
2854,631.315932785348
2855,2239.7119178890725
2856,14047.551898890468
2857,3407.5492328236624
2858,2038.3729146131966
2859,2048.8141079012817
2860,991.880381837135
2861,7825.908730222807
2862,9913.629851116719
2863,497.1528544509029
2864,668.0437746043115
2865,852.4100150305192
2866,14850.914373065205
2867,16549.442496829706
2868,8259.949787383483
2869,1609.6961361535732
2870,6058.84429414407
2871,601.8558179816127
2872,765.5448953707889
2873,2130.42611802892
2874,4787.882155281822
2875,4301.549613614238
2876,4820.214963984554
2877,5780.752266966542
2878,13325.86233462722
2879,16493.11280053114
2880,526.5867044257735
2881,1791.175086563361
2882,1062.9831165856674
2883,2565.4612889771242
2884,5004.934142040653
2885,669.8508823890066
2886,626.4923343484908
2887,784.6984466524116
2888,436.5440525578395
2889,622.2148951574634
2890,8445.697384719286
2891,4489.8033812655185
2892,3704.23973990843
2893,4545.022848186698
2894,2288.853247987236
2895,18323.41805730916
2896,518.225046714835
2897,2806.6512762744037
2898,980.7232017108796
2899,1701.5215888368482
2900,1492.8153602044467
2901,563.2316578897705
2902,5341.423700711959
2903,1206.8674346599323
2904,2501.5426572423603
2905,876.0171510409024
2906,8741.317697827591
2907,6210.796005839163
2908,465.3236469332711
2909,1182.8056289090305
2910,595.1270410182758
2911,4384.991166502344
2912,546.1937906483056
2913,2631.8735433075144
2914,588.8811553241006
2915,2366.44143223574
2916,949.076754919977
2917,882.3543442657023
2918,587.070072820499
2919,5095.9570510187505
2920,3577.4873765408306
2921,7896.533025389405
2922,2467.307004774453
2923,9779.315740130216
2924,1066.1170380977228
2925,876.6935460230313
2926,818.5525759300049
2927,1205.8237573814508
2928,603.5249305317407
2929,4302.506258466307
2930,379.6388177638254
2931,391.85009453643073
2932,9001.886961673636
2933,13439.078408950054
2934,4474.7716536952175
2935,825.5631360919414
2936,2035.6231406421048
2937,3016.359894704858
2938,802.8659144211283
2939,1939.6958849087737
2940,2740.949895890901
2941,1252.1233895273263
2942,458.3323640569778
2943,948.6409567110769
2944,2463.7121251763756
2945,3069.294961551773
2946,2114.9735390241153
2947,585.0257620390985
2948,702.6533186637245
2949,380.95682665952086
2950,3985.523942273962
2951,3669.390768682883
2952,2977.6844562163983
2953,8004.5678186321
2954,4735.347189413225
2955,800.3251794617172
2956,9272.336976261597
2957,2448.020748202516
2958,1082.4236545113874
2959,2052.1692830050697
2960,787.0778400921382
2961,354.7186980547067
2962,10565.478642283779
2963,714.7026859614135
2964,475.0342863731754
2965,16852.32481392116
2966,649.699968056594
2967,632.3877857592979
2968,8552.036586298977
2969,2617.488410108189
2970,705.1227545763344
2971,2677.7063148493394
2972,4304.7819701324825
2973,681.2632572288284
2974,1613.7838952372629
2975,1087.8437554016466
2976,860.1109318111237
2977,2489.6177800073715
2978,5663.781055781962
2979,2331.418934042839
2980,5479.875613922411
2981,5095.094023082776
2982,7049.591499154298
2983,1045.489773332316
2984,2380.579889125587
2985,2555.2667682791653
2986,2330.309870177193
2987,1872.8208726179098
2988,1791.9497011034769
2989,2264.940817690557
2990,4900.408976654696
2991,648.587046041594
2992,6416.694640836428
2993,573.7876080921709
2994,13085.692898920885
2995,5524.948142583743
2996,952.9195724526815
2997,5240.965047982365
2998,3346.3313994511336
2999,2404.0220302700304
3000,752.378948083585
3001,609.2869061799303
3002,461.05227163999353
3003,1998.0352228654478
3004,14042.71016762751
3005,6298.584082176727
3006,3648.0711570154726
3007,3921.591285765
3008,995.4001126002915
3009,544.3683605698117
3010,1307.3345862166138
3011,8444.737054077204
3012,512.4675237422198
3013,983.8956198400377
3014,1581.920399745525
3015,1563.2199231073894
3016,1122.065129710379
3017,1263.2460671428516
3018,1091.450764420284
3019,4835.584158233126
3020,3137.7695548768547
3021,4940.424598492787
3022,2381.438600513017
3023,955.3617037301736
3024,9744.811822975673
3025,604.2622691865735
3026,4778.632091406135
3027,845.5568519169282
3028,1175.1621746386497
3029,3209.8137973690036
3030,773.1352830942866
3031,2206.5877040994983
3032,4673.979642419744
3033,1316.9339562048424
3034,1277.3334827311617
3035,4360.502784995044
3036,1196.1880875750148
3037,1286.5843551855328
3038,2893.7855906577624
3039,6601.158163590833
3040,7055.667636557612
3041,10977.432398074585
3042,819.6556561922281
3043,16000.330806465376
3044,14423.508168908467
3045,8307.438915969877
3046,10556.110530194957
3047,753.5624515778592
3048,788.1265580702851
3049,4337.031550936281
3050,2045.1285222869683
3051,3811.955994552076
3052,1395.598197386801
3053,11331.353943998578
3054,1870.979964381871
3055,2673.969631117567
3056,1065.5738114111361
3057,3010.903834950072
3058,4197.302037753108
3059,1077.6537648457095
3060,1270.113885730693
3061,2825.509195163635
3062,4301.179055591038
3063,7594.204144167271
3064,610.6304201797174
3065,793.7977599762039
3066,2107.1798156595023
3067,639.4275971170894
3068,1727.902537465115
3069,3186.919706961689
3070,5487.392883608795
3071,748.3402288831845
3072,1264.8206315417515
3073,3520.689133180077
3074,3824.4905863688628
3075,1021.4017647649288
3076,5431.064553473846
3077,6059.529257927966
3078,4024.570735581916
3079,3768.0617397151705
3080,873.5048345238429
3081,10264.717277152145
3082,2588.6287064432504
3083,2717.9305831944325
3084,5476.349808622422
3085,766.1282595737434
3086,1277.2088879707137
3087,4772.354416381478
3088,6608.604424809279
3089,783.9233336418083
3090,8201.16497429688
3091,765.1977789730344
3092,966.41821000274
3093,1505.8164356021261
3094,745.2790975042607
3095,997.8962754907066
3096,779.9429109818105
3097,4692.1245964183045
3098,1712.1774241922526
3099,689.5506283621175
3100,3080.154582871031
3101,4063.7799449168715
3102,1316.851031958231
3103,3261.546206278732
3104,4809.744845552168
3105,2128.2384102748388
3106,2609.6790333030153
3107,590.6599774736883
3108,1553.7088725396682
3109,10346.613545167733
3110,415.35058742685374
3111,3378.5894776750542
3112,5167.94694393636
3113,640.8485559107937
3114,13295.148820767232
3115,12203.635335205248
3116,2826.4495249361025
3117,8634.71278990887
3118,3747.96546457017
3119,379.4524164430568
3120,10379.218833010958
3121,3880.6129173793765
3122,3548.9113454304625
3123,2519.805893818881
3124,953.6947263162516
3125,692.52427003959
3126,12035.518377916585
3127,6328.482261308712
3128,555.4632425801258
3129,13362.997321624614
3130,388.66084735733875
3131,1149.9980270467236
3132,380.48641008649327
3133,1164.9521192328148
3134,6702.45331533398
3135,624.9236123798963
3136,9238.589074922676
3137,3152.6257016728296
3138,3060.567536453311
3139,418.45460112375184
3140,516.1183928208814
3141,1405.3948988572042
3142,8588.088930027592
3143,15320.266135765856
3144,2194.780570387741
3145,1181.9262466643813
3146,8182.536527770558
3147,576.6499948745939
3148,730.0087219224965
3149,1788.2276269026206
3150,18033.4281360648
3151,637.4121792068852
3152,1328.697043389432
3153,4445.33888978093
3154,3918.941694155353
3155,752.6755655072915
3156,3238.409422758481
3157,979.1361499533206
3158,10357.646061117279
3159,7077.280991081843
3160,5782.695515430467
3161,15696.673566057325
3162,3898.1644016810887
3163,556.7422032317648
3164,7229.9347832091125
3165,3377.538156357647
3166,442.5421582875494
3167,691.3667298124036
3168,3710.9806767386813
3169,4035.2678234095906
3170,2434.1488997528977
3171,9039.665473460866
3172,8346.275510887217
3173,2654.008685288737
3174,1592.4368829641915
3175,5086.100902865746
3176,2742.4718509776417
3177,5039.488204761445
3178,5486.507467393226
3179,4251.276590994558
3180,4927.350670399924
3181,476.3659887343422
3182,529.1947234771555
3183,573.8803050737769
3184,819.1023785096513
3185,12029.334158300855
3186,12922.022768805788
3187,15974.418845472617
3188,3118.8840099077306
3189,7220.249987874784
3190,850.5975258825226
3191,4750.678364642942
3192,463.4652065591284
3193,3475.644658538123
3194,14752.251587856876
3195,2115.4581136078987
3196,2277.5908596628938
3197,7880.581942258601
3198,1325.426519578685
3199,1450.8056286977637
3200,3395.7434748100864
3201,850.806407242073
3202,4134.300997172475
3203,1833.2956932737748
3204,6811.336311183792
3205,604.1220576839356
3206,10728.861205549494
3207,2398.831939797803
3208,2218.144021057006
3209,1766.2342275698302
3210,13256.980836141927
3211,1028.616333853622
3212,666.007027011236
3213,624.4151899242587
3214,16704.243979437153
3215,2289.6901582593564
3216,800.7407435754261
3217,869.0597424878237
3218,2735.03974204079
3219,8475.582691292211
3220,6806.434795371519
3221,4365.545528921343
3222,9453.554905846211
3223,821.1628717716665
3224,1934.106986328602
3225,2194.3106728642624
3226,4904.793940729905
3227,3060.574037035697
3228,5352.066068371248
3229,7142.952704314985
3230,7885.933788161554
3231,824.7828561634691
3232,787.2182839445163
3233,7405.694786301135
3234,1144.7521111353196
3235,2836.042642134848
3236,601.0435220903435
3237,511.0186855408607
3238,15754.687566618732
3239,1465.2176458648967
3240,6167.295609472982
3241,876.2389570456088
3242,3238.5532403152342
3243,2694.060421940393
3244,8168.538987247526
3245,9371.443274839912
3246,2586.1267569633733
3247,859.3605006886606
3248,2945.1252244344073
3249,13767.780347505966
3250,1039.3157565408574
3251,726.4748109603528
3252,1031.9886893425382
3253,1241.8521803692297
3254,2284.592921496119
3255,5264.551891624866
3256,3363.4928803312196
3257,1030.8202418977048
3258,4539.534129553121
3259,732.7720344436584
3260,817.3138640207519
3261,717.8761241516054
3262,990.1753191157823
3263,1895.7842759141345
3264,6265.121523641091
3265,2536.8591648663996
3266,548.8394305936164
3267,5509.021205797783
3268,1736.7154602325156
3269,4525.691126478279
3270,2746.9155049341325
3271,3484.1882477048325
3272,13852.382416289909
3273,1489.3928680727026
3274,823.4953188563233
3275,790.900866978057
3276,369.4087512052552
3277,1782.5883983396325
3278,1311.879224612957
3279,15518.701075427876
3280,749.1259391399074
3281,847.1030344382115
3282,2292.344083826216
3283,10274.265472018536
3284,515.2713626012139
3285,3417.707693801592
3286,1881.5976156104077
3287,3945.0937367566394
3288,599.0276028341451
3289,3255.9168842014037
3290,7898.483630459178
3291,2399.6095043355226
3292,11459.162948488523
3293,12200.36746617323
3294,5313.130846252964
3295,1513.9335726910433
3296,1209.8181008416727
3297,2131.30111298732
3298,9197.932553023922
3299,1408.9334283008423
3300,4086.1505207320643
3301,1063.0939056012392
3302,6324.631166308072
3303,10169.65634712721
3304,15708.49854510028
3305,1422.8728762380413
3306,791.9125129059101
3307,653.3383750470178
3308,995.9181029196056
3309,7281.5799263830195
3310,1319.56548907339
3311,1059.5700854461788
3312,7898.285877295086
3313,5013.0780254910815
3314,2749.6735448513537
3315,562.8515042296084
3316,3277.5896648019307
3317,4576.134154704334
3318,1783.1948053036697
3319,1345.294169000138
3320,1091.025880930521
3321,11358.852594306087
3322,789.145650514653
3323,579.5456722868329
3324,2711.4430503379212
3325,991.8348043927505
3326,712.3449840160694
3327,5731.602138821476
3328,5081.703080294124
3329,2940.832199705295
3330,5826.482385031824
3331,361.32204088002646
3332,4074.18278127551
3333,2264.2655447764073
3334,9547.668334781893
3335,15969.136404116281
3336,13298.21552260321
3337,558.4175106588344
3338,1492.9970332163107
3339,4860.928194440195
3340,6803.649285181651
3341,6643.4957062153935
3342,5401.606272525989
3343,1830.1295171203067
3344,6743.70300339753
3345,4469.562115509873
3346,3231.0874900918516
3347,1705.0342379116414
3348,9615.906331938371
3349,767.6207174220099
3350,649.4109887264733
3351,651.9186277992482
3352,2878.9103772939634
3353,1276.6395782660356
3354,1803.4945981169742
3355,2307.752206387548
3356,840.2291845497866
3357,2618.4138086830717
3358,4555.896875149661
3359,3110.62737528916
3360,2011.5467779589012
3361,4174.179866951528
3362,577.3411420506555
3363,2010.6254820267673
3364,1983.7975138547322
3365,430.39518212153746
3366,759.3502468343349
3367,2932.4603944019027
3368,1702.744042966914
3369,2828.822539741805
3370,752.6755655072915
3371,6579.594274753689
3372,6139.8077152602
3373,1606.7764936445176
3374,1613.5521086018484
3375,10078.837145037742
3376,2903.070895595312
3377,6406.727324889427
3378,893.5599410619045
3379,7329.80366738965
3380,2338.671177778758
3381,3318.321655675947
3382,1296.4190306073363
3383,589.5257592482367
3384,839.2450826538376
3385,894.8203480910178
3386,11706.388694956071
3387,7347.906381327595
3388,2039.270162243092
3389,6035.183919267408
3390,4621.702859989883
3391,3736.3597746314626
3392,8811.364376245561
3393,3396.7823019958814
3394,812.3322201685065
3395,4248.062689840057
3396,1309.4297297018554
3397,16429.005073423712
3398,5476.252167702338
3399,5464.551224083057
3400,517.4546313159916
3401,541.3271659307967
3402,718.1907701944752
3403,741.4818645099025
3404,4046.9618377752354
3405,6987.163357633938
3406,3176.931851595763
3407,1262.202977920956
3408,1010.2042744981618
3409,468.80598202789133
3410,4254.664423793103
3411,1020.142194870742
3412,821.1601017127543
3413,428.04280998504737
3414,2103.114951476899
3415,5802.674754554794
3416,5375.272923245518
3417,3279.860679839295
3418,1915.4641794161453
3419,2829.098413842362
3420,1254.238013296315
3421,1657.9967352153838
3422,1621.1091308062996
3423,1956.086103362895
3424,2101.061188972675
3425,14527.597392074102
3426,2012.0086015442737
3427,9250.298131228772
3428,4374.863332340479
3429,3462.2879591382793
3430,1323.2416973810396
3431,5230.666515849307
3432,925.6154770038222
3433,3727.7536783477867
3434,11011.42616867069
3435,11927.843655948425
3436,2623.7837253637413
3437,710.9043165490687
3438,672.5049685435
3439,1457.2398215770424
3440,744.0202443916224
3441,10714.763516403556
3442,808.1815008115354
3443,506.0666924553048
3444,2038.7729252936342
3445,5494.58733442462
3446,564.0210865955611
3447,512.4675237422198
3448,1006.9670923406078
3449,4599.767965275616
3450,16569.656860792653
3451,3239.9401141805847
3452,2867.611436731049
3453,1083.7038374000053
3454,3503.400429318132
3455,663.831771671921
3456,814.9269652283231
3457,881.7578417886809
3458,781.1353201636409
3459,1285.4670078568186
3460,2626.5573897399286
3461,843.936493530626
3462,832.9021573455913
3463,3072.201842026275
3464,7521.124008094372
3465,815.9717772368015
3466,5298.916276489853
3467,505.92523044444346
3468,996.618973728379
3469,2528.720148500065
3470,1165.3268984871954
3471,2823.5837689093128
3472,1115.7698124129731
3473,445.4089484119926
3474,3010.149999144673
3475,1328.6846982372176
3476,1255.3366733188657
3477,975.910641245795
3478,10421.864071443495
3479,3491.993615446704
3480,1644.9843353279207
3481,734.8345996454291
3482,766.5877523198418
3483,7078.520742748955
3484,3071.248760445297
3485,6996.131246764965
3486,11554.38635973861
3487,11755.790784391233
3488,7021.301457201583
3489,7545.121317892538
3490,2661.7334174231173
3491,586.1107054817073
3492,487.0341494821473
3493,4407.80496866574
3494,16966.38178810583
3495,8466.184253505264
3496,3458.205541523071
3497,764.3867988416953
3498,1232.6477340346048
3499,5545.10294435524
3500,7746.181065613451
3501,488.91171122447145
3502,16533.086312757234
3503,1100.755778511295
3504,3840.7785317798025
3505,6586.3811400948725
3506,5204.369409797656
3507,471.23312870675113
3508,1811.1111936733028
3509,4652.44368323026
3510,1286.7097993596672
3511,4231.48816201336
3512,4383.563664242211
3513,4171.973530511905
3514,1103.9281549362588
3515,7420.98485784823
3516,4162.740190969153
3517,881.7578417886809
3518,7395.6815574936145
3519,854.7896646042303
3520,2246.4474864736585
3521,7211.180132019417
3522,636.9077417750666
3523,1574.4322130751466
3524,17616.156009846825
3525,3074.2367007315365
3526,695.9830688181822
3527,869.0559896917779
3528,4855.351529331745
3529,846.637470128085
3530,2421.5938436979513
3531,11882.658852859955
3532,967.4363161157959
3533,1305.3416873063616
3534,15410.638562090211
3535,665.9253397063123
3536,1403.7592832244459
3537,9478.188356993247
3538,6096.772570608115
3539,4317.692190272843
3540,1290.9748687015408
3541,5025.5270786341725
3542,646.739137647729
3543,1489.5873237692565
3544,6107.261596749741
3545,6603.992559169435
3546,2757.6940874486036
3547,6951.296022620544
3548,4980.977899327696
3549,641.423286353383
3550,594.7203444365556
3551,816.1644173752888
3552,738.0907861191288
3553,1205.9792275288057
3554,9313.246739774642
3555,2152.9190360015295
3556,5651.18157101146
3557,536.4045030622109
3558,8435.658091014655
3559,1775.5733758962244
3560,7517.426372798479
3561,3524.288349617287
3562,748.0151073075971
3563,5456.795444695416
3564,4286.859846629066
3565,2554.7715402638073
3566,605.5650373762575
3567,689.1885813573817
3568,1774.1898472441428
3569,5136.22456560423
3570,3433.3186340642783
3571,1398.9137936341517
3572,904.9534480821198
3573,519.3814316782584
3574,3949.878438573419
3575,1123.8599680832676
3576,1371.8204876286643
3577,3421.6455842444134
3578,544.0886089798739
3579,659.6423318590902
3580,596.702643490244
3581,719.457933080913
3582,681.6903239773847
3583,3190.6855821690897
3584,810.9917552980056
3585,3392.4499781906866
3586,1402.2944438770858
3587,3417.831480008421
3588,7629.659588052737
3589,820.5465875292094
3590,2334.6798674440356
3591,4362.914841687032
3592,1457.6647188023182
3593,572.9897205100759
3594,712.8564851671111
3595,620.8780310642287
3596,5379.724875101198
3597,2615.3478613245215
3598,1720.7000422753765
3599,1041.0440700074064
3600,4544.083235748315
3601,11543.620655722343
3602,5251.977681296748
3603,2783.071003245684
3604,7029.232147278594
3605,4972.799507149731
3606,2615.2006066247345
3607,11909.278141962819
3608,977.4835189973925
3609,5733.069963116243
3610,1245.5967535715627
3611,782.1443218692787
3612,1204.942936821335
3613,1175.0730771870383
3614,1124.8330848491921
3615,3169.9913846862855
3616,488.83370682858856
3617,4270.018480691321
3618,5116.828742347988
3619,4191.33604175566
3620,2244.808467024134
3621,16104.914156450206
3622,548.9272358363901
3623,1874.9468587926167
3624,586.2881968575625
3625,2484.786140748329
3626,910.4466703820499
3627,4725.652258735297
3628,4235.579771310357
3629,5383.697809194489
3630,10516.832609359642
3631,499.30867929085855
3632,630.9331949413212
3633,704.5484968772581
3634,3516.213698383819
3635,15159.050128719084
3636,11232.810691297414
3637,6094.345721053173
3638,1262.7181406440493
3639,1284.792114387844
3640,1947.8676699010757
3641,4269.578363083428
3642,13001.641501056958
3643,15429.968955491908
3644,784.3284089237436
3645,10273.549962615267
3646,1103.096809956504
3647,986.0999553649909
3648,736.6325347765774
3649,1968.1037572661114
3650,2870.9495958024086
3651,6072.977819805804
3652,1614.0886333237129
3653,9646.44410157121
3654,584.8082066151852
3655,16240.117219038699
3656,1997.8225687036088
3657,4293.769975222549
3658,255.05379941610698
3659,4869.238704298538
3660,4420.126252518383
3661,821.6778735079488
3662,556.4686558201125
3663,877.2582173587668
3664,312.6970791928725
3665,3633.6689540900325
3666,726.6423139367275
3667,12513.106226084945
3668,622.8986490428798
3669,833.5658697910271
3670,824.838194816826
3671,5036.084687032486
3672,6014.2196160062285
3673,2470.3128382289174
3674,15995.334073144986
3675,3687.069360438855
3676,6329.975745668664
3677,2924.1669270246757
3678,1262.8181279704845
3679,5286.386040177612
3680,746.0278071362238
3681,402.21132230671566
3682,15678.743608855815
3683,679.6727720149257
3684,6086.9941706027685
3685,3663.889750558664
3686,1036.0563921069772
3687,2083.0801055285865
3688,1769.5891193625419
3689,3361.7694350864044
3690,4093.0249604601468
3691,11160.240837943773
3692,2481.5039137766043
3693,667.2720104421443
3694,17238.125099159955
3695,5066.267854222724
3696,5256.486504526581
3697,2944.052419409352
3698,539.8352555442405
3699,1125.911124495339
3700,3064.8493175451904
3701,4369.066253162333
3702,4241.279254784682
3703,2441.665697304383
3704,4411.737518334962
3705,737.3639538827703
3706,2838.9287803966768
3707,3869.815450942351
3708,13605.257255433045
3709,919.5559410304598
3710,2594.6648719455957
3711,8025.996762589106
3712,955.7269145146663
3713,16058.367044301773
3714,460.11302657115556
3715,1854.4664813541408
3716,623.8578212029729
3717,8066.8200189557665
3718,4958.269592387221
3719,5143.28980093206
3720,1802.854503197368
3721,5143.1424653911035
3722,17869.354585305053
3723,3424.4602174547813
3724,2513.5652958866135
3725,10312.482307366978
3726,607.6451449741701
3727,1856.9739914517145
3728,16367.700830074284
3729,2914.0161939525933
3730,757.6258991572912
3731,6601.14218737184
3732,10605.291691582366
3733,5384.457672366594
3734,4436.525673147158
3735,756.0291128734796
3736,16267.159322033125
3737,1186.7649673180879
3738,1466.6199125925032
3739,3596.4137821651952
3740,769.7708142233589
3741,1808.7340754962675
3742,279.3069798196109
3743,3393.2414612318894
3744,528.3543333476371
3745,17421.65063259428
3746,4387.2303534145385
3747,639.8053099881306
3748,8967.195864862639
3749,941.8374594326913
3750,486.5858816554662
3751,727.6454283269086
3752,1184.6463235486317
3753,2353.748864031729
3754,1011.0125503724723
3755,4513.739092944795
3756,5937.66028565558
3757,630.0115419421056
3758,865.3310395314686
3759,6164.516939383991
3760,1375.7703334151486
3761,2315.563378090309
3762,2171.230864141184
3763,1241.2025232526137
3764,13008.827726334675
3765,783.0058557227793
3766,4618.169097801055
3767,1696.32654614199
3768,11918.287839563367
3769,4377.922941071759
3770,1519.2551578613059
3771,2362.300004191357
3772,1127.8002315781814
3773,499.9332300645572
3774,6574.208428405762
3775,1029.6026982698036
3776,7493.3404885131
3777,968.8373616632465
3778,4474.966995464331
3779,540.7371876112733
3780,693.6790779537903
3781,6937.285271585502
3782,7521.100285082295
3783,6976.695762420953
3784,5336.883358504264
3785,3557.17397479983
3786,2086.8899937157876
3787,5068.286247750325
3788,492.7108292424044
3789,2548.7909813925003
3790,16083.851418059674
3791,488.0937525471969
3792,875.5749468679516
3793,6505.903679386729
3794,2752.397813675245
3795,832.898545522603
3796,2711.001911504464
3797,4271.304763705866
3798,724.1381418838888
3799,2715.594829819296
3800,6454.446081893266
3801,759.8972728576981
3802,2404.1836218669105
3803,841.5337229847523
3804,1854.4017018677862
3805,875.3201708329226
3806,571.6063227096058
3807,12966.690925459952
3808,2088.381049508783
3809,14141.690505497378
3810,1041.0440700074064
3811,3336.648919171732
3812,1110.8940656624063
3813,2008.8112918237268
3814,1995.3557508010365
3815,2577.2623300845776
3816,576.0373040203834
3817,560.8893431998775
3818,2753.258478516143
3819,8854.458051355623
3820,5992.664373732383
3821,12916.758231676913
3822,653.4530533378015
3823,6692.233533561177
3824,4846.407645394679
3825,2741.436071729752
3826,1037.6434966414558
3827,604.1393471926217
3828,1688.9340952165599
3829,1175.2495881492498
3830,6026.025876258689
3831,866.3222145878822
3832,5212.966901321086
3833,900.3692370546169
3834,1957.6689415385054
3835,2270.73342408539
3836,747.3350049101231
3837,4034.170755443386
3838,2077.3724695847745
3839,6375.142157155401
3840,612.8208675229256
3841,9981.134085799495
3842,528.6191655533956
3843,1229.93933518271
3844,3018.310429212671
3845,1607.1361484529953
3846,14875.11319786311
3847,2538.499029045721
3848,4125.021202360046
3849,543.767983453814
3850,491.3975156927659
3851,1519.4569238228676
3852,999.0330125267943
3853,12308.155804590677
3854,15482.984647137277
3855,609.1805740355819
3856,4389.282771080299
3857,812.5126960064989
3858,822.2517460646209
3859,5334.441047366915
3860,1146.0844945578638
3861,578.8980112002289
3862,2699.076334151838
3863,453.3534700951262
3864,1888.8422035971385
3865,1633.2202449282106
3866,1356.5228369169301
3867,676.7503962657792
3868,1282.2783898498149
3869,464.06552479889825
3870,14161.88373775578
3871,8774.339201201328
3872,4273.8193573404005
3873,1862.6869075436005
3874,2956.920621809933
3875,953.0863618248011
3876,7614.8470664800825
3877,544.4681574215431
3878,430.61165145473336
3879,1871.4444269450125
3880,3495.2520439890554
3881,2914.1842077241645
3882,813.7242138244062
3883,732.7720344436584
3884,629.3941567654151
3885,1255.7504467567835
3886,1912.2717035956143
3887,4489.8033812655185
3888,1493.2566330835966
3889,1210.2597430050268
3890,2377.7504677007455
3891,481.54768708786474
3892,5074.964562125855
3893,753.3184914271702
3894,3147.581795217923
3895,465.9019629850981
3896,1217.1275530927526
3897,3968.109842714188
3898,749.1259391399074
3899,4606.432607142497
3900,735.4984567151092
3901,1795.0758975809501
3902,942.4242460933028
3903,5004.3025089562625
3904,701.9996600995208
3905,3567.6868677858215
3906,3100.5945724644694
3907,4405.993773799078
3908,802.6818951610538
3909,1652.7215167465035
3910,707.4877065584961
3911,9608.16563210923
3912,7411.019348651597
3913,2727.7719802583883
3914,2028.8444238505583
3915,1824.0146664343654
3916,5080.452487548764
3917,3573.702378163674
3918,7031.807493585057
3919,7266.1221351870045
3920,1736.7154602325156
3921,4527.502144587504
3922,547.469627097277
3923,658.2706738086924
3924,3457.894398090515
3925,1372.8888010360686
3926,1606.8691906261236
3927,4231.392234032308
3928,3409.1824625890526
3929,683.3649585560478
3930,2724.004711723699
3931,4446.451943048085
3932,1129.8175759452938
3933,1074.2474198099828
3934,4549.123196192867
3935,1337.3324912188054
3936,845.7634258386681
3937,2775.293568104034
3938,7234.629650199265
3939,4077.156823614671
3940,5340.9071629864975
3941,535.1173590102408
3942,360.75472533322386
3943,12553.222163285995
3944,1670.7567993053776
3945,1126.3233204863282
3946,8209.505037674278
3947,854.4154805999408
3948,8478.963098248472
3949,9151.924118630117
3950,3883.964518182636
3951,2288.7609445741555
3952,2018.9764479644246
3953,4051.205340374927
3954,18900.15773154677
3955,2197.469591071554
3956,1283.2778564900348
3957,5803.639711087387
3958,15372.209550012301
3959,937.2055970567241
3960,1303.6095175150447
3961,704.7919210399378
3962,2060.628395970804
