id,price
2619,1355
2620,2023
2621,716
2622,1158
2623,4337
2624,8814
2625,10894
2626,2515
2627,12077
2628,776
2629,14338
2630,549
2631,11166
2632,2926
2633,7920
2634,1955
2635,12264
2636,1475
2637,872
2638,5164
2639,9659
2640,1936
2641,576
2642,9305
2643,8552
2644,709
2645,673
2646,4276
2647,2115
2648,2745
2649,8476
2650,3797
2651,873
2652,5514
2653,771
2654,1802
2655,471
2656,8232
2657,1015
2658,807
2659,5019
2660,4408
2661,2927
2662,672
2663,2298
2664,2298
2665,413
2666,4799
2667,5617
2668,4086
2669,3472
2670,5449
2671,5346
2672,501
2673,620
2674,3889
2675,4858
2676,5580
2677,739
2678,2609
2679,532
2680,2739
2681,1703
2682,5919
2683,4239
2684,4238
2685,768
2686,4980
2687,745
2688,2330
2689,875
2690,3039
2691,1108
2692,1625
2693,5642
2694,2414
2695,2853
2696,3796
2697,6361
2698,4442
2699,8876
2700,1893
2701,5635
2702,660
2703,1003
2704,7990
2705,8236
2706,703
2707,7897
2708,2484
2709,793
2710,1703
2711,764
2712,5367
2713,978
2714,729
2715,2948
2716,7202
2717,2361
2718,7497
2719,1847
2720,17366
2721,531
2722,644
2723,2911
2724,4485
2725,15637
2726,5597
2727,3220
2728,670
2729,2740
2730,1127
2731,12855
2732,1330
2733,9606
2734,10358
2735,6064
2736,815
2737,6607
2738,3125
2739,1019
2740,4051
2741,3312
2742,2413
2743,1807
2744,2682
2745,8408
2746,584
2747,15771
2748,4754
2749,12966
2750,765
2751,3828
2752,595
2753,887
2754,621
2755,5587
2756,704
2757,14470
2758,518
2759,2401
2760,16717
2761,6288
2762,2656
2763,2262
2764,1350
2765,741
2766,4399
2767,8676
2768,15121
2769,1733
2770,4556
2771,669
2772,1363
2773,10782
2774,2192
2775,4746
2776,3533
2777,2467
2778,8872
2779,5133
2780,10479
2781,1135
2782,3655
2783,6445
2784,961
2785,10564
2786,956
2787,3795
2788,8592
2789,4935
2790,873
2791,3551
2792,1027
2793,9981
2794,635
2795,8315
2796,17607
2797,770
2798,6326
2799,9433
2800,6500
2801,1101
2802,10890
2803,6718
2804,702
2805,5002
2806,1191
2807,6515
2808,1743
2809,1125
2810,764
2811,2779
2812,1130
2813,4329
2814,6644
2815,1113
2816,714
2817,2085
2818,4505
2819,4471
2820,800
2821,4618
2822,9576
2823,6428
2824,4852
2825,6644
2826,12627
2827,1391
2828,564
2829,5993
2830,4661
2831,6377
2832,441
2833,7302
2834,680
2835,3574
2836,958
2837,1847
2838,7533
2839,1008
2840,7581
2841,7539
2842,891
2843,17033
2844,1825
2845,7152
2846,2595
2847,9300
2848,3006
2849,804
2850,14901
2851,10427
2852,2554
2853,4380
2854,717
2855,2344
2856,14123
2857,3537
2858,2103
2859,2132
2860,954
2861,7893
2862,8712
2863,679
2864,789
2865,837
2866,14850
2867,15895
2868,8097
2869,1606
2870,5797
2871,559
2872,695
2873,2211
2874,4693
2875,4488
2876,4879
2877,5854
2878,12718
2879,16729
2880,297
2881,1791
2882,1025
2883,2425
2884,4905
2885,587
2886,641
2887,781
2888,536
2889,685
2890,7780
2891,4485
2892,3789
2893,4711
2894,2354
2895,17979
2896,641
2897,2837
2898,1197
2899,1684
2900,1466
2901,692
2902,5448
2903,1213
2904,2444
2905,815
2906,8525
2907,5843
2908,602
2909,1259
2910,619
2911,4363
2912,584
2913,2760
2914,697
2915,2424
2916,909
2917,875
2918,630
2919,4822
2920,3503
2921,7734
2922,2358
2923,9334
2924,1067
2925,893
2926,838
2927,1129
2928,604
2929,4202
2930,307
2931,442
2932,8528
2933,13908
2934,4385
2935,862
2936,2202
2937,2779
2938,798
2939,1896
2940,3607
2941,1246
2942,324
2943,884
2944,2387
2945,2967
2946,2207
2947,571
2948,719
2949,363
2950,4025
2951,3863
2952,2997
2953,6790
2954,4592
2955,860
2956,8870
2957,2523
2958,1070
2959,2126
2960,788
2961,431
2962,9922
2963,704
2964,552
2965,17035
2966,574
2967,697
2968,8532
2969,2664
2970,703
2971,2707
2972,4386
2973,696
2974,1631
2975,1199
2976,812
2977,2488
2978,5699
2979,2425
2980,5423
2981,5856
2982,7516
2983,1023
2984,2436
2985,2659
2986,2341
2987,1808
2988,1726
2989,2295
2990,4827
2991,587
2992,6648
2993,688
2994,12562
2995,4958
2996,897
2997,5429
2998,3285
2999,2369
3000,770
3001,641
3002,529
3003,1984
3004,14643
3005,6425
3006,3639
3007,4353
3008,988
3009,535
3010,1300
3011,8200
3012,431
3013,983
3014,1585
3015,1526
3016,1101
3017,1274
3018,1045
3019,5221
3020,3213
3021,5562
3022,2353
3023,945
3024,8903
3025,713
3026,4700
3027,820
3028,1103
3029,2971
3030,856
3031,2254
3032,4537
3033,1283
3034,1269
3035,4351
3036,1248
3037,926
3038,2745
3039,6919
3040,6915
3041,10833
3042,838
3043,15818
3044,15803
3045,8204
3046,10609
3047,777
3048,783
3049,4319
3050,1953
3051,3994
3052,1402
3053,10946
3054,1929
3055,2551
3056,1073
3057,2997
3058,4306
3059,1003
3060,771
3061,2923
3062,4365
3063,7318
3064,602
3065,807
3066,2037
3067,730
3068,1735
3069,3365
3070,5676
3071,723
3072,1251
3073,3797
3074,4025
3075,962
3076,5236
3077,5657
3078,4081
3079,3819
3080,883
3081,9678
3082,2612
3083,2908
3084,5138
3085,767
3086,1309
3087,4720
3088,6370
3089,852
3090,8384
3091,796
3092,963
3093,1229
3094,746
3095,936
3096,889
3097,4525
3098,1735
3099,653
3100,3024
3101,4113
3102,1153
3103,3455
3104,4811
3105,2128
3106,2608
3107,578
3108,1604
3109,10262
3110,413
3111,3012
3112,5498
3113,677
3114,12923
3115,12081
3116,2825
3117,8819
3118,3819
3119,486
3120,10329
3121,3783
3122,3521
3123,2639
3124,1205
3125,617
3126,12016
3127,6160
3128,611
3129,13809
3130,584
3131,1248
3132,439
3133,1055
3134,6907
3135,752
3136,8671
3137,3275
3138,3137
3139,465
3140,574
3141,1400
3142,8353
3143,15246
3144,2132
3145,939
3146,8177
3147,469
3148,695
3149,1791
3150,16115
3151,596
3152,1311
3153,4489
3154,4007
3155,717
3156,3244
3157,928
3158,9606
3159,8089
3160,5537
3161,15164
3162,3948
3163,660
3164,7206
3165,3495
3166,490
3167,663
3168,3778
3169,3980
3170,2630
3171,8963
3172,7970
3173,2815
3174,1727
3175,5160
3176,2562
3177,5186
3178,5966
3179,4365
3180,4826
3181,514
3182,567
3183,688
3184,831
3185,12116
3186,13032
3187,17203
3188,3039
3189,7012
3190,938
3191,4666
3192,560
3193,3441
3194,15944
3195,2108
3196,2314
3197,7825
3198,1359
3199,1443
3200,3685
3201,812
3202,4292
3203,1839
3204,6856
3205,527
3206,10651
3207,2390
3208,2247
3209,1771
3210,12318
3211,923
3212,612
3213,522
3214,16076
3215,2433
3216,758
3217,896
3218,2798
3219,8660
3220,7188
3221,4458
3222,9753
3223,784
3224,1852
3225,2394
3226,4711
3227,3018
3228,5400
3229,7235
3230,7351
3231,808
3232,791
3233,7786
3234,1163
3235,2841
3236,609
3237,464
3238,17370
3239,1461
3240,6116
3241,910
3242,3209
3243,2579
3244,8359
3245,9496
3246,2705
3247,939
3248,2876
3249,13513
3250,1097
3251,717
3252,1124
3253,1287
3254,2216
3255,5264
3256,3493
3257,988
3258,4894
3259,759
3260,788
3261,701
3262,938
3263,1940
3264,6366
3265,2462
3266,575
3267,5350
3268,1735
3269,4678
3270,2728
3271,3417
3272,13013
3273,1384
3274,839
3275,799
3276,384
3277,1782
3278,1327
3279,15137
3280,759
3281,921
3282,2253
3283,10254
3284,519
3285,3439
3286,1925
3287,3980
3288,622
3289,3181
3290,7503
3291,2285
3292,11507
3293,12046
3294,5270
3295,1502
3296,1191
3297,1854
3298,8643
3299,1386
3300,4480
3301,1032
3302,6483
3303,9453
3304,15692
3305,1432
3306,798
3307,774
3308,1101
3309,6617
3310,1370
3311,1008
3312,7955
3313,4970
3314,2736
3315,583
3316,3161
3317,4734
3318,1810
3319,1361
3320,1080
3321,10450
3322,781
3323,522
3324,2845
3325,954
3326,762
3327,5607
3328,5049
3329,2949
3330,6044
3331,373
3332,4232
3333,2417
3334,9696
3335,15786
3336,13963
3337,584
3338,1643
3339,4706
3340,6786
3341,6369
3342,5428
3343,1799
3344,7391
3345,4489
3346,3382
3347,1676
3348,9149
3349,787
3350,652
3351,670
3352,2884
3353,1281
3354,1740
3355,2356
3356,832
3357,2702
3358,4333
3359,3029
3360,1798
3361,4248
3362,634
3363,1883
3364,2127
3365,636
3366,770
3367,3006
3368,1735
3369,2929
3370,717
3371,6660
3372,5876
3373,1544
3374,1603
3375,10373
3376,2949
3377,6255
3378,962
3379,7850
3380,2184
3381,3441
3382,1212
3383,580
3384,858
3385,840
3386,11146
3387,7236
3388,1939
3389,6322
3390,4727
3391,3710
3392,8758
3393,3410
3394,783
3395,4274
3396,1335
3397,16556
3398,5616
3399,5616
3400,527
3401,589
3402,723
3403,745
3404,4102
3405,7356
3406,3365
3407,1144
3408,926
3409,529
3410,4321
3411,1043
3412,806
3413,377
3414,2141
3415,5038
3416,5236
3417,3278
3418,1886
3419,2845
3420,1217
3421,1687
3422,1631
3423,2126
3424,2163
3425,13800
3426,2100
3427,9173
3428,4384
3429,3698
3430,1236
3431,4970
3432,983
3433,3809
3434,10574
3435,11877
3436,3283
3437,655
3438,659
3439,1339
3440,792
3441,10114
3442,817
3443,487
3444,2131
3445,5547
3446,563
3447,431
3448,1051
3449,5104
3450,15548
3451,2729
3452,2795
3453,1000
3454,3676
3455,714
3456,796
3457,907
3458,853
3459,1244
3460,2649
3461,926
3462,804
3463,3199
3464,7044
3465,806
3466,5324
3467,492
3468,942
3469,2610
3470,1173
3471,3014
3472,1144
3473,546
3474,3149
3475,1377
3476,1360
3477,900
3478,10663
3479,3459
3480,1686
3481,813
3482,770
3483,6622
3484,2954
3485,6753
3486,11576
3487,11607
3488,6860
3489,7450
3490,2660
3491,631
3492,499
3493,4044
3494,15982
3495,8371
3496,3521
3497,767
3498,1027
3499,5587
3500,7877
3501,642
3502,16715
3503,1177
3504,3902
3505,6535
3506,5210
3507,515
3508,1868
3509,4691
3510,1258
3511,4205
3512,4292
3513,4012
3514,1124
3515,7474
3516,4304
3517,907
3518,7324
3519,858
3520,2349
3521,7235
3522,633
3523,1558
3524,16490
3525,3096
3526,742
3527,772
3528,4740
3529,875
3530,2491
3531,13013
3532,929
3533,912
3534,14958
3535,684
3536,1387
3537,9653
3538,6144
3539,4375
3540,1298
3541,5094
3542,544
3543,1600
3544,5741
3545,5949
3546,3411
3547,7007
3548,4711
3549,749
3550,607
3551,764
3552,762
3553,1135
3554,8677
3555,1956
3556,5635
3557,555
3558,8699
3559,1851
3560,7499
3561,3521
3562,735
3563,5318
3564,4413
3565,2705
3566,628
3567,715
3568,1718
3569,4968
3570,3979
3571,1282
3572,885
3573,539
3574,3823
3575,1151
3576,1376
3577,3320
3578,680
3579,672
3580,606
3581,722
3582,673
3583,3168
3584,770
3585,3573
3586,1486
3587,3293
3588,7304
3589,762
3590,2433
3591,4389
3592,1475
3593,711
3594,693
3595,641
3596,5038
3597,2670
3598,1710
3599,1025
3600,4611
3601,12540
3602,5360
3603,2602
3604,6809
3605,4876
3606,2676
3607,13078
3608,1023
3609,5340
3610,1272
3611,758
3612,1024
3613,1177
3614,1072
3615,3286
3616,412
3617,4291
3618,5036
3619,4144
3620,2325
3621,15005
3622,695
3623,1868
3624,630
3625,2552
3626,953
3627,4891
3628,4270
3629,5388
3630,10693
3631,664
3632,646
3633,720
3634,3736
3635,15186
3636,10940
3637,6141
3638,1198
3639,1290
3640,1889
3641,4296
3642,13424
3643,15225
3644,788
3645,10422
3646,994
3647,910
3648,764
3649,2041
3650,2896
3651,6180
3652,1631
3653,9946
3654,618
3655,15954
3656,1974
3657,4217
3658,342
3659,4909
3660,4408
3661,799
3662,518
3663,875
3664,339
3665,3799
3666,704
3667,12331
3668,691
3669,821
3670,810
3671,5026
3672,5675
3673,2552
3674,15162
3675,4019
3676,6267
3677,2939
3678,1253
3679,5166
3680,773
3681,470
3682,16880
3683,739
3684,6180
3685,3840
3686,1023
3687,2005
3688,1699
3689,3179
3690,3984
3691,10711
3692,2292
3693,688
3694,16401
3695,5222
3696,5242
3697,2846
3698,633
3699,1136
3700,3159
3701,4409
3702,4285
3703,2406
3704,4217
3705,747
3706,2757
3707,3811
3708,14002
3709,895
3710,2650
3711,7886
3712,987
3713,15386
3714,499
3715,1868
3716,737
3717,8521
3718,5058
3719,5332
3720,1740
3721,4783
3722,17768
3723,3430
3724,2613
3725,10592
3726,722
3727,1733
3728,16730
3729,3007
3730,760
3731,6715
3732,10981
3733,5399
3734,4486
3735,760
3736,16578
3737,962
3738,1491
3739,3321
3740,764
3741,1868
3742,406
3743,3350
3744,550
3745,17159
3746,4248
3747,676
3748,8952
3749,970
3750,552
3751,738
3752,1096
3753,2286
3754,1194
3755,4501
3756,6290
3757,662
3758,843
3759,5308
3760,1335
3761,2069
3762,2197
3763,1173
3764,12424
3765,847
3766,4054
3767,1699
3768,11823
3769,4358
3770,1532
3771,2377
3772,1101
3773,598
3774,6217
3775,1096
3776,7437
3777,975
3778,4773
3779,586
3780,783
3781,6864
3782,7756
3783,6957
3784,5264
3785,3910
3786,1947
3787,4906
3788,515
3789,2553
3790,16569
3791,469
3792,889
3793,6484
3794,2680
3795,836
3796,2780
3797,4205
3798,402
3799,2706
3800,6442
3801,712
3802,2324
3803,827
3804,1929
3805,1089
3806,583
3807,15147
3808,2155
3809,14499
3810,1025
3811,3489
3812,1240
3813,2157
3814,2013
3815,2631
3816,507
3817,674
3818,2728
3819,8677
3820,6030
3821,12873
3822,611
3823,6699
3824,4625
3825,2762
3826,1097
3827,620
3828,1682
3829,1135
3830,6128
3831,934
3832,5376
3833,905
3834,2046
3835,2354
3836,656
3837,4140
3838,2310
3839,6547
3840,750
3841,9971
3842,568
3843,1117
3844,3124
3845,1603
3846,15756
3847,2361
3848,4081
3849,613
3850,426
3851,1486
3852,930
3853,12365
3854,14738
3855,639
3856,4516
3857,806
3858,937
3859,5317
3860,1214
3861,568
3862,2780
3863,464
3864,1824
3865,1631
3866,1280
3867,666
3868,1221
3869,523
3870,14354
3871,8775
3872,4187
3873,2029
3874,3047
3875,900
3876,8191
3877,544
3878,556
3879,1983
3880,3657
3881,2738
3882,759
3883,759
3884,641
3885,1246
3886,2021
3887,4485
3888,1562
3889,1239
3890,2369
3891,599
3892,5005
3893,737
3894,3256
3895,377
3896,938
3897,4015
3898,759
3899,4740
3900,678
3901,1771
3902,986
3903,6260
3904,748
3905,3885
3906,3687
3907,4461
3908,715
3909,1627
3910,701
3911,9026
3912,6859
3913,2794
3914,2005
3915,2022
3916,5005
3917,3653
3918,7142
3919,7026
3920,1735
3921,4812
3922,532
3923,764
3924,3590
3925,1343
3926,1544
3927,4277
3928,3378
3929,688
3930,2632
3931,4635
3932,957
3933,1008
3934,4481
3935,1408
3936,935
3937,3291
3938,6303
3939,4128
3940,5308
3941,586
3942,427
3943,11409
3944,1647
3945,1125
3946,8635
3947,796
3948,8700
3949,9192
3950,3907
3951,2321
3952,2091
3953,3554
3954,17953
3955,2738
3956,1076
3957,5478
3958,15475
3959,916
3960,1328
3961,678
3962,1939
3963,7113
3964,7511
3965,5997
3966,7154
3967,681
3968,1272
3969,4296
3970,1377
3971,5604
3972,773
3973,939
3974,5294
3975,4845
3976,11281
3977,764
3978,729
3979,9378
3980,6888
3981,737
3982,6026
3983,4370
3984,11077
3985,1039
3986,3703
3987,5531
3988,1634
3989,802
3990,1961
3991,1081
3992,15809
3993,1159
3994,16551
3995,1559
3996,9435
3997,4909
3998,660
3999,658
4000,3796
4001,901
4002,532
4003,3277
4004,963
4005,10519
4006,4474
4007,534
4008,1445
4009,378
4010,8174
4011,424
4012,1990
4013,8502
4014,13443
4015,6431
4016,633
4017,707
4018,1631
4019,658
4020,12260
4021,636
4022,1179
4023,5031
4024,666
4025,4105
4026,2542
4027,3872
4028,2123
4029,6363
4030,3774
4031,4902
4032,854
4033,1096
4034,6569
4035,15728
4036,7331
4037,669
4038,11149
4039,5074
4040,313
4041,12883
4042,5288
4043,1694
4044,704
4045,2387
4046,860
4047,1571
4048,1955
4049,1135
4050,2617
4051,11841
4052,8518
4053,995
4054,2087
4055,2787
4056,667
4057,5088
4058,5185
4059,2786
4060,1496
4061,1553
4062,6820
4063,2496
4064,15095
4065,801
4066,1031
4067,8966
4068,1326
4069,870
4070,522
4071,823
4072,952
4073,1085
4074,12644
4075,17661
4076,2916
4077,3995
4078,852
4079,4399
4080,11212
4081,538
4082,7739
4083,7099
4084,810
4085,1775
4086,512
4087,2632
4088,1635
4089,890
4090,5383
4091,9170
4092,2434
4093,4768
4094,11607
4095,4569
4096,5668
4097,673
4098,1679
4099,637
4100,722
4101,5186
4102,5190
4103,2456
4104,12815
4105,8079
4106,3046
4107,5565
4108,3569
4109,5766
4110,4882
4111,6226
4112,2130
4113,797
4114,1744
4115,4224
4116,1765
4117,1521
4118,1559
4119,6002
4120,8528
4121,2418
4122,788
4123,2634
4124,1141
4125,1861
4126,16054
4127,745
4128,15241
4129,1026
4130,4237
4131,9364
4132,962
4133,7326
4134,772
4135,385
4136,7665
4137,12936
4138,909
4139,15019
4140,11724
4141,6374
4142,2586
4143,13770
4144,1006
4145,3209
4146,1343
4147,2949
4148,16433
4149,6038
4150,1985
4151,4175
4152,4827
4153,1043
4154,522
4155,442
4156,16529
4157,1254
4158,3608
4159,704
4160,4958
4161,1815
4162,11289
4163,4448
4164,7879
4165,2793
4166,3695
4167,1859
4168,4620
4169,1704
4170,428
4171,503
4172,1920
4173,758
4174,1703
4175,2231
4176,7078
4177,15185
4178,714
4179,5903
4180,3823
4181,16610
4182,1808
4183,693
4184,798
4185,10476
4186,6772
4187,659
4188,983
4189,7062
4190,1981
4191,542
4192,12848
4193,3103
4194,14069
4195,8330
4196,2856
4197,4011
4198,3260
4199,6782
4200,551
4201,4893
4202,876
4203,2128
4204,2243
4205,6256
4206,1254
4207,1975
4208,13826
4209,832
4210,4090
4211,3959
4212,1662
4213,4088
4214,4303
4215,5499
4216,749
4217,2599
4218,778
4219,1858
4220,862
4221,7136
4222,3301
4223,1257
4224,761
4225,580
4226,10524
4227,2670
4228,1194
4229,660
4230,3823
4231,977
4232,3009
4233,4088
4234,6314
4235,2309
4236,822
4237,2960
4238,1401
4239,6471
4240,5985
4241,1401
4242,4717
4243,2048
4244,522
4245,2198
4246,11065
4247,2061
4248,1460
4249,7731
4250,1047
4251,1631
4252,11542
4253,1689
4254,6001
4255,3308
4256,1663
4257,2257
4258,17157
4259,1608
4260,9216
4261,16148
4262,1160
4263,5998
4264,931
4265,5996
4266,4830
4267,806
4268,1353
4269,2217
4270,11808
4271,11495
4272,7399
4273,6068
4274,832
4275,1735
4276,4254
4277,916
4278,906
4279,13948
4280,6902
4281,5985
4282,688
4283,7324
4284,935
4285,3410
4286,1018
4287,1475
4288,12194
4289,15364
4290,7102
4291,2911
4292,10022
4293,5569
4294,9269
4295,11338
4296,7662
4297,2423
4298,12317
4299,10648
4300,1295
4301,493
4302,6584
4303,11362
4304,1593
4305,621
4306,4126
4307,2613
4308,13246
4309,525
4310,591
4311,11284
4312,1545
4313,4368
4314,14784
4315,1510
4316,4290
4317,666
4318,8124
4319,1019
4320,868
4321,6265
4322,1155
4323,990
4324,5074
4325,2263
4326,599
4327,856
4328,843
4329,4240
4330,2411
4331,2246
4332,4208
4333,408
4334,4225
4335,1274
4336,17150
4337,1215
4338,12843
4339,1162
4340,2366
4341,7932
4342,717
4343,806
4344,4266
4345,3729
4346,3941
4347,5174
4348,1083
4349,4704
4350,4723
4351,5345
4352,6758
4353,925
4354,2640
4355,1254
4356,10708
4357,10056
4358,3765
4359,4029
4360,851
4361,2818
4362,1095
4363,590
4364,5394
4365,4293
4366,811
4367,13494
4368,1687
4369,12597
4370,659
4371,16185
4372,3871
4373,3839
4374,860
4375,764
4376,615
4377,954
4378,1724
4379,1017
4380,1871
4381,729
4382,9441
4383,720
4384,2493
4385,1634
4386,2354
4387,649
4388,723
4389,5389
4390,7426
4391,1890
4392,1824
4393,733
4394,12062
4395,4243
4396,1304
4397,861
4398,5629
4399,1632
4400,16146
4401,2945
4402,2599
4403,739
4404,11100
4405,2694
4406,2462
4407,3744
4408,14931
4409,457
4410,2405
4411,1621
4412,1824
4413,15830
4414,5581
4415,1967
4416,1554
4417,1703
4418,914
4419,762
4420,3010
4421,4413
4422,8037
4423,631
4424,15186
4425,13955
4426,2713
4427,936
4428,4569
4429,5048
4430,5316
4431,4988
4432,695
4433,570
4434,1475
4435,5484
4436,4555
4437,801
4438,8446
4439,10233
4440,867
4441,5907
4442,4500
4443,5480
4444,2462
4445,4127
4446,16251
4447,745
4448,2503
4449,865
4450,6247
4451,2528
4452,6042
4453,1847
4454,4017
4455,1791
4456,1059
4457,1129
4458,507
4459,2383
4460,865
4461,1182
4462,1868
4463,8292
4464,891
4465,5641
4466,4924
4467,1379
4468,5738
4469,6783
4470,1240
4471,3229
4472,6877
4473,798
4474,490
4475,1700
4476,15046
4477,15006
4478,1847
4479,2355
4480,12741
4481,1903
4482,9039
4483,17114
4484,3878
4485,5704
4486,580
4487,2574
4488,978
4489,5409
4490,592
4491,653
4492,1771
4493,1386
4494,10191
4495,2412
4496,2589
4497,707
4498,1019
4499,828
4500,3014
4501,1288
4502,517
4503,12007
4504,553
4505,868
4506,1001
4507,2751
4508,6003
4509,5928
4510,808
4511,1621
4512,3462
4513,4499
4514,1496
4515,859
4516,5983
4517,11985
4518,6496
4519,3162
4520,4042
4521,2615
4522,2533
4523,530
4524,1824
4525,754
4526,4491
4527,1488
4528,3036
4529,1136
4530,3286
4531,467
4532,1117
4533,1748
4534,839
4535,4444
4536,1174
4537,1861
4538,744
4539,496
4540,2838
4541,5168
4542,16851
4543,876
4544,4012
4545,1331
4546,5628
4547,510
4548,13399
4549,690
4550,1625
4551,1205
4552,3406
4553,2120
4554,3837
4555,15023
4556,1283
4557,9757
4558,4499
4559,10887
4560,672
4561,9135
4562,1194
4563,2533
4564,643
4565,11839
4566,3943
4567,6432
4568,2069
4569,4224
4570,4736
4571,6966
4572,538
4573,974
4574,14499
4575,8503
4576,1962
4577,585
4578,668
4579,1925
4580,11689
4581,993
4582,431
4583,1170
4584,1052
4585,761
4586,970
4587,2656
4588,10325
4589,704
4590,6925
4591,746
4592,4239
4593,530
4594,11845
4595,5852
4596,811
4597,690
4598,2330
4599,910
4600,8803
4601,7124
4602,4766
4603,3624
4604,4005
4605,4012
4606,5196
4607,657
4608,755
4609,1083
4610,1274
4611,2450
4612,1333
4613,8065
4614,773
4615,7637
4616,1833
4617,12536
4618,11862
4619,3334
4620,704
4621,4671
4622,2322
4623,2272
4624,7976
4625,2603
4626,2580
4627,1188
4628,1031
4629,14747
4630,1498
4631,2133
4632,762
4633,8037
4634,6024
4635,4856
4636,2013
4637,4621
4638,1169
4639,7073
4640,2008
4641,9142
4642,4370
4643,12065
4644,8766
4645,847
4646,743
4647,8639
4648,13496
4649,6645
4650,4366
4651,3639
4652,4324
4653,16445
4654,532
4655,16707
4656,4311
4657,575
4658,849
4659,1696
4660,1108
4661,596
4662,10592
4663,5174
4664,3740
4665,832
4666,1050
4667,6426
4668,4400
4669,1970
4670,2399
4671,3782
4672,2430
4673,3071
4674,684
4675,13541
4676,417
4677,2746
4678,15199
4679,1688
4680,4366
4681,3566
4682,3903
4683,1487
4684,3735
4685,2320
4686,7664
4687,4697
4688,7061
4689,7523
4690,1398
4691,490
4692,6364
4693,11201
4694,933
4695,1054
4696,2613
4697,5075
4698,7523
4699,6197
4700,4985
4701,6263
4702,3911
4703,2598
4704,5729
4705,879
4706,2738
4707,1983
4708,4733
4709,1406
4710,789
4711,879
4712,2494
4713,875
4714,2843
4715,7883
4716,918
4717,6973
4718,579
4719,676
4720,947
4721,6154
4722,2035
4723,804
4724,764
4725,3148
4726,7220
4727,773
4728,4447
4729,767
4730,749
4731,4847
4732,1201
4733,10168
4734,642
4735,12043
4736,4033
4737,573
4738,8052
4739,2029
4740,1391
4741,5729
4742,753
4743,12638
4744,385
4745,1200
4746,525
4747,13796
4748,14021
4749,5876
4750,7520
4751,3446
4752,408
4753,1606
4754,6002
4755,7122
4756,1896
4757,1341
4758,679
4759,793
4760,3982
4761,655
4762,754
4763,906
4764,2013
4765,3969
4766,9582
4767,1701
4768,10459
4769,816
4770,3400
4771,6553
4772,995
4773,2354
4774,2507
4775,15112
4776,1593
4777,4827
4778,2958
4779,4829
4780,4188
4781,567
4782,2235
4783,6640
4784,4909
4785,510
4786,14810
4787,513
4788,4812
4789,3776
4790,7499
4791,3631
4792,11195
4793,13678
4794,2135
4795,682
4796,11951
4797,621
4798,2469
4799,17295
4800,727
4801,15717
4802,10572
4803,5207
4804,3596
4805,1212
4806,4067
4807,4764
4808,15812
4809,4486
4810,6243
4811,1728
4812,6754
4813,757
4814,5873
4815,1359
4816,2012
4817,4444
4818,717
4819,2708
4820,4109
4821,685
4822,5101
4823,413
4824,1780
4825,562
4826,17199
4827,1376
4828,1522
4829,1100
4830,6560
4831,8357
4832,10456
4833,1189
4834,3508
4835,12597
4836,1605
4837,2412
4838,1452
4839,4339
4840,10141
4841,6583
4842,1133
4843,6042
4844,6558
4845,739
4846,762
4847,2305
4848,4827
4849,832
4850,771
4851,2217
4852,11607
4853,1724
4854,5270
4855,5991
4856,13020
4857,6332
4858,6457
4859,4522
4860,2974
4861,5346
4862,1959
4863,1054
4864,2681
4865,7041
4866,741
4867,1833
4868,567
4869,770
4870,4732
4871,4653
4872,650
4873,8894
4874,2031
4875,911
4876,829
4877,6332
4878,1060
4879,4479
4880,2105
4881,785
4882,1081
4883,510
4884,638
4885,1738
4886,1642
4887,1774
4888,641
4889,10894
4890,750
4891,931
4892,4288
4893,3574
4894,15404
4895,2146
4896,2308
4897,4588
4898,10629
4899,913
4900,13617
4901,2472
4902,1047
4903,5112
4904,8721
4905,722
4906,425
4907,6713
4908,4319
4909,5318
4910,761
4911,3997
4912,2263
4913,2983
4914,6919
4915,1771
4916,5192
4917,15268
4918,1370
4919,5495
4920,6923
4921,3088
4922,1958
4923,10936
4924,3037
4925,3508
4926,666
4927,4471
4928,767
4929,1683
4930,9489
4931,14401
4932,790
4933,1246
4934,5478
4935,551
4936,1035
4937,4892
4938,8416
4939,1563
4940,637
4941,13208
4942,9629
4943,1245
4944,667
4945,1947
4946,590
4947,1001
4948,723
4949,414
4950,2242
4951,757
4952,7461
4953,10594
4954,11982
4955,1272
4956,4163
4957,860
4958,1381
4959,12610
4960,4910
4961,5554
4962,4212
4963,12170
4964,1153
4965,2367
4966,4115
4967,1221
4968,680
4969,566
4970,790
4971,3790
4972,4570
4973,2898
4974,987
4975,4552
4976,820
4977,6124
4978,839
4979,1330
4980,1608
4981,1148
4982,13496
4983,5874
4984,2845
4985,7969
4986,1048
4987,3449
4988,742
4989,635
4990,3945
4991,5712
4992,2588
4993,1020
4994,3596
4995,936
4996,867
4997,856
4998,1837
4999,776
5000,3213
5001,573
5002,3120
5003,5143
5004,839
5005,526
5006,9698
5007,519
5008,1285
5009,6768
5010,1781
5011,4923
5012,751
5013,11065
5014,5430
5015,746
5016,1894
5017,2869
5018,3331
5019,702
5020,4573
5021,3573
5022,1027
5023,8220
5024,466
5025,9128
5026,361
5027,8099
5028,1169
5029,11587
5030,1423
5031,3285
5032,694
5033,692
5034,508
5035,738
5036,493
5037,3169
5038,1332
5039,3742
5040,7539
5041,5060
5042,6314
5043,824
5044,6460
5045,8708
5046,717
5047,12043
5048,1243
5049,1457
5050,732
5051,454
5052,2950
5053,641
5054,608
5055,3472
5056,6253
5057,11443
5058,9901
5059,4286
