id,price
2908,892.2159
2909,1926.562
2910,440.98796666666664
2911,2096.507723809523
2912,426.7854595238095
2913,1303.368
2914,438.8431333333332
2915,3333.878133333333
2916,607.446
2917,407.416
2918,411.3155857142857
2919,7941.89
2920,2377.5717999999997
2921,2985.612666666667
2922,1227.526
2923,10085.645
2924,609.2495
2925,391.7622857142858
2926,600.1795
2927,561.1267999999999
2928,441.53020000000004
2929,2703.5481571428577
2930,433.45706666666666
2931,595.7926
2932,4651.7695
2933,6127.244
2934,6017.058
2935,587.0653333333332
2936,1245.202
2937,2077.4603904761902
2938,440.43049999999994
2939,996.8506666666666
2940,1573.648
2941,1050.988
2942,412.356138095238
2943,432.39453333333336
2944,1581.824
2945,1556.36
2946,1006.05
2947,533.0169595238095
2948,539.8689595238095
2949,433.5669
2950,7356.116
2951,7631.244142857144
2952,1509.264
2953,3199.4914
2954,2008.02
2955,605.054
2956,3743.671633333334
2957,1223.314
2958,625.2225
2959,906.898
2960,437.28633333333335
2961,978.7852666666665
2962,8952.459333333332
2963,432.3392
2964,567.876
2965,6024.748
2966,412.5712380952381
2967,878.3231666666667
2968,4685.5715
2969,1109.23
2970,543.4170952380953
2971,1355.19
2972,5452.388
2973,541.856580952381
2974,988.496
2975,1159.502
2976,512.3760571428571
2977,3753.150666666667
2978,3020.4096666666665
2979,1126.1959047619048
2980,9905.61
2981,14190.518
2982,8305.476
2983,613.0382
2984,994.612
2985,1687.602
2986,989.37
2987,956.568
2988,1436.9345
2989,2137.6100571428574
2990,8248.74
2991,412.3537047619047
2992,4872.071
2993,452.18732380952383
2994,10085.844666666668
2995,3723.806466666666
2996,422.41103809523804
2997,3071.1952333333334
2998,1704.598
2999,1227.93
3000,432.1603476190477
3001,948.2673333333332
3002,694.0926000000001
3003,981.38
3004,6872.96
3005,2586.22
3006,2781.556
3007,1286.238
3008,540.1825333333334
3009,452.94450952380953
3010,873.836
3011,3122.102866666666
3012,453.45365714285714
3013,431.0913333333333
3014,1013.752
3015,797.93
3016,596.7565
3017,877.716
3018,435.773
3019,13848.48
3020,2180.69749047619
3021,14022.112
3022,1464.298
3023,431.06172619047624
3024,8440.3493
3025,994.1054666666666
3026,2941.7213666666667
3027,441.84020000000004
3028,820.966
3029,2160.56469047619
3030,786.8400380952379
3031,1161.7061333333334
3032,7490.086
3033,648.7959666666667
3034,692.8138571428572
3035,9250.107033333332
3036,2134.51
3037,1786.676
3038,1498.606
3039,3087.7467666666666
3040,2740.9393333333337
3041,15156.547400000003
3042,410.36500476190474
3043,16592.867
3044,14919.146
3045,2972.8990666666664
3046,4294.839333333334
3047,412.0943523809523
3048,451.55386666666664
3049,5461.242
3050,1575.534
3051,7479.86
3052,849.478
3053,6693.448666666666
3054,2559.8516571428577
3055,1425.916
3056,590.664
3057,1497.106
3058,6929.946
3059,430.6777261904762
3060,1459.99
3061,2891.176666666667
3062,2985.612666666667
3063,5397.069333333333
3064,541.8081714285714
3065,541.144892857143
3066,2160.8119904761907
3067,461.19335714285705
3068,904.08
3069,1433.214
3070,3460.4370714285715
3071,430.0120595238094
3072,618.4375
3073,2557.994233333334
3074,2879.108
3075,615.058
3076,2393.2793333333334
3077,3096.8079333333335
3078,2114.143957142857
3079,2067.10939047619
3080,558.1650380952381
3081,4754.019333333334
3082,1445.58
3083,1252.078
3084,11451.778
3085,432.3392
3086,962.056
3087,2844.3920000000003
3088,3657.0839761904754
3089,700.1469309523809
3090,3638.672666666667
3091,558.2220380952381
3092,594.852
3093,581.8593333333333
3094,431.223
3095,408.928
3096,643.182
3097,2329.35589047619
3098,818.088
3099,623.5648333333334
3100,2738.316
3101,7081.475142857143
3102,983.304
3103,1506.354
3104,3019.8485
3105,1720.088
3106,903.396
3107,458.28801666666646
3108,939.208
3109,9807.63195238095
3110,620.9593333333332
3111,1484.138
3112,11002.625
3113,444.6972333333334
3114,14766.49
3115,6468.233
3116,2900.72
3117,3100.506666666667
3118,3255.036
3119,510.138
3120,4685.326933333334
3121,5385.028
3122,1479.866
3123,1117.738
3124,795.456
3125,438.2591999999999
3126,4722.77
3127,3611.850566666667
3128,528.2923666666667
3129,4765.633933333333
3130,576.7284904761904
3131,1915.096
3132,558.021161904762
3133,465.3495
3134,3772.081099999999
3135,472.5920904761906
3136,8572.915
3137,1001.484
3138,2781.97
3139,620.6026666666667
3140,458.53482380952386
3141,899.808
3142,3615.2526666666663
3143,6802.198
3144,2135.1740571428572
3145,446.46219999999994
3146,3760.9378666666667
3147,412.3537047619047
3148,754.6730428571426
3149,901.9426666666666
3150,17346.123733333334
3151,581.5722857142857
3152,962.384
3153,7361.036
3154,2125.2342571428567
3155,413.82315238095237
3156,2870.74
3157,411.03943333333336
3158,8938.7754
3159,13061.274
3160,2957.4585666666667
3161,7642.862
3162,3340.314
3163,425.3859047619047
3164,2458.66
3165,1300.91
3166,619.461
3167,655.7526190476191
3168,8058.740742857142
3169,2039.9712238095237
3170,1251.972
3171,3502.9461904761906
3172,5463.356104761904
3173,1485.116
3174,901.7027714285714
3175,2603.122666666667
3176,1710.992
3177,2999.1732190476187
3178,11396.509333333332
3179,7545.86
3180,2571.0301238095244
3181,439.91439285714284
3182,410.0662523809524
3183,452.61035
3184,433.37539285714286
3185,4776.731333333334
3186,5345.891133333333
3187,6296.500166666667
3188,1492.656
3189,3607.704633333334
3190,632.7814666666667
3191,3094.297557142857
3192,434.01489999999995
3193,2444.792666666667
3194,17271.762
3195,1323.174
3196,1249.694
3197,10122.98
3198,908.96
3199,902.836
3200,7861.1284000000005
3201,631.7086666666668
3202,9580.164
3203,902.136
3204,3104.6037666666666
3205,455.35362380952375
3206,6573.837666666666
3207,1117.512
3208,1365.064
3209,927.214
3210,7324.093
3211,527.7353190476191
3212,438.90336666666656
3213,582.7537333333333
3214,6743.154
3215,2106.9091714285714
3216,543.1860952380953
3217,422.41103809523804
3218,1380.478
3219,3695.4972999999995
3220,4590.5886666666665
3221,8060.018
3222,4763.7455238095245
3223,431.223
3224,995.5626666666666
3225,1844.81
3226,8111.183142857143
3227,2663.192
3228,2734.369333333333
3229,2855.0092476190484
3230,13802.53
3231,549.6548666666667
3232,410.53063809523803
3233,2587.5246666666667
3234,1873.5028
3235,1504.878
3236,542.8460476190476
3237,521.4112738095238
3238,6527.654833333334
3239,754.398
3240,2649.3246666666664
3241,1226.5603333333333
3242,2354.952666666667
3243,1350.546
3244,3711.7374333333332
3245,5448.82897142857
3246,1190.198
3247,408.63573333333335
3248,1007.194
3249,14943.866
3250,615.1805
3251,423.744038095238
3252,938.744
3253,609.5455
3254,3689.248
3255,3097.3911619047626
3256,1365.572
3257,593.6436666666667
3258,3096.5335999999998
3259,594.579
3260,535.9424738095239
3261,434.20036666666664
3262,623.014
3263,896.044
3264,4107.061833333333
3265,1006.352
3266,642.2811999999999
3267,12815.391333333335
3268,995.65
3269,2102.272633333333
3270,1374.734
3271,2185.23
3272,6716.5437
3273,1022.714
3274,430.36826666666667
3275,542.164580952381
3276,597.4669333333333
3277,987.686
3278,899.832
3279,15595.0856
3280,425.4426190476191
3281,466.0226666666666
3282,1205.606
3283,4142.581099999999
3284,678.3743333333333
3285,2813.9646666666663
3286,977.282
3287,2105.369633333333
3288,424.547038095238
3289,1343.9
3290,2839.0212666666666
3291,2606.368
3292,6555.616533333334
3293,6414.814199999999
3294,2873.7222666666667
3295,967.878
3296,645.87
3297,2105.7942571428575
3298,9105.384666666667
3299,618.331
3300,2005.352033333333
3301,628.9433333333333
3302,2601.238
3303,4300.9514
3304,7639.354
3305,809.742
3306,462.385726190476
3307,542.8822952380954
3308,1925.672
3309,3119.5274333333336
3310,890.416
3311,446.5659
3312,3363.974577777778
3313,3105.905495238095
3314,1535.714
3315,546.954
3316,1516.856
3317,3223.327347619047
3318,990.522
3319,835.286
3320,606.1715
3321,6913.095000000001
3322,430.8416404761904
3323,498.01559999999995
3324,2260.2451714285717
3325,581.548
3326,595.204
3327,2830.561900000001
3328,2687.0253333333335
3329,1575.252
3330,2301.8760238095238
3331,591.1613333333332
3332,2571.4073333333336
3333,1220.794
3334,4664.039400000001
3335,16276.480266666666
3336,15309.063333333334
3337,427.2230666666666
3338,871.02
3339,7941.076
3340,3017.688295238095
3341,3093.2927999999997
3342,2970.216547619048
3343,996.438
3344,3771.3367333333335
3345,7600.470666666666
3346,1524.992
3347,927.512
3348,3652.41
3349,559.2751523809524
3350,436.29107619047625
3351,431.2356404761904
3352,1236.996
3353,597.422
3354,979.242
3355,1215.912
3356,541.613938095238
3357,1661.146
3358,11192.0396
3359,1576.91
3360,2136.205923809525
3361,2683.266
3362,593.495
3363,1080.324
3364,2297.6132571428575
3365,585.2522952380955
3366,431.2356404761904
3367,2173.034
3368,819.442
3369,1801.77
3370,413.82315238095237
3371,2857.6319142857146
3372,3299.2474666666667
3373,901.9426666666666
3374,927.51
3375,4369.09
3376,1568.356
3377,2922.6339
3378,663.56
3379,8831.964333333332
3380,1219.288
3381,2879.804
3382,2613.022
3383,431.5455928571427
3384,521.5547404761904
3385,426.4384714285714
3386,3555.3596000000002
3387,2578.126
3388,983.592
3389,2381.5006666666663
3390,10319.546
3391,4848.682457142857
3392,2545.8438
3393,2108.3514238095236
3394,426.9460000000001
3395,7372.148666666666
3396,1003.118
3397,8519.266
3398,2572.5202190476193
3399,3564.3284714285724
3400,636.604
3401,422.18503809523804
3402,436.54772619047617
3403,609.1215
3404,2492.264
3405,2579.941033333333
3406,1451.982
3407,610.804
3408,624.692
3409,422.78420476190473
3410,2472.502
3411,596.002
3412,447.82779999999997
3413,434.20036666666664
3414,997.5606666666666
3415,3676.3542999999995
3416,2517.29
3417,2139.496
3418,1387.33
3419,1345.286
3420,638.7395
3421,816.284
3422,986.102
3423,1416.278
3424,996.94
3425,13059.734
3426,2589.5019904761907
3427,4622.902433333334
3428,7972.892
3429,2437.638033333333
3430,957.994
3431,10780.864
3432,428.5941666666667
3433,2699.2649333333334
3434,3696.4555666666665
3435,4654.9536
3436,3479.3549999999996
3437,589.672
3438,599.188
3439,1084.438
3440,630.454
3441,6383.828499999999
3442,528.9302047619047
3443,541.9333333333334
3444,819.116
3445,2741.28
3446,460.77452380952377
3447,453.45365714285714
3448,565.6098666666667
3449,2926.61
3450,6137.776
3451,1161.772
3452,1595.626
3453,408.417
3454,2743.292666666667
3455,450.8124595238095
3456,623.854
3457,440.02239285714285
3458,730.0444142857144
3459,623.9035
3460,1492.198
3461,493.5353
3462,535.7071333333333
3463,1187.976
3464,14167.876
3465,456.1245333333334
3466,2521.234
3467,468.6035166666665
3468,432.7210928571428
3469,2267.8071714285716
3470,699.6298
3471,1022.692
3472,596.002
3473,1154.5025095238095
3474,1689.358
3475,929.828
3476,818.564
3477,619.12
3478,3296.683466666667
3479,1692.518
3480,815.68
3481,422.104
3482,510.3516738095238
3483,3100.6086666666665
3484,1256.792
3485,15677.59
3486,5350.680166666667
3487,4598.8165
3488,2886.0274
3489,3415.1140301587307
3490,1424.036
3491,426.571038095238
3492,648.2915
3493,10940.958
3494,7526.068
3495,10778.13
3496,2287.648157142857
3497,430.7817261904762
3498,1001.28
3499,3564.072644444445
3500,3745.3364380952385
3501,466.89952380952377
3502,5482.108571428571
3503,1880.048
3504,3241.18
3505,3757.4329666666667
3506,3759.297066666667
3507,604.4262666666666
3508,993.502
3509,2105.2326571428566
3510,940.212
3511,2072.00139047619
3512,2521.3079999999995
3513,2068.114723809523
3514,619.636
3515,4882.6392000000005
3516,9695.976538095238
3517,440.02239285714285
3518,2821.431561904762
3519,539.4198666666667
3520,1016.206
3521,2916.769828571429
3522,720.6566571428571
3523,806.646
3524,6669.732
3525,1745.82
3526,824.7489333333333
3527,592.388
3528,2613.474333333333
3529,625.628
3530,965.038
3531,3865.194323809524
3532,418.80783333333335
3533,2381.02
3534,16396.298399999996
3535,538.883538095238
3536,800.366
3537,4651.095266666666
3538,2567.0803333333333
3539,5857.828
3540,801.8346666666666
3541,3724.246
3542,621.3586666666666
3543,951.088
3544,3700.173395238096
3545,3461.8101952380957
3546,5617.587333333334
3547,3229.3408142857147
3548,8077.6232
3549,1352.9222000000002
3550,629.6811
3551,413.82315238095237
3552,595.724
3553,619.6493333333333
3554,10377.264666666668
3555,1017.466
3556,10221.386
3557,729.8115000000001
3558,2958.145
3559,1411.902
3560,2718.529666666667
3561,1513.158
3562,412.65947142857135
3563,9809.305333333334
3564,2658.222
3565,1133.798
3566,412.6967047619047
3567,864.7470738095237
3568,999.462
3569,2429.026666666667
3570,3180.46
3571,617.563
3572,610.2665
3573,563.104
3574,2072.91839047619
3575,594.6913333333332
3576,851.622
3577,1687.306
3578,458.7431833333332
3579,431.59784761904774
3580,427.41187380952374
3581,640.8497333333332
3582,430.41126666666673
3583,1661.36
3584,534.5384738095238
3585,2837.368
3586,896.232
3587,1152.578
3588,2895.591666666667
3589,413.7950000000001
3590,1495.45
3591,7426.61
3592,2649.076
3593,440.5040095238096
3594,590.376
3595,559.2470833333333
3596,3701.6186999999995
3597,1552.198
3598,808.112
3599,589.788
3600,2536.23
3601,6278.027833333334
3602,10071.382047619047
3603,2917.31
3604,2815.479
3605,7989.412
3606,1503.466
3607,12937.785333333331
3608,631.7245
3609,2640.834
3610,690.1605
3611,547.7480380952381
3612,2105.9925
3613,906.46
3614,630.8488000000001
3615,1577.118
3616,581.0831357142856
3617,8660.3656
3618,2858.5021666666676
3619,2104.961957142857
3620,853.184
3621,15012.3411
3622,1019.2404
3623,987.8446666666666
3624,965.1296
3625,1284.076
3626,581.111
3627,2366.0479000000005
3628,8596.009814285715
3629,2713.55
3630,6465.1015
3631,783.6374571428569
3632,413.08737142857143
3633,527.7353190476191
3634,2502.81
3635,4823.167766666667
3636,5515.354571428571
3637,2790.7459333333336
3638,597.422
3639,700.7893333333334
3640,3317.4164
3641,8593.3678
3642,16955.877533333332
3643,17209.17466666667
3644,537.0585523809523
3645,3656.137466666666
3646,409.1545
3647,538.6908666666667
3648,413.2254714285713
3649,2357.3412571428576
3650,1515.362
3651,2386.5429333333336
3652,817.674
3653,4756.297
3654,511.42567380952386
3655,17239.897790476192
3656,1017.4726666666667
3657,2064.8241333333335
3658,565.2428666666666
3659,8344.656
3660,7947.506
3661,534.5384738095238
3662,412.3537047619047
3663,410.556
3664,614.1606666666667
3665,1908.1387333333334
3666,533.3660333333333
3667,6486.054
3668,590.356
3669,536.6604738095238
3670,618.454
3671,2861.8645476190477
3672,3643.9217285714285
3673,1235.986
3674,8642.548
3675,8311.14
3676,3500.82730952381
3677,1847.408
3678,2231.506
3679,2100.0485238095234
3680,432.351280952381
3681,648.362
3682,17427.730199999995
3683,411.378638095238
3684,2305.5001238095238
3685,2852.886
3686,614.52
3687,988.99
3688,982.396
3689,7506.294666666666
3690,2177.0995571428566
3691,4791.893433333334
3692,1143.3885
3693,422.91161904761907
3694,6847.702
3695,2951.4284000000002
3696,2189.736633333333
3697,1764.068
3698,459.0138666666666
3699,614.11
3700,1285.118
3701,9429.733699999999
3702,7153.093142857143
3703,1254.318
3704,2038.522357142857
3705,593.048
3706,1335.204
3707,1375.068
3708,5136.2176
3709,562.0090833333333
3710,1508.294
3711,2457.907333333333
3712,590.512
3713,7829.236
3714,643.3652142857144
3715,991.058
3716,702.2022857142854
3717,4713.417866666668
3718,3186.2252000000003
3719,10458.413333333332
3720,994.1186666666666
3721,8026.234
3722,16820.6646
3723,1914.828
3724,1149.342
3725,3731.4424999999997
3726,467.11386904761906
3727,1502.24
3728,7808.112
3729,1818.5328
3730,430.839
3731,4317.988252380951
3732,4644.431333333334
3733,3226.0399809523806
3734,7689.724
3735,430.5145261904762
3736,7602.122
3737,411.212638095238
3738,826.836
3739,2030.2294
3740,544.7153142857143
3741,922.026
3742,437.3027261904762
3743,2125.084990476191
3744,707.8198428571429
3745,8785.416
3746,1497.876
3747,538.2559857142857
3748,3515.3335
3749,513.9376738095239
3750,552.561
3751,658.8721714285715
3752,546.5306666666668
3753,3906.8546666666666
3754,925.864
3755,7358.088
3756,13880.436
3757,444.8495666666667
3758,544.4438166666666
3759,13570.376
3760,837.634
3761,1075.394
3762,1497.252
3763,628.686
3764,3490.0412666666666
3765,424.1565
3766,12772.334
3767,921.516
3768,5734.479571428571
3769,7798.595333333334
3770,938.09
3771,1164.82
3772,614.322
3773,422.89703809523803
3774,3293.2865999999995
3775,624.8395
3776,3168.162195238095
3777,1475.787
3778,2998.103866666667
3779,468.1839833333333
3780,470.76972619047615
3781,3511.134638095238
3782,2637.8373904761906
3783,3199.8296666666665
3784,3395.5444571428575
3785,9718.7057
3786,2154.4270571428574
3787,10130.502
3788,474.4477166666667
3789,1297.568
3790,9018.918
3791,425.8612
3792,550.8561714285714
3793,2654.0261571428578
3794,1269.092
3795,611.984
3796,1528.208
3797,2075.4580571428564
3798,583.6404904761904
3799,1239.914
3800,2791.7838666666667
3801,422.953038095238
3802,2810.256
3803,616.108
3804,2539.132323809524
3805,799.922
3806,571.8533333333332
3807,4183.52690952381
3808,2135.132
3809,5246.238
3810,589.788
3811,2135.286133333333
3812,1791.55
3813,1218.348
3814,991.5086666666666
3815,1377.4
3816,763.4858714285713
3817,1289.9744333333333
3818,1371.582
3819,3655.9772000000003
3820,3286.9234
3821,6208.460666666666
3822,429.15934761904776
3823,3112.229833333333
3824,2095.505533333333
3825,957.812
3826,618.031
3827,537.9444738095239
3828,912.718
3829,591.466
3830,2609.116
3831,613.97
3832,3287.734523809523
3833,816.212
3834,896.88
3835,1201.374
3836,428.7286000000001
3837,8410.986
3838,2158.1807714285715
3839,2609.194
3840,410.5072380952381
3841,6852.165666666666
3842,567.8306666666666
3843,615.3882
3844,2078.682
3845,925.864
3846,6497.21
3847,2531.958
3848,2156.7650571428567
3849,445.32380000000006
3850,411.7734714285713
3851,907.752
3852,405.13416666666666
3853,6088.3330000000005
3854,15638.476
3855,441.9892666666667
3856,9985.848
3857,458.3518595238095
3858,609.68
3859,2609.194
3860,604.238
3861,429.02019285714283
3862,1567.492
3863,602.6156
3864,874.802
3865,796.31
3866,590.892
3867,434.19436666666667
3868,624.011
3869,1013.8399000000001
3870,16043.1646
3871,2400.4711238095238
3872,5841.804
3873,1149.438
3874,1204.024
3875,618.933
3876,7088.772
3877,619.232
3878,1227.9386333333332
3879,1951.0799714285715
3880,2817.4066666666663
3881,1011.8546666666666
3882,530.0811595238096
3883,594.579
3884,540.9694833333334
3885,943.108
3886,910.082
3887,2755.281333333333
3888,2569.152
3889,801.59
3890,1249.388
3891,607.748157142857
3892,2288.174323809524
3893,413.58700000000005
3894,5489.02
3895,413.7950000000001
3896,435.1672809523809
3897,6792.988
3898,425.4426190476191
3899,2552.789552380952
3900,426.65903809523803
3901,983.592
3902,534.9589523809524
3903,6145.888
3904,539.4888666666667
3905,1278.88
3906,3738.431166666667
3907,2830.561900000001
3908,639.2133857142858
3909,999.4
3910,446.1405666666667
3911,9407.6825
3912,3027.009
3913,1411.91
3914,1026.2151666666666
3915,1077.656
3916,2287.6346571428576
3917,5557.093333333334
3918,8715.261133333335
3919,3251.784466666667
3920,995.65
3921,13730.038
3922,537.875
3923,619.616
3924,2781.2553333333335
3925,615.771
3926,904.944
3927,7596.494
3928,1743.014
3929,411.25646666666665
3930,1078.688
3931,2411.423533333333
3932,991.2306666666666
3933,996.49
3934,7815.296
3935,850.666
3936,612.92
3937,1447.144
3938,13744.202
3939,2292.0816380952383
3940,3778.3584333333333
3941,529.9144714285715
3942,608.8816857142856
3943,5457.9192
3944,929.408
3945,614.35
3946,9650.943719047618
3947,634.6465
3948,14044.128666666666
3949,3675.7389
3950,2087.993923809524
3951,2317.4610571428575
3952,886.762
3953,1480.894
3954,7579.25
3955,2159.57849047619
3956,451.55386666666664
3957,2396.8398666666667
3958,5309.482599999999
3959,446.002
3960,622.0995
3961,941.4466333333335
3962,987.9146666666667
3963,3771.386966666667
3964,3528.510590476191
3965,3514.1374190476186
3966,2414.9269999999997
3967,563.458
3968,693.4973333333332
3969,8490.366800000002
3970,921.564
3971,2655.913733333333
3972,432.7891142857142
3973,455.56072619047603
3974,3124.6576571428573
3975,2100.571257142857
3976,4823.836433333334
3977,430.41126666666673
3978,433.1506333333333
3979,3589.3275666666664
3980,3670.5918
3981,434.07236666666665
3982,2565.9033333333336
3983,2084.7701857142856
3984,4268.299861904761
3985,1886.484
3986,1871.322
3987,3092.6189333333336
3988,892.216
3989,549.7388928571429
3990,1234.5360238095238
3991,596.922
3992,15705.41
3993,893.564
3994,8966.63
3995,816.32
3996,4545.942166666667
3997,2566.42
3998,427.7665714285714
3999,1326.9944
4000,2134.3562523809524
4001,537.5142071428571
4002,738.0048571428572
4003,1231.648
4004,611.292
4005,6340.4133
4006,7495.202
4007,437.99664047619035
4008,956.69
4009,555.1636952380952
4010,6097.21
4011,997.3126666666666
4012,1527.986
4013,2395.4866333333334
4014,6777.064
4015,3133.375771428571
4016,538.6133809523809
4017,456.8876523809524
4018,957.402
4019,760.5188738095237
4020,4663.475333333333
4021,719.7233523809524
4022,615.882
4023,2591.018
4024,940.6332333333334
4025,2732.748
4026,1516.066
4027,1553.2
4028,972.026
4029,2225.9040999999997
4030,2707.5373333333337
4031,3439.71
4032,431.351
4033,648.726
4034,2671.7571571428575
4035,7957.136
4036,5447.754133333334
4037,432.88611428571437
4038,3283.484
4039,3201.577833333333
4040,595.0713333333332
4041,5269.175571428571
4042,3677.7731
4043,832.742
4044,529.252511904762
4045,2590.276
4046,616.383
4047,817.462
4048,993.3
4049,619.75
4050,992.7746666666666
4051,4776.054333333334
4052,2381.2536238095245
4053,1084.292
4054,812.076
4055,1794.0996666666665
4056,412.4757857142857
4057,3514.8219523809526
4058,2906.5447999999997
4059,2687.7473333333337
4060,985.462
4061,877.544
4062,2831.873233333333
4063,2225.203390476191
4064,16822.821333333333
4065,410.65825238095243
4066,546.5306666666668
4067,3628.8687333333332
4068,907.746
4069,607.226
4070,550.952
4071,433.5430666666667
4072,439.71110000000004
4073,642.6543333333334
4074,5606.828004761905
4075,16656.832166666663
4076,1238.314
4077,5675.696
4078,589.6073333333333
4079,1952.8629904761906
4080,10190.530785714285
4081,451.70189047619044
4082,2333.019657142857
4083,4330.407266666667
4084,426.0057047619048
4085,939.458
4086,551.1475714285714
4087,1492.008
4088,1007.85
4089,423.804038095238
4090,13194.5
4091,2756.345666666667
4092,1353.79
4093,2574.916
4094,14452.947
4095,2532.475566666667
4096,2594.49
4097,426.03004523809517
4098,937.542
4099,1193.654157142857
4100,433.3219261904761
4101,2611.859166666667
4102,2940.1981523809523
4103,1299.482
4104,5592.015738095238
4105,13466.455
4106,2408.047057142857
4107,2630.8755
4108,3233.466
4109,3361.9251666666664
4110,8224.068
4111,4763.589766666668
4112,1127.716
4113,430.689
4114,1353.79
4115,5754.696
4116,991.2306666666666
4117,959.732
4118,816.32
4119,14650.464
4120,5642.402
4121,992.426
4122,516.1452333333334
4123,1380.582
4124,1955.122
4125,986.9646666666666
4126,4603.78
4127,432.3951142857142
4128,15001.018
4129,582.8748
4130,1821.808
4131,3191.167
4132,609.928
4133,10160.748
4134,432.88611428571437
4135,430.36826666666667
4136,2872.9378
4137,4994.810199999999
4138,407.2904666666667
4139,5765.745771428571
4140,5654.811
4141,13301.1577
4142,1254.014
4143,6404.5895
4144,587.586
4145,2280.086
4146,617.362
4147,1509.294
4148,5505.114771428571
4149,5256.578
4150,956.942
4151,7821.752
4152,8072.552
4153,600.7035
4154,433.4140666666666
4155,446.5659
4156,16115.990985714281
4157,551.652
4158,1719.402
4159,432.39453333333336
4160,9554.511885714284
4161,832.048
4162,4462.162833333334
4163,2271.637823809524
4164,3702.3659619047617
4165,1594.27
4166,3250.038
4167,861.544
4168,2655.3376000000003
4169,1478.414
4170,617.1896666666667
4171,424.547038095238
4172,949.26
4173,886.7536666666667
4174,898.236
4175,1040.9946666666667
4176,3231.873347619047
4177,15238.7346
4178,525.1321857142857
4179,3335.781804761905
4180,2061.44739047619
4181,6855.281800000001
4182,1044.524
4183,690.8419047619049
4184,452.0444595238095
4185,5143.559933333335
4186,8950.863333333333
4187,474.50619047619034
4188,534.4924738095239
4189,5333.4056
4190,992.426
4191,430.2523
4192,16740.313
4193,1643.576
4194,6262.876
4195,5311.774166666667
4196,1583.804
4197,3377.816
4198,984.588
4199,2775.728823809524
4200,614.3473333333334
4201,11478.45
4202,426.6735
4203,963.404
4204,1711.44
4205,3149.0009333333337
4206,2441.097
4207,932.628
4208,15067.332
4209,528.3459857142857
4210,2053.442357142857
4211,10262.413142857144
4212,1216.902
4213,2113.11379047619
4214,8432.403742857143
4215,3513.4902952380953
4216,593.034
4217,2224.4811714285715
4218,432.3392
4219,1000.792
4220,546.1290000000001
4221,3444.362
4222,1354.31
4223,814.188
4224,552.9151999999999
4225,621.812
4226,4639.837333333334
4227,1344.642
4228,930.456
4229,938.6244
4230,1920.1516666666664
4231,610.3428
4232,4175.496
4233,7297.101142857143
4234,15544.112
4235,1264.11
4236,552.3906
4237,2865.958
4238,824.774
4239,2315.133457142857
4240,2591.602
4241,642.907
4242,2628.999552380952
4243,955.204
4244,433.4140666666666
4245,985.9906666666666
4246,3729.539828571429
4247,2556.546323809524
4248,900.482
4249,12959.815333333334
4250,650.568
4251,896.676
4252,4832.21
4253,2414.6069238095242
4254,11418.194
4255,1352.162
4256,821.5
4257,1621.642
4258,6377.258
4259,1000.42
4260,2459.205
4261,8565.51
4262,1854.064
4263,2845.4400000000005
4264,648.1863333333332
4265,2998.9448000000007
4266,4694.037333333334
4267,458.3518595238095
4268,922.414
4269,1223.908
4270,6548.821766666668
4271,5591.352
4272,2562.08
4273,3470.6153634920634
4274,532.4236666666667
4275,903.266
4276,5861.284666666667
4277,453.7950928571428
4278,774.5876809523808
4279,5434.835933333334
4280,2523.1297666666665
4281,2589.036
4282,459.3604571428571
4283,2546.658
4284,413.0263333333333
4285,1638.728
4286,583.246
4287,873.658
4288,4909.346866666667
4289,15707.867233333332
4290,3644.2018285714285
4291,1384.364
4292,3516.6966571428566
4293,3594.890395238096
4294,3604.151728571428
4295,3523.6104
4296,9024.883333333333
4297,994.114
4298,3740.6296
4299,4494.333866666667
4300,646.602
4301,469.7455166666665
4302,2591.756
4303,3469.9335
4304,1006.94
4305,430.41126666666673
4306,2249.897
4307,2158.218257142857
4308,17355.8506
4309,427.56293333333343
4310,663.9231666666667
4311,6444.764066666668
4312,1056.636
4313,1582.254
4314,7518.458
4315,983.046
4316,7485.243333333334
4317,433.74370000000005
4318,13205.589166666667
4319,537.1122666666669
4320,433.4973928571428
4321,2727.6393333333335
4322,990.816
4323,1932.032
4324,3393.44549047619
4325,1269.092
4326,636.9899857142856
4327,588.084
4328,536.6604738095238
4329,3645.4016523809523
4330,1091.86
4331,1427.536
4332,3160.709009523809
4333,412.6967047619047
4334,1961.5272333333335
4335,597.538
4336,16289.595333333335
4337,614.6010333333334
4338,4905.4128666666675
4339,1884.788
4340,1384.456
4341,5530.3279047619035
4342,412.688138095238
4343,432.7792
4344,2295.7584904761907
4345,7624.145333333334
4346,1969.7077904761904
4347,10343.229333333335
4348,2202.0187
4349,2374.421123809524
4350,8014.124
4351,2910.6857333333332
4352,3748.8196666666668
4353,596.712
4354,892.036
4355,2309.04
4356,5340.531
4357,5191.486833333334
4358,1969.318
4359,3034.655333333333
4360,619.276
4361,1270.698
4362,635.1495
4363,414.38860476190473
4364,12643.832
4365,7907.718
4366,597.9385
4367,4545.840666666667
4368,896.044
4369,4699.3372
4370,586.8570000000001
4371,17471.060666666668
4372,3293.038
4373,7638.488142857143
4374,601.9245
4375,621.0305
4376,546.9905142857143
4377,592.515
4378,998.7246666666666
4379,569.512
4380,992.1806666666666
4381,424.747619047619
4382,5546.379904761904
4383,410.1437047619047
4384,2239.9441714285713
4385,1050.988
