id,price
3302,6343.104
3303,7860.332
3304,14778.462
3305,1435.9743333333336
3306,769.626
3307,785.512
3308,1038.7305666666666
3309,8024.056
3310,1367.992
3311,914.0674428571429
3312,7788.996
3313,4913.184
3314,3008.506
3315,480.074
3316,3220.54
3317,4672.62
3318,1804.76
3319,1276.1453333333334
3320,1040.768
3321,10497.872
3322,875.396
3323,493.964
3324,2659.056
3325,999.078
3326,977.732
3327,5329.42
3328,5068.316
3329,2625.81
3330,4930.656
3331,425.346
3332,3945.422
3333,2186.456
3334,9883.294
3335,14784.204
3336,14220.044
3337,694.734
3338,1681.724
3339,4418.064
3340,6987.09
3341,6679.486
3342,5061.066
3343,1727.4
3344,7374.692933333335
3345,4074.43
3346,3124.031333333333
3347,1960.764
3348,8684.9
3349,764.892
3350,688.716
3351,591.562
3352,3193.81
3353,1331.718
3354,1801.244
3355,1997.86
3356,738.072
3357,2687.228
3358,4273.464
3359,3273.738
3360,2075.8
3361,4362.442
3362,623.732
3363,1937.418
3364,1695.334
3365,578.492
3366,891.662
3367,3225.074
3368,1696.624
3369,2747.262
3370,745.862
3371,6679.977
3372,6013.219666666667
3373,1613.744
3374,1529.382
3375,10262.16
3376,2801.528
3377,5895.436
3378,1073.134
3379,8119.688
3380,2229.004
3381,3439.76
3382,1276.816
3383,732.114
3384,797.226
3385,826.076
3386,11235.21
3387,7617.916
3388,1835.87
3389,6100.236
3390,4585.322
3391,3699.388
3392,7221.962
3393,3616.13
3394,784.502
3395,4393.744
3396,1358.752
3397,16176.778
3398,5433.748
3399,5259.37
3400,536.248
3401,610.73
3402,742.45
3403,864.046
3404,4135.238
3405,7904.58
3406,3044.51
3407,1056.844
3408,1035.844
3409,550.41
3410,4260.744
3411,988.748
3412,923.208
3413,517.022
3414,2058.14
3415,4883.612
3416,5123.752
3417,3447.106
3418,1680.098
3419,2668.664
3420,1351.346
3421,1757.936
3422,1548.35
3423,1981.368
3424,2077.886
3425,14154.55
3426,1819.974
3427,9568.348
3428,4432.722666666666
3429,3239.426
3430,1305.802
3431,4821.098
3432,984.8704
3433,3983.14
3434,10670.456
3435,12065.068
3436,3589.33
3437,677.548
3438,690.226
3439,1454.212
3440,864.124
3441,11003.156
3442,887.914
3443,511.988
3444,2186.718
3445,5264.658
3446,708.766
3447,522.42
3448,1234.318
3449,5391.752
3450,16743.324
3451,2840.3155
3452,2621.62
3453,1054.797
3454,3130.138
3455,723.94
3456,888.798
3457,931.1376
3458,946.76
3459,1187.712
3460,2563.654
3461,979.624
3462,979.13
3463,3022.59
3464,6214.608
3465,841.578
3466,5147.296
3467,508.23
3468,990.658
3469,2553.218
3470,1177.824
3471,2933.774
3472,1118.086
3473,598.98
3474,3499.24
3475,1351.012
3476,1273.917
3477,1073.398
3478,9615.944
3479,3500.684
3480,1648.162
3481,917.102
3482,817.258
3483,6738.742
3484,2840.736
3485,5868.548
3486,10991.902
3487,11334.272
3488,5802.164
3489,7172.794
3490,2061.808
3491,570.38
3492,582.474
3493,4018.706
3494,16571.481333333333
3495,8362.253
3496,3665.984
3497,772.434
3498,1140.626
3499,5245.164
3500,7674.266
3501,781.06
3502,17077.918
3503,1135.338
3504,3852.276
3505,7053.638
3506,5063.05
3507,494.1834
3508,1809.862
3509,4654.982
3510,1370.068
3511,4264.868
3512,5056.816
3513,4190.58
3514,1069.214
3515,6662.626
3516,4527.53
3517,858.9254142857143
3518,7613.946
3519,844.028
3520,2592.246
3521,7335.828
3522,572.14
3523,1510.628
3524,16728.608
3525,3124.514
3526,768.58
3527,966.9797333333333
3528,4907.232
3529,950.486
3530,2462.224
3531,13310.854
3532,962.18
3533,1117.478
3534,15729.392
3535,624.836
3536,1255.29
3537,8562.866
3538,6423.28
3539,4119.148
3540,1259.73
3541,5417.312
3542,516.028
3543,1665.448
3544,6245.96
3545,5317.094
3546,2914.526666666667
3547,7401.972
3548,4646.919
3549,833.554
3550,545.128
3551,873.202
3552,948.288
3553,1061.252
3554,8037.292
3555,1978.718
3556,5262.642
3557,568.55
3558,8045.042
3559,1784.606
3560,7332.962
3561,3464.626
3562,649.556
3563,5282.658
3564,4199.188
3565,2418.568
3566,675.316
3567,738.034
3568,1710.486
3569,5010.054
3570,3686.8
3571,1201.832
3572,922.426
3573,500.278
3574,4022.046
3575,1130.056
3576,1423.992
3577,3272.31
3578,794.6
3579,690.654
3580,695.16
3581,743.868
3582,716.61
3583,3089.672
3584,813.792
3585,3048.59
3586,1323.69
3587,3183.208
3588,7286.784
3589,695.714
3590,2329.728
3591,4363.244
3592,1332.46
3593,801.852
3594,824.044
3595,617.1885
3596,4534.018
3597,2516.53
3598,1668.948
3599,1069.488
3600,4657.666
3601,12202.626
3602,5145.228
3603,2745.404
3604,6929.414
3605,4657.452
3606,2687.26
3607,12662.458
3608,986.126
3609,5124.458
3610,1347.71
3611,786.2547999999999
3612,1062.502
3613,1164.57
3614,1038.538
3615,3403.396
3616,604.19
3617,3870.918
3618,4863.184
3619,4045.69
3620,2355.038
3621,15699.49
3622,805.85
3623,1910.674
3624,596.778
3625,2333.685685714286
3626,969.998
3627,4986.03
3628,4216.372
3629,5268.336
3630,9913.718
3631,709.932
3632,687.676
3633,733.338
3634,3872.02
3635,15883.186
3636,11699.726
3637,6111.6635
3638,1087.502
3639,1317.386
3640,1730.872
3641,4275.15
3642,14056.3154
3643,15085.6304
3644,756.884
3645,9948.756
3646,979.494
3647,953.796
3648,863.908
3649,1725.072
3650,2132.222
3651,5440.112
3652,1583.416
3653,10060.25
3654,621.056
3655,15837.823
3656,1839.322
3657,3970.394
3658,489.308
3659,4652.946
3660,4559.73
3661,874.568
3662,505.756
3663,899.708
3664,496.086
3665,3417.554
3666,760.64
3667,12867.262666666666
3668,810.138
3669,826.512
3670,890.344
3671,4864.11
3672,5794.52
3673,2098.886
3674,16042.926
3675,4056.84
3676,6093.705
3677,3034.864
3678,1060.072
3679,5097.236
3680,878.936
3681,463.456
3682,15249.6055
3683,751.234
3684,5488.06
3685,3362.67
3686,1062.646
3687,1953.658
3688,1774.914
3689,3486.002
3690,4046.008
3691,10341.578
3692,2368.584
3693,695.906
3694,14997.256
3695,5326.634
3696,5199.38
3697,3026.07
3698,613.438
3699,1078.74
3700,2809.384
3701,4740.308
3702,4083.962
3703,2324.952
3704,4395.882
3705,877.096
3706,2782.25
3707,3258.758
3708,13012.784
3709,1016.156
3710,2360.444
3711,7992.63
3712,994.598
3713,16237.058
3714,571.6
3715,1875.674
3716,798.572
3717,8248.229857142856
3718,5136.022
3719,5634.702666666667
3720,1729.846
3721,4830.06
3722,16002.94
3723,3079.12
3724,2136.66
3725,9341.866
3726,691.502
3727,1604.81
3728,16267.616
3729,2833.326
3730,868.408
3731,7309.16
3732,10823.522
3733,5767.1496333333325
3734,4234.544
3735,869.066
3736,16801.75
3737,967.26
3738,1489.328
3739,3106.06
3740,699.392
3741,1890.592
3742,470.178
3743,3525.494
3744,455.508
3745,16662.968
3746,5172.432
3747,724.156
3748,9292.914
3749,978.374
3750,423.544
3751,766.472
3752,1031.28
3753,2450.802
3754,1141.158
3755,4069.688
3756,5829.988
3757,835.208
3758,765.87
3759,5526.028
3760,1348.151
3761,2157.032
3762,2074.432
3763,1175.14
3764,13258.384
3765,1004.246
3766,4934.74
3767,1575.224
3768,11566.968
3769,4426.414
3770,1603.7446666666665
3771,2065.58
3772,1101.986
3773,719.918
3774,6177.97
3775,1071.272
3776,7924.734
3777,1007.49
3778,4498.276
3779,543.812
3780,906.316
3781,7357.354
3782,6741.614
3783,6974.6426
3784,5883.534
3785,3664.71
3786,2088.748
3787,4758.054
3788,569.2
3789,2444.492
3790,17059.876
3791,509.284
3792,998.28
3793,5666.626
3794,2068.658
3795,859.802
3796,2508.458
3797,4245.828
3798,524.832
3799,2501.284
3800,6592.872
3801,808.72
3802,2536.374
3803,827.654
3804,1754.954
3805,1002.278
3806,515.966
3807,15426.758
3808,2104.044
3809,13943.954
3810,992.422
3811,3164.546
3812,1170.508
3813,1959.398
3814,2101.506
3815,2516.062
3816,572.614
3817,700.24
3818,2067.968
3819,8434.342
3820,5296.350133333332
3821,12598.804
3822,709.832
3823,6117.359866666667
3824,4367.488
3825,2675.972
3826,1055.83
3827,567.842
3828,1718.904
3829,1213.742
3830,6294.072
3831,787.178
3832,5403.534
3833,1057.206
3834,2039.198
3835,1999.864
3836,700.22
3837,3997.118
3838,2219.332
3839,6247.056
3840,732.55
3841,8626.9688
3842,499.1190000000001
3843,1097.306
3844,3033.894
3845,1518.222
3846,14178.818
3847,2557.756
3848,4212.048
3849,637.628
3850,406.056
3851,1518.366
3852,951.8592
3853,11972.078
3854,16377.956
3855,630.424
3856,4604.944
3857,896.248
3858,980.038
3859,5087.378
3860,1268.416
3861,620.592
3862,2635.7
3863,419.249
3864,1756.642
3865,1627.912
3866,1321.634
3867,607.368
3868,1177.604
3869,610.512
3870,13978.328
3871,7285.954
3872,4242.136
3873,1995.648
3874,2856.936
3875,1062.916
3876,6831.022
3877,495.598
3878,573.638
3879,2088.608
3880,3477.318
3881,2750.994
3882,755.382
3883,926.508
3884,711.56
3885,1246.884
3886,2064.798
3887,4747.662
3888,1422.148
3889,1146.914
3890,2237.0860285714284
3891,582.322
3892,4827.042
3893,717.872
3894,3076.73
3895,474.58
3896,856.166
3897,4060.496
3898,771.8671999999999
3899,4992.582
3900,727.486
3901,1668.714
3902,886.896
3903,7205.64
3904,733.742
3905,3430.6
3906,3871.364
3907,4329.23
3908,684.106
3909,1578.038
3910,748.974
3911,8423.346
3912,6900.556
3913,2749.554
3914,1783.344
3915,1963.62
3916,4788.708
3917,3927.392
3918,7495.241599999999
3919,6829.184
3920,1706.854
3921,4592.689666666666
3922,584.394
3923,786.56
3924,3247.058
3925,1342.3223333333333
3926,1625.388
3927,3788.34
3928,3309.872
3929,716.506
3930,2619.884
3931,5029.116
3932,1163.536
3933,1005.434
3934,4462.46
3935,1419.392
3936,902.12
3937,3261.708
3938,6334.814
3939,4267.888
3940,5072.988
3941,630.842
3942,557.762
3943,10717.302
3944,1717.484
3945,1103.706
3946,9484.532
3947,962.042
3948,8487.644
3949,9586.8
3950,4018.602
3951,1748.232
3952,2097.476
3953,4598.354
3954,17703.43
3955,2571.338
3956,994.842
3957,5460.478
3958,14744.998
3959,920.3405
3960,1378.1615285714286
3961,830.686
3962,1876.212
3963,7284.514
3964,7323.556
3965,5859.07
3966,7288.302833333334
3967,637.566
3968,1334.434
3969,4216.104
3970,1340.514
3971,5514.348
3972,863.876
3973,967.276
3974,4980.08
3975,4674.548
3976,11716.288
3977,894.996
3978,686.72
3979,9031.128
3980,6320.0
3981,750.6
3982,6313.744
3983,4492.837
3984,11055.704
3985,1115.096
3986,3473.862
3987,5622.286
3988,1524.594
3989,783.484
3990,1717.636
3991,1028.24
3992,16353.338
3993,1213.294
3994,16853.416
3995,1601.676
3996,8480.6555
3997,4975.21
3998,646.068
3999,663.952
4000,3557.956
4001,1023.674
4002,528.008
4003,3898.466
4004,969.674
4005,9745.966
4006,4532.438
4007,527.284
4008,1383.839
4009,538.526
4010,6556.994
4011,564.724
4012,2003.722
4013,7587.094
4014,13375.258666666667
4015,6237.64
4016,721.78
4017,705.598
4018,1781.423
4019,762.904
4020,12372.7
4021,526.926
4022,1146.096
4023,5151.894
4024,652.212
4025,4134.274
4026,1925.512
4027,4825.532
4028,2114.642
4029,6316.998
4030,3930.164
4031,4491.966
4032,980.898
4033,1082.48
4034,5718.112
4035,15657.966
4036,6301.438
4037,575.782
4038,10572.8
4039,5191.286
4040,476.5331428571428
4041,13335.51
4042,5411.749333333334
4043,1769.924
4044,759.364
4045,2614.934
4046,962.226
4047,1636.504
4048,1980.66
4049,1136.784
4050,2685.012
4051,11006.998
4052,7060.886
4053,1096.614
4054,2326.772
4055,2886.416
4056,700.204
4057,5176.815333333333
4058,5254.682
4059,2830.146
4060,1476.7
4061,1622.9920000000002
4062,6727.458
4063,2344.456
4064,14540.854
4065,851.6206666666666
4066,990.89
4067,9306.006
4068,1515.056
4069,837.192
4070,485.0407
4071,883.958
4072,917.164
4073,1057.71
4074,12615.886
4075,17258.66
4076,2515.916
4077,3564.794
4078,879.97
4079,4433.58
4080,10900.816
4081,617.222
4082,6927.758
4083,6459.448
4084,689.042
4085,1847.74
4086,615.488
4087,2705.008
4088,1572.51
4089,982.096
4090,5021.6
4091,8981.234
4092,1862.914
4093,4827.164
4094,11155.082
4095,5087.738
4096,5599.133666666666
4097,703.498
4098,1791.94
4099,650.132
4100,794.246
4101,5064.425
4102,5364.216
4103,2416.628
4104,12777.896
4105,7963.242
4106,2760.772
4107,5465.446
4108,3738.086
4109,5867.518
4110,4448.166
4111,7185.453
4112,2040.03
4113,739.14
4114,1716.382
4115,4046.742
4116,1788.996
4117,1467.632
4118,1596.06
4119,5449.844
4120,8619.22
4121,2668.75
4122,741.746
4123,2584.18
4124,1127.05
4125,1819.794
4126,15692.922
4127,725.008
4128,16258.242
4129,1002.63
4130,3967.304
4131,8995.61
4132,761.926
4133,7408.426
4134,758.3813333333333
4135,525.092
4136,7897.622
4137,13134.154
4138,957.538
4139,15578.062
4140,11743.848
4141,5709.322
4142,2557.676
4143,14331.322
4144,1041.194
4145,2999.896
4146,1316.938
4147,2785.44
4148,16851.728
4149,5916.664
4150,2001.448
4151,4343.263599999999
4152,4553.004
4153,985.006
4154,579.568
4155,473.252
4156,15800.796
4157,1210.104
4158,3489.16
4159,728.694
4160,5162.724
4161,1554.464
4162,11013.178
4163,4684.828
4164,8202.294
4165,2787.486
4166,3877.05
4167,1995.854
4168,4670.184
4169,1803.114
4170,557.106
4171,610.882
4172,1748.818
4173,867.902
4174,1648.916
4175,2243.324
4176,7446.812
4177,15195.967
4178,757.732
4179,5789.638
4180,3956.424
4181,17074.408
4182,1932.306
4183,804.04
4184,779.856
4185,9399.346
4186,6784.6169
4187,750.798
4188,894.504
4189,6355.108
4190,2005.234
4191,568.978
4192,12405.504
4193,2917.085
4194,13849.812285714286
4195,9179.854
4196,2945.3732
4197,3727.808
4198,3276.208
4199,6033.67
4200,523.278
4201,4905.898
4202,992.972
4203,2116.062
4204,2281.0
4205,6432.672
4206,1314.908
4207,1785.966
4208,14818.892
4209,789.224
4210,4126.318
4211,4255.798
4212,1697.868
4213,3979.044
4214,4315.086
4215,5331.6
4216,958.978
4217,2341.058
4218,925.466
4219,1874.864
4220,952.428
4221,7142.394
4222,3150.058
4223,1182.9451666666666
4224,812.05
4225,540.03
4226,10432.958
4227,2571.316
4228,1118.556
4229,640.528
4230,3788.342
4231,905.016
4232,2868.48
4233,4284.144
4234,5629.576
4235,1938.034
4236,869.656
4237,2815.786
4238,1421.502
4239,5364.65
4240,6020.781
4241,1315.905
4242,5035.304
4243,2002.634
4244,615.942
4245,2247.018
4246,10938.514
4247,1809.922
4248,1534.794
4249,8180.994
4250,1040.808
4251,1581.8541904761908
4252,11602.946
4253,1645.03
4254,7141.24
4255,3136.82
4256,1655.506
4257,2365.464
4258,17144.114
4259,1698.496
4260,9860.508
4261,15790.206
4262,1065.347
4263,5688.91
4264,992.694
4265,5857.724
4266,5613.71
4267,915.794
4268,1289.238
4269,2282.3046666666664
4270,11031.994
4271,11759.31
4272,7676.252
4273,5956.404
4274,842.718
4275,1763.59
4276,4308.0
4277,917.606
4278,904.888
4279,12752.648
4280,6399.827
4281,5845.677
4282,760.73
4283,7418.542
4284,928.85
4285,3153.238
4286,951.02
4287,1422.742
4288,11466.622
4289,14877.45
4290,6796.062
4291,2727.898
4292,9418.156
4293,5548.11
4294,9284.448
4295,11018.426
4296,7807.304
4297,2493.384
4298,11546.52
4299,10189.278
4300,1315.298
4301,547.558
4302,6861.318
4303,10592.556
4304,1580.282
4305,625.86
4306,4045.92
4307,2568.346
4308,14522.2269
4309,564.83
4310,578.858
4311,11499.542
4312,1539.05
4313,3485.284
4314,15712.336
4315,1661.784
4316,4214.382
4317,751.158
4318,7732.08
4319,1063.818
4320,969.952
4321,6252.478666666666
4322,1227.898
4323,979.304
4324,5017.85
4325,2002.996
4326,598.856
4327,934.346
4328,831.668
4329,4227.236
4330,2379.08
4331,2495.154
4332,4349.114
4333,411.13
4334,3838.242
4335,1268.136
4336,16926.102
4337,1242.72
4338,12030.096
4339,1134.184
4340,2384.198
4341,8158.952
4342,768.46
4343,924.618
4344,3902.544
4345,3883.042
4346,3914.71
4347,5063.444
4348,1031.796
4349,5000.314
4350,4527.266
4351,5254.508
4352,6774.206
4353,974.906
4354,2760.866
4355,1256.812
4356,10275.634
4357,11492.694
4358,3813.998
4359,4322.84
4360,795.904
4361,2865.774
4362,1089.222
4363,553.346
4364,5067.97
4365,4471.608
4366,862.926
4367,12740.548
4368,1759.612
4369,12983.414
4370,542.452
4371,17153.908
4372,3512.25
4373,4163.948
4374,1001.478
4375,687.75
4376,717.606
4377,997.722
4378,1674.702
4379,996.454
4380,1804.238
4381,731.096
4382,10232.256
4383,657.928
4384,2367.75
4385,1693.216
4386,2655.234
4387,652.412
4388,773.16
4389,5226.656
4390,7427.853
4391,1962.21
4392,1823.078
4393,781.396
4394,12461.754666666666
4395,4142.578
4396,1173.562
4397,919.04
4398,5757.926
4399,1607.548
4400,15769.98
4401,3351.166
4402,2074.21
4403,861.138
4404,11676.27
4405,2474.572
4406,2345.8788333333337
4407,3544.966
4408,14940.006
4409,400.066
4410,2317.8333333333335
4411,1637.222
4412,1782.974
4413,16242.958
4414,5612.6
4415,2009.294
4416,1509.16
4417,1715.774
4418,1075.376
4419,729.514
4420,3057.91
4421,4368.722
4422,8502.71
4423,623.642
4424,15672.372
4425,14180.164
4426,2599.614
4427,913.932
4428,5036.52
4429,5122.12
4430,5639.218
4431,4645.67
4432,752.098
4433,636.178
4434,1352.838
4435,5730.886
4436,4525.026595238095
4437,988.532
4438,8123.512
4439,8366.56
4440,783.18
4441,6100.704
4442,4582.034
4443,5483.162
4444,2516.376
4445,4122.316
4446,16678.162
4447,822.566
4448,1920.494
4449,906.342
4450,5744.12
4451,2467.484
4452,5629.584
4453,1869.028
4454,3591.828
4455,1824.678
4456,1121.593
4457,1130.484
4458,549.43
4459,2638.2
4460,908.55
4461,1111.112
4462,1885.304
4463,8051.154
4464,870.366
4465,5463.238
4466,4812.112
4467,1335.38
4468,5059.946
4469,6740.753
4470,1194.154
4471,3407.986
4472,6952.968
4473,886.344
4474,538.536
4475,1714.686
4476,14686.864
4477,16116.984400000001
4478,1854.384
4479,2470.27
4480,15385.532
4481,1865.244
4482,8541.504
4483,16210.112
4484,3828.148
4485,5612.416
4486,680.526
4487,2439.342
4488,890.802
4489,5401.718
4490,671.83
4491,723.06
4492,1697.024
4493,1446.752
4494,11217.13
4495,2442.368
4496,2106.156
4497,698.248
4498,1090.738
4499,1028.204
4500,4624.96
4501,1194.396
4502,581.0
4503,11459.488
4504,518.364
4505,888.128
4506,1143.952
4507,2569.428
4508,5215.458
4509,6377.974
4510,913.278
4511,1560.004
4512,3133.3
4513,4510.314
4514,1458.586
4515,970.1946666666666
4516,5465.722
4517,10627.89
4518,6798.348
4519,2851.254
4520,4122.418
4521,2920.376
4522,2522.474
4523,768.214
4524,1835.508
4525,810.102
4526,4383.406
4527,1664.006
4528,3124.664
4529,1224.196
4530,3366.438
4531,480.276
4532,1156.312
4533,1785.916
4534,848.134
4535,4379.742
4536,1174.22
4537,1840.708
4538,742.696
4539,508.06
4540,2750.424
4541,4958.892
4542,17067.21
4543,976.72
4544,4072.62
4545,1270.076
4546,5851.642
4547,519.248
4548,10643.434
4549,755.944
4550,1716.912
4551,1096.812
4552,2933.788
4553,2219.622
4554,3653.04
4555,16586.512
4556,1308.036
4557,9047.143
4558,4462.2716666666665
4559,10493.212
4560,736.858
4561,8792.074
4562,1191.3613333333335
4563,2369.474
4564,652.544
4565,8962.376
4566,4100.436
4567,6669.93
4568,1972.902
4569,3907.654
4570,4618.23
4571,6829.73
4572,625.64
4573,877.69
4574,13984.504
4575,8953.204
4576,1776.24
4577,734.132
4578,702.156
4579,1837.368
4580,11635.994
4581,1036.1961571428571
4582,565.91
4583,1163.846
4584,1049.215
4585,893.294
4586,1031.3274333333331
4587,2579.712
4588,10382.954
4589,722.49
4590,7252.376
4591,756.456
4592,4216.346
4593,546.772
4594,10903.708
4595,5151.812
4596,767.004
4597,783.2556666666667
4598,2323.822
4599,1063.308
4600,8589.33
4601,7691.362
4602,4673.496
4603,3342.476
4604,3922.77
4605,4225.763599999999
4606,4850.148
4607,698.228
4608,729.034
4609,1087.8
4610,1363.448
4611,2270.414
4612,1244.28
4613,8506.056
4614,895.194
4615,7589.266
4616,1825.836
4617,11975.076
4618,11689.868
4619,3383.388
4620,734.68
4621,5026.692
4622,2320.4
4623,1941.584
4624,7832.842
4625,2065.716
4626,2597.088
4627,1204.186
4628,1041.33
4629,16583.766
4630,1521.062
4631,1866.916
4632,936.226
4633,6275.126
4634,5484.5
4635,4795.096
4636,1994.238
4637,4788.644
4638,1188.122
4639,6580.04
4640,2120.358
4641,9090.28
4642,4574.538
4643,12116.742
4644,9455.15
4645,875.31
4646,822.29
4647,8513.464
4648,12809.162
4649,6442.906
4650,4336.606
4651,3752.322
4652,4358.85
4653,17009.378
4654,534.56
4655,16656.306
4656,4172.52
4657,574.744
4658,875.756
4659,1590.678
4660,1042.122
4661,650.15
4662,9399.752
4663,5066.656
4664,3997.088
4665,693.048
4666,967.606
4667,6424.494
4668,4089.092
4669,1993.836
4670,2295.428
4671,4080.612
4672,2193.336
4673,3252.328
4674,737.102
4675,14340.484
4676,529.262
4677,2717.1846666666665
4678,16628.968
4679,1681.056
4680,4159.89
4681,3133.976
4682,3742.784
4683,1488.346
4684,3557.984
4685,1998.618
4686,7917.612
4687,4375.886
4688,6685.708166666668
4689,7437.268
4690,1324.1642333333334
4691,512.39
4692,5448.408
4693,11662.182
4694,945.436
4695,1000.19
4696,2435.432
4697,4901.026
4698,8286.894
4699,5490.906
4700,4705.386
4701,6447.268
4702,3428.944
4703,2299.582
4704,6364.065604761906
4705,878.096
4706,2419.656
4707,1782.13
4708,4799.346
4709,1404.744
4710,762.738
4711,1005.104
4712,2407.768166666667
4713,983.16
4714,2562.002
4715,7413.788
4716,1095.6725
4717,6861.334
4718,702.224
4719,696.724
4720,1038.362
4721,6026.378
4722,1940.628
4723,852.048
4724,895.742
4725,3272.354
4726,6860.746
4727,886.594
4728,4511.574
4729,753.006
4730,853.8990666666666
4731,4589.028
4732,1260.564
4733,10402.861333333332
4734,740.084
4735,11219.6
4736,4287.558
4737,575.234
4738,7246.114
4739,1973.266
4740,1333.34
4741,5808.529666666667
4742,826.264
4743,12467.102
4744,526.282
4745,1217.994
4746,1545.994
4747,14816.094
4748,15466.93
4749,5324.55
4750,7589.996
4751,3144.912
4752,489.402
4753,1702.406
4754,5788.162
4755,7158.726
4756,1803.834
4757,1295.514
4758,744.388
4759,887.258
4760,4137.058
4761,632.656
4762,811.032
4763,926.394
4764,1971.51
4765,4091.822
4766,9271.232
4767,1770.05
4768,10324.538
4769,927.808
4770,3513.446
4771,6497.71
4772,965.382
4773,1923.356
4774,2027.274
4775,14878.782
4776,1701.792
4777,4921.238
4778,2990.838
4779,4331.662
4780,3934.25
4781,585.66
4782,2325.04
4783,5614.872
4784,5301.396
4785,564.388
4786,14840.75
4787,580.028
4788,4539.464
4789,3894.662
4790,7622.438
4791,3809.958
4792,11091.192
4793,13728.59
4794,2094.312
4795,696.208
4796,11252.36
4797,683.614
4798,2926.482
4799,16264.718
4800,689.546
4801,16088.316
4802,10939.9
4803,5514.952
4804,3795.676
4805,1235.42
4806,4108.548
4807,4559.064
4808,14949.876
4809,4289.578
4810,6668.844
4811,1770.738
4812,5773.738
4813,821.344
4814,5172.806
4815,1347.056
4816,1976.698
4817,4221.02
4818,624.674
4819,2685.7
4820,3776.196
4821,622.944
4822,5000.57
4823,523.694
4824,1825.634
4825,780.072
4826,16894.076
4827,1367.456
4828,1492.1241666666667
4829,1047.652
4830,6518.188
4831,8084.308
4832,10517.948
4833,1206.442
4834,3938.104
4835,12702.476
4836,1613.4806666666666
4837,2667.0
4838,1323.07
4839,4255.75
4840,10165.368
4841,6490.248
4842,1168.676
4843,5792.1326
4844,6640.28
4845,712.308
4846,717.51
4847,2432.554
4848,4872.242
4849,827.306
4850,849.506
4851,2109.526
4852,11948.068
4853,1697.966
4854,5103.762
4855,4975.326
4856,13404.666
4857,6121.004166666667
4858,6436.776
4859,4555.994
4860,2675.55
4861,5119.250442857144
4862,1935.068
4863,1426.694
4864,3393.916
4865,6883.184
4866,734.244
4867,1799.22
4868,580.554
4869,846.426
4870,4830.826
4871,4855.13
4872,702.728
4873,8482.224
4874,2183.896666666667
4875,923.04
4876,878.5
4877,6330.573866666667
4878,1086.226
4879,4252.13
4880,2118.003133333333
4881,870.178
4882,1035.032
4883,501.52
4884,544.676
4885,1709.202
4886,1627.172
4887,1854.424
4888,553.146
4889,11125.464
4890,864.044
4891,966.39
4892,4207.6
4893,3568.84
4894,16453.508
4895,2132.38
4896,2238.78
4897,4622.45
4898,10061.09
4899,987.212
4900,14172.154
4901,1838.954
4902,1044.22
4903,5127.234
4904,8448.974
4905,624.258
4906,484.382
4907,5756.814
4908,4520.614
4909,5163.039
4910,887.25
4911,3528.706
4912,1999.778
4913,2956.62
4914,6405.642
4915,1691.58
4916,4849.64
4917,16707.894
4918,1269.756
4919,5080.104
4920,6597.042466666667
4921,3223.504
4922,2051.83
4923,9955.432
4924,3019.764
4925,3388.52
4926,746.812
4927,4665.992
4928,840.228
4929,1706.662
4930,9491.802
4931,13652.594
4932,879.976
4933,1222.096
4934,5548.834
4935,530.996
4936,1009.274
4937,4581.256
4938,8332.11
4939,1521.142
4940,679.42
4941,12821.952100000002
4942,9441.99
4943,1235.628
4944,797.956
4945,2011.762
4946,649.448
4947,974.1445
4948,833.808
4949,563.726
4950,2372.326
4951,892.44
4952,7982.008
4953,10547.11
4954,12314.79
4955,1326.412
4956,4120.484
4957,876.76
4958,1302.764
4959,12070.736
4960,4926.764
4961,5515.588
4962,4368.304
4963,11947.544
4964,1180.6995
4965,2289.782
4966,3614.506
4967,1217.714
4968,735.56
4969,602.038
4970,774.986
4971,3853.75
4972,4543.998
4973,2736.932
4974,1014.848
4975,4487.674
4976,833.462
4977,6038.074
4978,874.318
4979,1221.076
4980,1660.156
4981,1186.15
4982,14064.222
4983,5280.726
4984,2079.99
4985,8030.818
4986,1050.536
4987,3398.21
4988,848.4653333333332
4989,686.922
4990,3944.476
4991,5630.83
4992,2657.08
4993,1089.04
4994,3763.532
4995,951.674
4996,932.666
4997,929.182
4998,1755.986
4999,878.906
5000,3339.41
5001,667.058
5002,2976.282
5003,5110.882
5004,866.324
5005,488.8543333333334
5006,10118.546
5007,480.352
5008,1260.9406666666664
5009,7000.476
5010,1772.77
5011,4613.57
5012,911.326
5013,10454.878
5014,5319.882133333333
5015,840.634
5016,2020.476
5017,2654.958
5018,3300.752
5019,715.944
5020,4473.412
5021,3874.426
5022,1027.886
5023,8635.478
5024,702.638
5025,8826.666
5026,479.946
5027,8443.636
5028,1159.29
5029,11509.958
5030,1366.118
5031,3335.194
5032,624.532
5033,689.24
5034,518.472
5035,763.18
5036,537.136
5037,3266.094
5038,1363.614
5039,4310.544
5040,7609.472
5041,4775.112
5042,6423.332
5043,813.89
5044,5475.696
5045,9112.13
5046,711.944
5047,11548.252
5048,1223.974
5049,1397.5031666666664
5050,694.594
5051,459.302
5052,3177.07
5053,657.212
5054,635.372
5055,3199.96
5056,5739.032
5057,9662.148
5058,9113.796
5059,4244.607833333334
5060,1992.862
5061,843.586
5062,5427.312
5063,721.56
5064,900.1
5065,12132.764
5066,14888.276
5067,11508.816
5068,2288.536
5069,2439.918
5070,3722.806
