id,price
3200,7830.095304761904
3201,628.9571666666667
3202,9234.3955
3203,892.4726666666667
3204,3075.687333333333
3205,444.7467714285715
3206,6671.057977777779
3207,1113.6246666666666
3208,1359.796
3209,929.8553333333333
3210,7304.531320634921
3211,526.3217960317461
3212,429.3519047619047
3213,588.8642444444445
3214,6710.018
3215,2110.630692063492
3216,535.4226031746031
3217,424.10091349206346
3218,1371.8133333333333
3219,3655.714747619047
3220,4570.329666666666
3221,7974.891555555556
3222,4759.226188888889
3223,432.5816531746033
3224,983.718
3225,1855.5853333333334
3226,8095.220799999999
3227,2763.0253333333335
3228,2701.28
3229,2826.4444444444453
3230,13577.745333333334
3231,544.6493404761906
3232,411.65490714285716
3233,2579.310888888889
3234,1851.2645555555553
3235,1488.486
3236,535.8948507936508
3237,513.5857126984129
3238,6640.163300000002
3239,751.3597841269841
3240,2676.2807968253965
3241,1251.900666666667
3242,2375.0544444444445
3243,1354.436
3244,3664.2291992063483
3245,5398.37848095238
3246,1201.21
3247,410.70020000000005
3248,1003.6486666666667
3249,14947.793444444445
3250,617.0062285714286
3251,426.04193571428567
3252,939.0113333333334
3253,614.4478333333333
3254,3698.8016666666667
3255,3093.5162555555553
3256,1350.17
3257,588.6505222222222
3258,3053.311477777778
3259,588.2938333333333
3260,529.730723809524
3261,435.3706515873017
3262,611.4151111111111
3263,886.602
3264,4109.9502555555555
3265,1001.7613333333334
3266,643.4397333333333
3267,12668.607333333333
3268,989.0408
3269,2096.5826222222227
3270,1358.34
3271,2170.6586666666667
3272,6791.511222222222
3273,1021.982
3274,430.5898698412698
3275,537.4209841269842
3276,597.4122253968253
3277,981.2853333333334
3278,891.2746666666667
3279,15672.911999999997
3280,426.900776984127
3281,464.088
3282,1193.2486666666666
3283,4115.944755555555
3284,684.1603333333334
3285,2850.652666666667
3286,971.938
3287,2103.912666666667
3288,425.94091349206343
3289,1343.128
3290,2858.2857206349213
3291,2648.757
3292,6560.162444444445
3293,6483.59308888889
3294,2890.8303555555553
3295,966.2515999999999
3296,644.2913333333333
3297,2094.2642190476186
3298,9126.45428888889
3299,619.1991666666667
3300,2018.2794047619045
3301,628.638
3302,2591.494
3303,4320.689099999999
3304,7659.760666666667
3305,816.362
3306,455.71909841269843
3307,532.5092142857143
3308,1895.028
3309,3102.0673333333334
3310,884.1273333333334
3311,449.4082515873017
3312,3329.3710666666657
3313,3054.1222507936513
3314,1535.92
3315,555.8677777777779
3316,1511.6833333333334
3317,3227.0633899470895
3318,983.2106666666666
3319,829.6273333333334
3320,612.2623952380952
3321,7044.6807777777785
3322,433.7736761904762
3323,503.79511111111117
3324,2290.4639619047616
3325,583.832
3326,590.1668888888889
3327,2825.540587301587
3328,2704.65
3329,1584.5893333333333
3330,2336.323311111111
3331,591.0622444444444
3332,2587.7269523809523
3333,1204.4586666666667
3334,4655.174433333334
3335,16296.590099999996
3336,15310.323333333334
3337,428.08760634920645
3338,872.3646666666667
3339,7881.448
3340,3083.089006349206
3341,3141.8252222222222
3342,2918.4045206349215
3343,988.0573333333333
3344,3769.5110555555552
3345,7464.934444444444
3346,1535.4613333333334
3347,918.6053333333333
3348,3694.1413333333335
3349,551.9635595238095
3350,428.4456460317461
3351,433.69634285714284
3352,1236.4742222222224
3353,599.66
3354,970.1633333333333
3355,1216.6684444444445
3356,535.407411904762
3357,1643.95
3358,11011.225333333334
3359,1575.2726666666667
3360,2119.3969047619044
3361,2678.1541333333334
3362,588.8535
3363,1070.1864444444445
3364,2305.775968253968
3365,588.4557825396826
3366,433.69634285714284
3367,2167.2533333333336
3368,817.8193333333334
3369,1837.4353333333333
3370,413.0576095238096
3371,2828.6646666666675
3372,3278.970882539683
3373,889.8446666666666
3374,929.7173333333334
3375,4356.190933333333
3376,1570.917
3377,2948.077328571428
3378,658.8775555555555
3379,8866.235777777778
3380,1199.862
3381,2884.7966666666666
3382,2564.599333333333
3383,432.6071206349208
3384,514.2169126984129
3385,421.59745
3386,3530.3712825396833
3387,2591.7826666666665
3388,974.0533333333333
3389,2400.0794444444446
3390,10019.578666666666
3391,4786.704144444445
3392,2564.320711111111
3393,2070.6500222222217
3394,422.42936904761916
3395,7336.247555555556
3396,997.672
3397,8525.838
3398,2531.8387777777775
3399,3543.524063492064
3400,632.7625333333334
3401,425.3782706349206
3402,436.9039317460318
3403,613.2870619047619
3404,2483.1866666666665
3405,2615.191752380952
3406,1459.1573333333333
3407,612.73
3408,621.3406666666667
3409,424.50089444444455
3410,2462.1497777777777
3411,594.669
3412,442.64585317460313
3413,435.7466515873017
3414,984.9606666666666
3415,3617.810433333333
3416,2499.9057777777775
3417,2129.3893333333335
3418,1383.9966666666667
3419,1328.3213333333333
3420,648.5293333333333
3421,815.0953333333333
3422,979.848
3423,1419.702
3424,986.8066666666666
3425,13024.796
3426,2574.4273682539683
3427,4655.232177777778
3428,7854.456
3429,2455.3102888888898
3430,961.1873333333333
3431,10871.624066666667
3432,425.08308888888894
3433,2724.4731555555554
3434,3657.0530833333332
3435,4694.211288888889
3436,3453.009244444445
3437,590.5121333333333
3438,601.7291111111111
3439,1080.7693333333334
3440,636.598
3441,6488.484140740741
3442,527.6493293650794
3443,536.0445619047618
3444,817.192
3445,2716.6824444444446
3446,454.57254603174607
3447,444.9129904761905
3448,553.7054515873015
3449,2930.5307619047617
3450,6176.348
3451,1169.15
3452,1601.9826666666668
3453,408.85085555555565
3454,2768.2444444444445
3455,440.0743761904762
3456,627.1986666666667
3457,436.9496317460318
3458,713.0139587301587
3459,616.9923333333334
3460,1481.29
3461,490.74661587301574
3462,529.0862166666666
3463,1175.9353333333333
3464,14187.37
3465,453.97606269841276
3466,2552.3451333333333
3467,460.2453746031747
3468,433.4638873015874
3469,2288.7969619047617
3470,698.9830793650793
3471,1012.918
3472,594.775
3473,1154.670603174603
3474,1681.5013333333334
3475,934.4913333333334
3476,814.0266666666666
3477,615.9041111111111
3478,3294.0313714285717
3479,1673.0533333333333
3480,815.5246666666667
3481,422.37483333333336
3482,504.61802380952395
3483,3093.397785714286
3484,1255.0
3485,15439.48
3486,5287.000088888889
3487,4605.241722222222
3488,2864.2724634920637
3489,3426.1083182539664
3490,1403.4026666666666
3491,428.57058015873014
3492,655.0148603174604
3493,10830.144333333334
3494,7569.743333333333
3495,10418.714066666666
3496,2265.0438301587305
3497,433.7691880952383
3498,993.9446666666666
3499,3529.574284920634
3500,3709.4316174603173
3501,462.2922722222223
3502,5490.683711111111
3503,1837.3513333333333
3504,3235.016
3505,3753.0115666666657
3506,3722.6766603174606
3507,605.7553476190477
3508,984.9546666666666
3509,2094.5190857142857
3510,936.816
3511,2074.084019047619
3512,2572.480555555556
3513,2058.0505634920637
3514,616.675
3515,4905.689666666667
3516,9694.34244206349
3517,436.9496317460318
3518,2810.0980095238087
3519,534.8275293650794
3520,1014.9873333333334
3521,2896.8578666666667
3522,702.9070912698411
3523,807.442
3524,6709.732
3525,1761.704
3526,802.6856515873017
3527,592.3943333333333
3528,2643.318777777778
3529,628.3493333333333
3530,963.25
3531,3849.327893650793
3532,417.8061666666667
3533,2390.9873333333335
3534,16402.313566666664
3535,534.4470150793651
3536,791.5826666666667
3537,4672.824522222221
3538,2620.199396825397
3539,5959.071777777778
3540,796.4494222222222
3541,3670.78346031746
3542,621.732780952381
3543,951.2836666666667
3544,3634.6861936507935
3545,3473.9272460317457
3546,5628.715333333334
3547,3241.737678835978
3548,8159.428133333333
3549,1358.6033126984128
3550,628.5688333333334
3551,413.0576095238096
3552,590.8658888888889
3553,625.7288444444446
3554,10065.38653333333
3555,1008.6913333333333
3556,9935.683
3557,727.6454666666668
3558,2995.266711111111
3559,1431.4146666666666
3560,2728.1187333333332
3561,1524.8146666666667
3562,412.19186825396827
3563,9586.424
3564,2666.474441269841
3565,1126.98
3566,411.9224238095239
3567,830.1119386243384
3568,989.4133333333333
3569,2461.3125444444445
3570,3169.811977777778
3571,621.3558952380952
3572,615.7900619047618
3573,568.9815333333333
3574,2061.6325746031744
3575,597.0184444444444
3576,843.3666666666667
3577,1698.5846666666666
3578,449.7073746031748
3579,432.69293968253965
3580,429.6832206349207
3581,650.6248
3582,430.5245920634921
3583,1644.8646666666666
3584,527.988134920635
3585,2869.993111111111
3586,901.9073333333333
3587,1147.6324444444444
3588,2887.454233333333
3589,413.77304682539693
3590,1488.3546666666666
3591,7329.185238095239
3592,2652.282
3593,430.72317222222244
3594,583.0151111111111
3595,550.4181134920636
3596,3659.1180158730167
3597,1564.1153333333334
3598,808.5666666666667
3599,581.5286666666667
3600,2575.4823523809528
3601,6360.04368888889
3602,10011.088505555555
3603,2907.650666666667
3604,2813.557555555555
3605,7875.01
3606,1521.2743333333333
3607,12934.820444444445
3608,629.7723333333333
3609,2615.485111111111
3610,698.1002444444445
3611,539.4665396825399
3612,2094.5383333333334
3613,897.4826666666667
3614,635.1110793650793
3615,1573.972
3616,587.2740103174599
3617,8656.933428571429
3618,2854.0805026455037
3619,2096.031407936508
3620,845.3733333333333
3621,15069.436555555552
3622,1015.3206111111111
3623,977.4375555555555
3624,969.4433555555555
3625,1287.2926666666667
3626,582.3995
3627,2419.4816301587307
3628,8556.03480952381
3629,2704.689555555555
3630,6596.1338000000005
3631,762.8263293650791
3632,412.9650015873016
3633,526.3217960317461
3634,2496.469777777778
3635,4809.177044444444
3636,5513.665400000001
3637,2801.776
3638,599.66
3639,698.0771222222221
3640,3305.831166666667
3641,8564.183333333332
3642,17077.9134952381
3643,17286.32177777778
3644,528.7381063492064
3645,3582.910677777777
3646,406.84582222222224
3647,536.7813150793651
3648,413.2490349206349
3649,2360.7094793650795
3650,1506.6226666666666
3651,2383.298
3652,816.248
3653,4735.984777777778
3654,506.18594603174614
3655,17205.174423809527
3656,1008.3753333333333
3657,2051.963477777778
3658,571.7475513227513
3659,8310.904666666667
3660,7932.442666666667
3661,527.988134920635
3662,411.9989571428572
3663,412.14916666666664
3664,613.8131888888889
3665,1880.308
3666,527.8344928571429
3667,6441.821333333333
3668,581.6706666666666
3669,530.706223809524
3670,617.1526666666666
3671,2853.6839920634925
3672,3640.3498349206343
3673,1222.2644444444445
3674,8695.102
3675,8290.884666666667
3676,3481.50545873016
3677,1848.0953333333334
3678,2264.7006666666666
3679,2097.7253301587302
3680,434.0296365079365
3681,644.6596666666667
3682,17406.65028888889
3683,413.5217960317461
3684,2322.5438
3685,2902.307333333333
3686,611.8863365079364
3687,984.4446666666666
3688,973.9233333333333
3689,7416.741015873016
3690,2151.95599047619
3691,4807.627288888889
3692,1127.9523777777777
3693,425.7712674603177
3694,6899.566
3695,2930.0183365079365
3696,2197.0369936507936
3697,1765.6253333333334
3698,457.2285182539684
3699,617.7050619047619
3700,1284.558
3701,9353.0167
3702,7066.3716
3703,1254.336
3704,2027.3925634920633
3705,593.6154666666666
3706,1330.006
3707,1367.1826666666666
3708,5181.720633333332
3709,551.3647801587304
3710,1500.1373333333333
3711,2443.0655777777774
3712,582.6506666666667
3713,7813.453333333333
3714,647.132253968254
3715,985.188
3716,683.6257023809525
3717,4721.837344444444
3718,3106.1455714285717
3719,10497.6776
3720,981.0013333333334
3721,7895.826666666667
3722,16824.291333333334
3723,1920.3346666666666
3724,1142.937777777778
3725,3691.2069174603166
3726,461.08051904761913
3727,1487.7793333333334
3728,7806.85
3729,1813.529777777778
3730,432.02965317460325
3731,4290.2547476190475
3732,4632.4439999999995
3733,3236.560493650793
3734,7530.301111111111
3735,432.22912619047634
3736,7643.846
3737,413.85717698412697
3738,829.3826666666666
3739,2026.313298412698
3740,541.2283841269841
3741,920.276
3742,439.98185476190497
3743,2097.5876888888893
3744,706.0068825396826
3745,8739.331333333334
3746,1490.21
3747,532.3309706349207
3748,3505.46899920635
3749,507.7056571428573
3750,557.1353333333333
3751,661.6349333333335
3752,541.9486404761906
3753,4055.1732444444447
3754,925.352
3755,7298.789555555556
3756,13745.536333333333
3757,447.96998492063506
3758,536.7416690476193
3759,13267.786555555556
3760,832.1446666666667
3761,1068.246
3762,1488.1713333333332
3763,627.0248333333333
3764,3470.1375547619045
3765,423.3903333333334
3766,12331.302777777779
3767,920.634
3768,5725.874111111112
3769,7802.618444444445
3770,938.2573333333333
3771,1153.9964444444445
3772,611.1073333333334
3773,426.29227063492067
3774,3320.891215873016
3775,626.4997777777778
3776,3182.823944444444
3777,1490.0093333333334
3778,2970.997279365079
3779,459.7165785714288
3780,462.41564682539695
3781,3510.701806349206
3782,2637.5656444444444
3783,3222.390144444445
3784,3361.8652349206345
3785,9625.69076904762
3786,2158.7439301587297
3787,10031.714888888888
3788,465.35588571428576
3789,1299.5546666666667
3790,8958.462
3791,427.0702023809524
3792,542.9946119047619
3793,2648.9523111111116
3794,1261.765111111111
3795,619.2988952380952
3796,1527.4106666666667
3797,2066.1804634920636
3798,583.1014825396825
3799,1229.4357777777777
3800,2792.957955555556
3801,426.48027063492066
3802,2833.6113333333333
3803,613.7537777777777
3804,2530.287701587302
3805,791.0253333333334
3806,574.4091476190476
3807,4172.37283015873
3808,2120.0133333333333
3809,5297.229915873016
3810,581.5286666666667
3811,2134.0987111111117
3812,1774.5633333333333
3813,1230.9833333333333
3814,982.5775555555555
3815,1376.0006666666666
3816,744.7882015873017
3817,1293.6361222222222
3818,1357.406
3819,3606.429204761905
3820,3244.7902539682536
3821,6204.833022222222
3822,430.99344761904774
3823,3103.9534555555556
3824,2094.0334111111115
3825,961.2013333333333
3826,618.2481666666666
3827,531.534434920635
3828,904.5566666666666
3829,585.901111111111
3830,2660.966619047619
3831,611.3831428571428
3832,3324.151793650795
3833,793.6114626984128
3834,887.0686666666667
3835,1182.0231111111111
3836,430.867080952381
3837,8407.329733333334
3838,2140.1869079365074
3839,2609.1955555555555
3840,409.3168904761905
3841,6938.638266666667
3842,567.4339777777777
3843,616.4432222222223
3844,2103.672133333333
3845,926.1594666666666
3846,6553.973333333333
3847,2563.7046666666665
3848,2154.7246301587297
3849,440.966280952381
3850,412.0518682539683
3851,905.438
3852,404.95933333333335
3853,6064.299744444444
3854,15645.512555555555
3855,436.99531428571436
3856,9582.398
3857,446.6433246031748
3858,611.4355
3859,2609.1955555555555
3860,605.1891333333333
3861,431.10411349206373
3862,1568.4893333333334
3863,603.1574666666667
3864,862.2926666666667
3865,796.6486666666667
3866,587.7506666666667
3867,435.91998492063505
3868,621.527
3869,1017.2924444444443
3870,16123.663555555557
3871,2397.3430444444443
3872,5837.04946031746
3873,1164.366
3874,1210.488
3875,618.9698952380952
3876,7093.183333333333
3877,617.3646666666667
3878,1226.0318333333335
3879,1956.3058634920633
3880,2852.3713333333335
3881,1006.1946666666666
3882,525.0556682539685
3883,588.2938333333333
3884,534.0642373015875
3885,940.386
3886,901.7513333333334
3887,2715.942666666667
3888,2546.7393333333334
3889,802.646
3890,1247.2586666666666
3891,607.5574857142857
3892,2240.1226190476186
3893,413.45483730158736
3894,5591.97326984127
3895,413.8354912698414
3896,436.43949523809516
3897,6656.333555555555
3898,426.900776984127
3899,2558.2121444444447
3900,428.9292468253968
3901,974.0733333333334
3902,526.2373174603175
3903,6166.427333333333
3904,536.4071103174604
3905,1277.112
3906,3712.7044992063493
3907,2825.540587301587
3908,659.1337444444445
3909,997.4073333333333
3910,449.1897515873017
3911,9163.602833333332
3912,2986.3103333333333
3913,1403.6213333333333
3914,1005.3682666666666
3915,1084.5670444444445
3916,2241.3183412698404
3917,5615.561111111111
3918,8685.848133333335
3919,3206.292682539683
3920,989.0408
3921,13442.596666666666
3922,532.9068841269841
3923,622.3006666666666
3924,2810.812444444444
3925,618.8415619047619
3926,889.5033333333333
3927,7465.967777777777
3928,1754.0566666666666
3929,412.10096984126994
3930,1086.9362666666666
3931,2403.148777777778
3932,977.9
3933,988.5986666666666
3934,7829.8571111111105
3935,849.8953333333334
3936,612.4333333333333
3937,1449.2426666666668
3938,13679.383333333333
3939,2281.1904015873015
3940,3724.945960317459
3941,527.9023103174603
3942,606.0465333333332
3943,5502.844477777778
3944,932.636
3945,611.126
3946,9648.654107936503
3947,630.0913333333333
3948,14161.777333333333
3949,3639.0388380952386
3950,2065.8674968253968
3951,2305.8779349206347
3952,875.4613333333333
3953,1493.323
3954,7616.57
3955,2157.5622634920633
3956,447.6177626984128
3957,2408.152666666667
3958,5389.147633333333
3959,449.39222222222224
3960,616.794
3961,932.275846031746
3962,974.8986666666667
3963,3721.595666666666
3964,3522.267261904761
3965,3515.516839682539
3966,2478.692444444445
3967,573.0928888888889
3968,690.6338888888888
3969,8454.453999999998
3970,920.892
3971,2646.9775999999997
3972,434.5086809523809
3973,445.56309841269854
3974,3098.0205714285717
3975,2089.159352380952
3976,4903.672011111111
3977,430.5245920634921
3978,433.387992063492
3979,3557.9835769841275
3980,3619.191827777778
3981,435.7763182539684
3982,2600.288374603175
3983,2069.004211111111
3984,4200.704119047619
3985,1868.2526666666668
3986,1886.1406666666667
3987,3110.0988825396826
3988,891.6746666666667
3989,540.5642357142859
3990,1214.1744396825395
3991,591.1102222222222
3992,15746.164
3993,893.2046666666666
3994,8859.512
3995,815.0646666666667
3996,4567.849744444444
3997,2609.5096190476193
3998,428.9680611111112
3999,1329.6771222222221
4000,2125.8411095238093
4001,533.835734920635
4002,717.1385134920635
4003,1216.793111111111
4004,605.4376888888888
4005,6480.40608888889
4006,7395.517
4007,437.48156507936505
4008,959.854
4009,550.2590904761905
4010,6123.740666666667
4011,995.8666111111112
4012,1535.11
4013,2392.832777777778
4014,6794.335333333333
4015,3145.7927333333323
4016,534.9402396825396
4017,456.51325952380967
4018,957.802
4019,734.2285230158732
4020,4653.570333333333
4021,721.7100317460317
4022,613.4306666666666
4023,2586.029466666667
4024,938.3201444444444
4025,2742.6855555555558
4026,1507.0286666666666
4027,1566.342
4028,967.1953333333333
4029,2230.581392063493
4030,2716.8866666666668
4031,3449.4142444444446
4032,432.42979603174615
4033,648.334
4034,2671.694314285715
4035,7984.708666666666
4036,5507.741423809524
4037,434.51535873015877
4038,3280.6866666666665
4039,3185.115565079365
4040,593.683192063492
4041,5320.643333333333
4042,3624.0508499999996
4043,836.8933333333333
4044,524.4199325396828
4045,2616.6973333333335
4046,616.4495619047618
4047,815.3773333333334
4048,980.5293333333333
4049,615.1710666666667
4050,976.5368888888888
4051,4735.845666666667
4052,2418.4823301587307
4053,1078.4217777777778
4054,814.0153333333334
4055,1762.981807936508
4056,411.7822571428572
4057,3517.522298412698
4058,2913.1841111111107
4059,2715.700444444444
4060,973.588
4061,871.4113333333333
4062,2830.679688888889
4063,2208.801949206349
4064,16771.90397777778
4065,411.019157936508
4066,541.8066404761905
4067,3594.1025603174603
4068,908.676
4069,608.2207999999999
4070,552.2123111111111
4071,434.1720031746032
4072,440.47521428571434
4073,639.0190444444445
4074,5555.252390476191
4075,16805.74131111111
4076,1242.1406666666667
4077,5755.63
4078,588.6445
4079,1925.153919047619
4080,10185.834833333332
4081,441.52562380952406
4082,2362.4760333333334
4083,4282.737193650794
4084,421.6883166666667
4085,936.6946666666666
4086,543.3017563492065
4087,1475.6553333333334
4088,997.702
4089,426.051269047619
4090,13190.688
4091,2771.4394
4092,1342.8113333333333
4093,2579.880355555556
4094,14420.508777777779
4095,2580.6109666666666
4096,2629.192666666667
4097,427.497223809524
4098,935.6386666666667
4099,1193.4937476190478
4100,434.22494285714293
4101,2605.363511111111
4102,2894.264844444445
4103,1309.8786666666667
4104,5566.857557142857
4105,13581.437833333333
4106,2385.987607936507
4107,2612.938711111111
4108,3199.382666666667
4109,3344.6232
4110,8088.9366666666665
4111,4810.458033333333
4112,1118.2386666666666
4113,427.1584888888888
4114,1342.8113333333333
4115,5883.751015873015
4116,977.9
4117,961.7213333333333
4118,815.0646666666667
4119,14445.784666666666
4120,5683.059133333333
4121,987.0813333333333
4122,517.4951444444448
4123,1380.3686666666667
4124,1923.7813333333334
4125,974.7613333333334
4126,4645.068666666667
4127,434.4853476190476
4128,15083.322
4129,582.954888888889
4130,1834.6146666666666
4131,3126.8904999999995
4132,612.3451111111111
4133,10024.303777777777
4134,434.51535873015877
4135,430.5898698412698
4136,2864.2746444444447
4137,5022.599861111109
4138,407.44538888888894
4139,5738.111511111112
4140,5711.529333333333
4141,12901.069166666664
4142,1254.5886666666668
4143,6380.697333333334
4144,583.5546666666667
4145,2299.557333333333
4146,613.4606666666666
4147,1516.799
4148,5483.199044444445
4149,5316.7508
4150,954.2273333333334
4151,7682.751666666667
4152,8026.477666666667
4153,593.0098888888889
4154,434.1487253968254
4155,449.4082515873017
4156,16223.44047777777
4157,561.2326666666667
4158,1702.9053333333334
4159,434.52470396825413
4160,9491.443592063493
4161,831.7666666666667
4162,4509.7183444444445
4163,2216.4330634920634
4164,3674.4238730158736
4165,1572.1466666666668
4166,3254.5673333333334
4167,852.7533333333333
4168,2628.737777777778
4169,1480.7673333333332
4170,615.3131111111111
4171,425.94091349206343
4172,952.5113333333334
4173,840.7747444444444
4174,888.6393333333333
4175,1026.7379873015875
4176,3230.1723010582004
4177,15266.155999999997
4178,517.9498420634923
4179,3324.468036507936
4180,2057.6993523809524
4181,7001.121755555555
4182,1036.2653333333333
4183,679.7146380952381
4184,441.49904285714285
4185,5195.215944444445
4186,8920.435711111111
4187,465.09305714285733
4188,529.5953793650796
4189,5387.713411111111
4190,987.0813333333333
4191,430.91016984126986
4192,16606.64092222222
4193,1629.5913333333333
4194,6297.964666666667
4195,5314.861511111111
4196,1562.4313333333334
4197,3365.9466666666667
4198,971.63
4199,2782.9322000000006
4200,616.6342222222223
4201,11361.894
4202,425.57433333333336
4203,965.3046666666667
4204,1706.254
4205,3120.7261873015873
4206,2448.192
4207,930.3186666666667
4208,15039.826666666666
4209,520.7527087301588
4210,2042.0654412698411
4211,10164.922
4212,1198.3077777777778
4213,2096.9606634920633
4214,8404.3908
4215,3485.000814285715
4216,589.49
4217,2261.940761904762
4218,434.48135952380966
4219,998.356
4220,540.280884126984
4221,3468.547
4222,1345.042
4223,807.93
4224,543.1539071428572
4225,616.8894666666666
4226,4662.192333333333
4227,1332.9245555555556
4228,926.6721333333332
4229,927.4683888888889
4230,1889.8390746031746
4231,613.4300000000001
4232,4239.024666666666
4233,7367.032733333333
4234,15258.826799999999
4235,1262.1764444444445
4236,545.9882404761905
4237,2895.806
4238,826.6666666666666
4239,2336.1893555555557
4240,2588.7508000000003
4241,643.9576333333333
4242,2636.7636333333335
4243,953.702
4244,434.1487253968254
4245,973.7766666666666
4246,3703.681688888889
4247,2548.051368253968
4248,893.6886666666667
4249,12971.472555555554
4250,646.1557777777778
4251,887.1913333333333
4252,4775.2496
4253,2410.79939047619
4254,11338.175044444444
4255,1348.092
4256,820.4006666666667
4257,1610.044
4258,6449.052
4259,994.7293333333333
4260,2488.7699555555555
4261,8592.536666666667
4262,1848.522
4263,2857.3852222222226
4264,640.3334666666666
4265,2980.1809111111106
4266,4742.1667777777775
4267,446.6433246031748
4268,922.1953333333333
4269,1222.834
4270,6555.014744444446
4271,5620.437333333333
4272,2578.236
4273,3464.3739984126973
4274,528.81191984127
4275,891.0733333333334
4276,5982.3528888888895
4277,444.4745539682541
4278,757.4768769841274
4279,5520.384855555555
4280,2564.0240079365085
4281,2592.0474222222224
4282,447.80577222222234
4283,2539.7826666666665
4284,409.3762253968255
4285,1616.522
4286,585.9466666666667
4287,865.102
4288,4948.690033333334
4289,15699.094399999998
4290,3611.0419777777765
4291,1361.938
4292,3503.8711000000003
4293,3583.0163174603176
4294,3591.5599714285713
4295,3483.8468777777775
4296,9050.948044444443
4297,987.4946666666667
4298,3682.304044444445
4299,4495.757988888889
4300,648.0453333333334
4301,460.5420412698414
4302,2581.8321333333333
4303,3452.4833666666664
4304,997.812
4305,430.5245920634921
4306,2222.7671777777778
4307,2162.3446825396823
4308,17278.410342857143
4309,428.1947698412699
4310,665.539838095238
4311,6441.733933333332
4312,1052.8966666666668
4313,1591.028
4314,7524.088
4315,975.1906666666666
4316,7395.467460317459
4317,434.8960087301588
4318,13354.904044444444
4319,535.0924214285714
4320,435.258146825397
4321,2746.1029555555556
4322,982.948
4323,1923.416
4324,3356.518273015872
4325,1261.765111111111
4326,641.3287460317464
4327,590.8963333333334
4328,530.706223809524
4329,3640.2952095238084
4330,1090.514
4331,1435.1113333333333
4332,3086.6347714285707
4333,411.9224238095239
4334,1933.903155555556
4335,591.8872222222222
4336,16441.068666666666
4337,612.3361777777776
4338,4942.978700000001
4339,1838.5073333333332
4340,1391.284
4341,5523.303511111112
4342,413.6353833333333
4343,434.904692857143
4344,2247.096685714285
4345,7503.49
4346,1932.2591634920634
4347,9838.803133333333
4348,2180.1748904761903
4349,2362.421711111111
4350,7914.163333333333
4351,2919.4466888888887
4352,3732.9244404761903
4353,602.938
4354,883.096
4355,2324.1253333333334
4356,5354.8240888888895
4357,5150.163511111111
4358,1959.0544277777778
4359,2989.3781619047622
4360,621.0396444444444
4361,1257.8773333333334
4362,633.1187777777777
4363,413.1223238095239
4364,12578.534
4365,7865.232
4366,601.7685
4367,4560.069777777778
4368,886.8093333333334
4369,4792.077677777777
4370,592.6288000000001
4371,17438.19127777777
4372,3270.532
4373,7617.932952380953
4374,607.4858333333333
4375,616.5542222222223
4376,542.6493507936508
4377,589.0771666666667
4378,987.4946666666667
4379,568.6773333333333
4380,981.9802222222222
4381,428.59048968253984
4382,5539.902177777778
4383,409.65569047619044
4384,2248.1406285714284
4385,1043.9186666666667
4386,1596.214
4387,579.7828333333333
4388,432.42979603174615
4389,2964.880079365079
4390,2801.3969
4391,1666.9793333333334
4392,879.5486666666667
4393,411.25293571428574
4394,3650.0909484126983
4395,2108.183174603175
4396,827.2506666666667
4397,530.3932126984129
4398,14011.74177777778
4399,826.504
4400,6994.787333333334
4401,3044.557857142857
4402,1494.7653333333333
4403,1301.6144444444444
4404,4622.914
4405,1228.0997777777777
4406,1363.398
4407,1972.934777777778
4408,5619.754733333334
4409,602.893692063492
4410,1465.748
4411,994.9886666666666
4412,3285.333222222222
4413,6385.332
4414,2658.1356888888886
4415,1376.866
4416,964.686
4417,948.7826666666666
4418,626.9006666666667
4419,434.82444761904765
4420,1231.1853333333333
4421,2728.303874603175
4422,2813.3990999999996
4423,589.314
4424,4809.177044444444
4425,4665.0836
4426,1471.952
4427,406.92488888888886
4428,2573.658366666667
4429,3704.489549206349
4430,3170.6974000000005
4431,2046.7729857142854
4432,413.14636825396826
4433,656.0151269841269
4434,1125.8336
4435,3593.6589269841274
4436,8067.550666666667
4437,593.3803333333333
4438,4619.3317777777775
4439,3841.614888888888
4440,625.8047841269841
4441,5169.1725777777765
4442,7346.734333333334
4443,2901.136866666667
4444,1342.1456666666666
4445,2061.6325746031744
4446,14538.774777777777
4447,433.7736761904762
4448,1350.3033333333333
4449,484.7177587301588
4450,2579.0122412698415
4451,815.3933333333333
4452,2756.902288888889
4453,997.6
4454,2645.3955333333333
4455,829.7373333333334
4456,799.2473333333334
4457,618.7578333333333
4458,459.9164357142859
4459,1475.938
4460,597.29
4461,616.8323952380952
4462,976.5368888888888
4463,4566.884811111111
4464,434.48135952380966
4465,2822.894533333334
4466,2946.2391111111106
4467,973.4993333333333
4468,2834.595895238095
4469,4635.824388888888
4470,624.1258952380952
4471,1442.3906666666667
4472,4310.522511111111
4473,458.1827293650794
4474,530.4505063492064
4475,886.8393333333333
4476,15943.062222222225
4477,6204.64
4478,987.006
4479,2704.749333333333
4480,6565.163333333333
4481,817.8193333333334
4482,10476.353444444445
4483,8572.521333333334
4484,5594.832
4485,3196.630711111111
4486,424.4375801587301
4487,1906.1113333333333
4488,595.9293777777777
4489,2631.560122222222
4490,414.92471666666665
4491,628.9557111111111
4492,926.986
4493,616.1380666666666
4494,3589.195226984127
4495,996.344
4496,1268.9206666666666
4497,430.91016984126986
4498,1871.7196666666666
4499,583.3841333333334
