id,price
2903,1560.157
2904,2479.602
2905,898.3071428571428
2906,8313.810800000001
2907,5722.02498095238
2908,722.444
2909,1248.8418666666666
2910,688.0090666666667
2911,4305.005733333333
2912,694.8434285714286
2913,2788.532
2914,653.0268000000001
2915,2599.473
2916,1011.3353333333333
2917,863.9906
2918,643.8614000000001
2919,4678.19069047619
2920,3519.8754
2921,7791.778333333333
2922,2479.2374
2923,9152.325466666665
2924,1028.7572
2925,834.6725
2926,914.2447333333333
2927,1074.6813523809524
2928,587.374
2929,4502.106
2930,461.9478000000001
2931,515.314
2932,8095.376133333334
2933,13650.892000000002
2934,4311.334942857144
2935,819.2393333333333
2936,1918.9338
2937,2926.178
2938,729.1756500000001
2939,1868.6478666666667
2940,3414.733666666667
2941,1289.904
2942,462.94633333333326
2943,864.7105999999999
2944,2691.719
2945,2885.54
2946,2162.979
2947,569.5328333333332
2948,687.7406333333334
2949,548.6833333333334
2950,4134.455238095238
2951,3835.044266666667
2952,2887.3357166666665
2953,6558.924800000001
2954,4436.13
2955,732.365
2956,8706.744
2957,2393.662
2958,1170.4634333333331
2959,2155.6688833333337
2960,789.4236190476186
2961,483.633
2962,10372.48397142857
2963,702.398830952381
2964,449.6623333333334
2965,14739.732
2966,613.676
2967,699.9884000000001
2968,8797.40333333333
2969,2689.078
2970,847.0303333333334
2971,2473.2576
2972,3933.6530000000002
2973,689.1805682539682
2974,1575.7556666666665
2975,1118.616
2976,837.4533476190476
2977,2359.728
2978,4894.146
2979,2416.575
2980,5085.36
2981,5753.482333333334
2982,8211.2484
2983,1018.8791238095237
2984,2547.0132166666663
2985,3106.046
2986,2376.8800666666666
2987,1831.9562380952382
2988,1813.596
2989,2079.481166666667
2990,5066.4732
2991,604.9545
2992,6701.631
2993,785.7926
2994,12970.084066666668
2995,5037.192
2996,982.9623333333333
2997,5258.292
2998,3409.0617333333325
2999,2307.578
3000,881.9328396825399
3001,734.4126666666667
3002,462.694
3003,2026.0492666666669
3004,14633.013
3005,6497.001
3006,3521.328
3007,3875.584
3008,1012.3682000000001
3009,559.0604666666667
3010,1309.9473333333333
3011,8432.027333333332
3012,424.502
3013,991.1607857142856
3014,1712.5188571428573
3015,1601.710876190476
3016,1084.3878000000004
3017,1192.2486666666668
3018,1190.794
3019,4788.718
3020,3096.56
3021,5288.96
3022,2339.448
3023,870.6668333333332
3024,9059.217
3025,797.954
3026,5204.286
3027,876.1969166666667
3028,1138.112
3029,2960.766
3030,942.6598000000001
3031,2217.536
3032,4446.0886666666665
3033,1410.0934222222227
3034,1333.4085714285704
3035,4681.358
3036,1235.153
3037,1014.43
3038,2918.2776666666664
3039,6603.67
3040,7245.627
3041,11083.586
3042,842.435
3043,15750.527
3044,14887.930333333334
3045,8712.581333333334
3046,9781.532666666668
3047,848.9246619047618
3048,811.7156412698414
3049,4166.081057142857
3050,2230.292
3051,4001.5494571428567
3052,1451.183
3053,10328.300600000002
3054,2115.79
3055,2659.1265000000003
3056,1014.5591999999999
3057,3179.4929666666667
3058,4303.027666666667
3059,987.3855857142858
3060,912.312
3061,2988.894
3062,4425.2
3063,8237.682
3064,636.6144333333333
3065,866.4091666666665
3066,1987.4433333333332
3067,680.0406666666667
3068,1755.7373333333333
3069,3144.006933333333
3070,5780.826
3071,740.0770720779217
3072,1225.3925428571429
3073,3832.004
3074,4076.154
3075,959.982619047619
3076,5741.238
3077,5898.4952
3078,3687.7565
3079,4060.112666666667
3080,975.4037333333334
3081,10012.609
3082,2432.0850476190476
3083,2507.892
3084,4780.8121190476195
3085,818.3166428571428
3086,1250.06
3087,4866.101333333334
3088,6659.622
3089,811.8700000000001
3090,8176.985333333333
3091,754.284
3092,910.5826
3093,1179.3233666666665
3094,759.7109333333334
3095,885.9519666666666
3096,979.506
3097,4349.423833333333
3098,1708.3949999999998
3099,642.4914444444443
3100,2880.6231333333335
3101,4342.569533333333
3102,1077.5344
3103,3492.834395238093
3104,5053.664
3105,2022.13
3106,2764.0281999999997
3107,558.4212904761902
3108,1753.307
3109,9703.006800000001
3110,439.0143333333333
3111,3153.3306666666667
3112,5633.065666666666
3113,697.0499666666667
3114,13846.031
3115,11816.931500000002
3116,2834.570333333333
3117,9324.278666666663
3118,3791.4995
3119,623.144
3120,10560.2404
3121,3633.0104666666666
3122,3280.1813333333334
3123,2596.75
3124,1070.832
3125,601.6544571428572
3126,11334.844
3127,6065.282952380951
3128,577.5735
3129,13441.1862
3130,474.56
3131,1201.4658
3132,457.2163666666668
3133,985.7608222222224
3134,6658.566
3135,838.948
3136,8978.463333333333
3137,3119.323033333333
3138,3397.926
3139,533.158
3140,546.6449999999999
3141,1455.828
3142,8261.424
3143,15334.946
3144,2090.0671666666667
3145,890.6081166666665
3146,7927.749
3147,480.3264
3148,668.4533333333331
3149,1806.8097857142857
3150,16119.839199999999
3151,550.4846666666667
3152,1258.8056666666666
3153,4392.769199999999
3154,4408.762
3155,730.7349999999999
3156,3366.5847999999996
3157,924.166
3158,9735.431
3159,7554.010166666667
3160,5858.207733333332
3161,15943.731
3162,3705.554
3163,617.4831666666668
3164,7302.7265
3165,3326.045176190476
3166,503.18960000000004
3167,553.846
3168,3665.9994333333343
3169,4275.368666666667
3170,2498.182595238095
3171,9186.863833333335
3172,8098.296
3173,2497.0174333333334
3174,1645.794
3175,5033.910000000001
3176,2926.106
3177,5179.491133333334
3178,5882.041333333334
3179,4393.268
3180,4905.948
3181,544.9644357142859
3182,529.0020523809523
3183,679.2498999999999
3184,784.7603333333334
3185,12115.162100000001
3186,13226.7
3187,16596.0524
3188,3392.5059333333343
3189,6778.55
3190,1069.9681
3191,4936.655666666666
3192,523.8463333333333
3193,3303.1238333333336
3194,15605.959428571428
3195,2239.134
3196,2395.178
3197,8215.867333333334
3198,1370.8159166666667
3199,1472.592
3200,3859.1978
3201,824.2332333333333
3202,4462.538
3203,1858.7770166666664
3204,6416.864
3205,585.662
3206,10696.912966666667
3207,2396.318
3208,2323.6508999999996
3209,1713.9888
3210,13066.499733333332
3211,895.7638666666666
3212,619.3596
3213,526.07
3214,16310.777199999999
3215,2517.574
3216,821.638
3217,918.0646571428574
3218,2721.876
3219,9043.165
3220,6840.72
3221,4549.191542857142
3222,8797.046520634922
3223,828.9786502164502
3224,1935.3206666666665
3225,2166.0915
3226,4626.9298
3227,2908.7168666666666
3228,4801.759
3229,7422.426066666668
3230,7090.264485714286
3231,776.622
3232,761.0451523809525
3233,7709.1505
3234,1165.276
3235,2385.471
3236,582.639
3237,530.7027095238095
3238,17346.09946666667
3239,1358.7745142857143
3240,6182.2325
3241,829.8955
3242,3000.851333333333
3243,2645.628519047619
3244,7591.672666666667
3245,9680.071485714285
3246,2559.826
3247,915.042
3248,2866.03
3249,14282.072
3250,1016.9171999999999
3251,650.6075
3252,1151.03
3253,1185.7553333333335
3254,2170.4622666666664
3255,5149.446
3256,3256.6486857142845
3257,974.3625809523809
3258,4860.006
3259,792.629
3260,712.343
3261,604.5856523809522
3262,876.796
3263,1971.704
3264,6611.742
3265,2663.2277999999997
3266,548.6605999999999
3267,4885.555183333334
3268,1710.011561904762
3269,4284.075400000001
3270,2803.402
3271,3573.6844000000006
3272,13094.393
3273,1313.8371000000002
3274,822.2361333333333
3275,827.4998571428573
3276,398.374
3277,1768.4478666666664
3278,1351.958
3279,14878.093833333334
3280,725.4248
3281,899.8863333333333
3282,2296.763
3283,10105.00680952381
3284,578.6555428571429
3285,3420.825
3286,1916.6858333333332
3287,3364.685166666667
3288,642.7339999999999
3289,3380.698
3290,6065.9837333333335
3291,2431.556
3292,12012.548
3293,12672.922
3294,5551.066
3295,1732.91
3296,1166.9715
3297,2119.152
3298,8106.9632
3299,1387.4061333333334
3300,4550.9439999999995
3301,1008.8138333333333
3302,6609.921400000001
3303,7225.324999999999
3304,15402.172333333334
3305,1386.7274285714286
3306,782.7618666666668
3307,824.2844
3308,1090.3016666666665
3309,7997.682466666666
3310,1361.8830666666668
3311,946.9503333333334
3312,7768.327
3313,4905.128
3314,2986.26
3315,482.3182
3316,3271.3504666666668
3317,4944.25
3318,1914.0268285714285
3319,1310.4699999999998
3320,1055.5032333333334
3321,10770.628
3322,847.6052595238095
3323,485.74739047619045
3324,2715.4793999999997
3325,1004.6278571428571
3326,806.3584000000001
3327,5328.186333333334
3328,4845.286952380952
3329,2730.132866666667
3330,5716.1054
3331,419.396
3332,4184.122666666666
3333,2296.8367000000003
3334,9942.822033333336
3335,15008.888214285715
3336,14454.254333333332
3337,674.05
3338,1657.2406666666664
3339,4477.059419047619
3340,6880.628
3341,6707.938666666667
3342,5167.848333333334
3343,1775.6620333333333
3344,7517.4794
3345,4352.2683
3346,3200.081066666667
3347,1981.882
3348,9312.464199999999
3349,744.847219047619
3350,660.7621333333334
3351,628.5770333333332
3352,3031.778
3353,1305.7730666666669
3354,1808.6202000000003
3355,2334.646
3356,900.5172
3357,2633.981400000001
3358,4052.774
3359,3114.3284000000003
3360,2079.062
3361,4206.429
3362,619.9533333333334
3363,2119.0985714285716
3364,2068.1462333333334
3365,512.9716
3366,784.1626666666668
3367,3191.096
3368,1683.059
3369,2776.928
3370,730.7349999999999
3371,6845.077866666667
3372,6075.942885714287
3373,1588.6309666666666
3374,1590.748
3375,10408.800266666667
3376,3013.1275
3377,5947.609
3378,1107.2040333333332
3379,7551.3392
3380,2380.9295
3381,3625.388
3382,1290.344
3383,610.1803333333332
3384,841.6474000000001
3385,730.0394333333332
3386,11965.124733333334
3387,7762.847733333333
3388,1877.4702380952383
3389,6141.062904761906
3390,4637.964
3391,3820.9077666666667
3392,9170.868
3393,3900.076666666667
3394,788.9199202020203
3395,4382.2375
3396,1334.288
3397,16136.02
3398,5464.4445
3399,5356.940633333334
3400,543.314
3401,598.0512
3402,689.6891380952378
3403,732.804
3404,3728.5115666666666
3405,7417.93
3406,3132.8810000000003
3407,1066.5962666666667
3408,931.455295238095
3409,542.1393333333334
3410,4331.414204761904
3411,946.146
3412,896.4002000000003
3413,435.42866666666663
3414,2002.443868253968
3415,5184.968
3416,5563.586833333334
3417,3464.934
3418,1821.886
3419,2749.34
3420,1269.2441142857147
3421,1816.8834523809526
3422,1576.6736666666666
3423,2020.89
3424,2221.143
3425,14927.819666666668
3426,2162.665
3427,9166.324
3428,4295.072666666666
3429,3784.384
3430,1240.874
3431,4570.205
3432,1015.2813269841268
3433,3958.722
3434,10245.822
3435,12619.9004
3436,3750.0131666666666
3437,630.392
3438,754.198
3439,1520.31
3440,827.7203333333332
3441,10570.22
3442,781.6156476190475
3443,548.6668666666667
3444,2131.457333333333
3445,5516.191166666667
3446,494.5916666666667
3447,424.502
3448,928.764
3449,4995.202833333334
3450,16518.9692
3451,2913.859
3452,2798.846
3453,1057.7584666666667
3454,3583.9015999999997
3455,640.8984952380949
3456,828.664
3457,838.6733666666668
3458,842.1708095238095
3459,1228.38
3460,2763.148
3461,979.234
3462,801.075
3463,3106.618
3464,6916.162666666666
3465,835.4367285714288
3466,5424.271
3467,484.08716666666675
3468,860.8042666666668
3469,2547.33
3470,1134.6450666666667
3471,2872.4107999999997
3472,1013.5744714285715
3473,571.0137142857143
3474,3146.794
3475,1336.005
3476,1301.3279999999997
3477,923.864942857143
3478,10031.652580952381
3479,3613.9553333333342
3480,1747.1931666666667
3481,812.0331333333335
3482,801.2384000000001
3483,6851.67
3484,3150.0842666666667
3485,5850.800366666667
3486,12303.590666666667
3487,12259.1404
3488,5444.068
3489,7674.241866666666
3490,2657.3687999999997
3491,620.3641333333333
3492,561.324
3493,4087.196
3494,16270.9835
3495,8579.711333333333
3496,3523.802
3497,811.5668761904763
3498,1166.618
3499,5571.057333333334
3500,8477.937
3501,690.1994523809523
3502,17093.037333333334
3503,1140.1698333333336
3504,3817.6865999999995
3505,7323.001899999999
3506,5410.804
3507,496.796
3508,1889.2393476190475
3509,4972.3664761904765
3510,1323.356
3511,4307.663
3512,4879.124
3513,4172.715
3514,1098.121242857143
3515,7350.610333333333
3516,4679.564614285715
3517,838.6733666666668
3518,7514.055142857142
3519,842.385483333333
3520,2718.51
3521,7305.468
3522,625.7088
3523,1403.93
3524,16069.7214
3525,3259.588
3526,640.9265666666665
3527,877.1553333333334
3528,4584.397333333334
3529,884.6428809523807
3530,2841.775933333334
3531,14099.846
3532,915.0662000000001
3533,1099.562
3534,15602.4226
3535,617.1552857142857
3536,1572.5978
3537,9023.67
3538,6658.9535000000005
3539,4370.551
3540,1230.0419999999997
3541,5773.161000000001
3542,513.912
3543,1681.3691999999999
3544,6035.380666666667
3545,6198.17
3546,3304.398
3547,7311.480600000002
3548,4917.2425
3549,770.1988666666667
3550,510.19053333333335
3551,851.7905333333334
3552,790.699
3553,1235.7024000000001
3554,9179.212
3555,2136.648
3556,5531.988
3557,575.582
3558,8617.768833333332
3559,1879.738
3560,7322.168733333334
3561,3678.518
3562,714.6436
3563,5311.291333333333
3564,4055.8006666666665
3565,2572.256
3566,570.5722
3567,657.22
3568,1780.2583333333332
3569,5023.545
3570,3724.322
3571,1243.822161904762
3572,955.8273333333334
3573,488.736
3574,3995.2291
3575,1112.8515047619048
3576,1439.084
3577,3378.3467999999993
3578,692.7444
3579,585.4766666666667
3580,705.778
3581,684.667580952381
3582,728.1095
3583,3070.16
3584,740.530342857143
3585,3400.344
3586,1294.108
3587,3271.834
3588,7676.8264
3589,752.4094476190475
3590,2563.176
3591,4425.85504047619
3592,1337.105
3593,646.824257142857
3594,712.8196666666666
3595,592.3945
3596,5003.0
3597,2470.021333333333
3598,1669.2082
3599,998.5462333333332
3600,4922.125566666667
3601,12783.170666666669
3602,5584.089333333333
3603,2768.0
3604,6934.974
3605,4764.876666666667
3606,2574.602666666667
3607,11136.248
3608,969.2303
3609,5246.235333333334
3610,1340.3893047619047
3611,834.018223809524
3612,1064.5093
3613,1116.524
3614,1052.8548333333333
3615,3143.47
3616,432.0733333333334
3617,3941.521435714286
3618,4941.081166666667
3619,3801.7839
3620,2430.0176666666666
3621,15492.700833333334
3622,793.816
3623,1825.6108857142856
3624,597.23
3625,2569.647966666667
3626,939.3869333333332
3627,4626.635866666667
3628,3979.5361333333335
3629,5254.283847619048
3630,10147.11
3631,670.374
3632,666.8605
3633,693.1833436507935
3634,3730.888
3635,16342.59419047619
3636,11583.410666666667
3637,6119.562
3638,1071.981845238095
3639,1319.4743999999998
3640,2023.1483333333333
3641,4222.974266666666
3642,13195.293333333333
3643,15127.609
3644,724.302
3645,10370.415200000001
3646,973.5201999999999
3647,859.8315
3648,746.8135142857137
3649,2093.596
3650,2979.9765333333335
3651,6349.508
3652,1687.464819047619
3653,8885.361
3654,619.606
3655,16990.852666666666
3656,1880.931
3657,3973.076
3658,489.762
3659,4924.801533333333
3660,4340.247199999999
3661,928.6668476190476
3662,529.07925
3663,871.3590095238094
3664,466.6613333333333
3665,3918.5979999999995
3666,614.0671952380953
3667,12845.230666666666
3668,802.3053333333335
3669,856.2720952380951
3670,829.8293333333334
3671,5106.884
3672,6025.632333333333
3673,2378.054
3674,16622.384
3675,4040.028666666667
3676,6465.425066666667
3677,2856.644
3678,1158.6074666666668
3679,5083.926
3680,870.8199666666667
3681,444.276
3682,13944.323333333334
3683,628.4377428571426
3684,6159.318333333334
3685,3771.754
3686,1001.6381333333333
3687,2010.394266666667
3688,1752.1336999999996
3689,3484.727
3690,4242.1385
3691,10835.697490476192
3692,2231.466
3693,689.05605
3694,16221.7291
3695,5036.488833333334
3696,5795.208
3697,2978.547666666667
3698,599.6460999999999
3699,1148.3439142857142
3700,3084.5818000000004
3701,4601.173
3702,4283.621357142856
3703,2303.54
3704,4502.515333333333
3705,865.384
3706,2857.3453333333346
3707,3371.682
3708,13052.104
3709,1022.199
3710,2363.4213666666665
3711,8044.879
3712,1050.182
3713,16304.934
3714,559.3126
3715,1871.903354761905
3716,768.3560095238096
3717,8744.468933333334
3718,5226.892
3719,5622.904
3720,1771.7174000000002
3721,4568.345333333334
3722,17033.901061904762
3723,3519.2976666666664
3724,2614.8203666666664
3725,9442.0276
3726,716.5606
3727,1771.4772571428568
3728,16652.692
3729,3060.283
3730,713.9314428571429
3731,7610.741
3732,10962.284666666666
3733,5107.213847619049
3734,4402.6261952380955
3735,700.7011164502165
3736,16750.858257142856
3737,937.9779
3738,1425.087733333333
3739,3272.694
3740,673.6290285714286
3741,1867.1044666666667
3742,463.0391666666667
3743,3558.6
3744,411.8056666666667
3745,15919.03
3746,4373.012
3747,700.4217285714286
3748,8830.091666666665
3749,908.9896666666666
3750,461.5916666666667
3751,804.3590952380953
3752,1022.4126666666667
3753,2437.046
3754,1130.188
3755,4515.328666666667
3756,6130.803866666668
3757,633.1483333333334
3758,894.9556761904763
3759,5379.16
3760,1385.0592
3761,2154.3456666666666
3762,2133.5759523809525
3763,1217.4398666666668
3764,13301.883457142856
3765,940.9295999999998
3766,4743.066
3767,1616.15
3768,11663.138
3769,4300.848400000001
3770,1623.7
3771,2238.881
3772,1114.0988047619048
3773,632.846
3774,6011.336457142857
3775,1062.9771666666668
3776,8436.529
3777,1006.17
3778,4350.635333333333
3779,537.321033333333
3780,777.6836142857147
3781,7102.278
3782,7371.034333333334
3783,6899.9708
3784,5868.1948
3785,4043.79
3786,2078.833
3787,4497.914733333332
3788,533.0179428571429
3789,2510.1046
3790,16728.734166666665
3791,441.102
3792,852.2946666666667
3793,6521.295333333334
3794,2684.9465
3795,852.264
3796,2538.1326333333327
3797,4341.662
3798,464.69193333333334
3799,2524.724166666667
3800,6607.068416666666
3801,701.5726666666667
3802,2530.532
3803,829.5302333333334
3804,2021.64
3805,966.8383333333334
3806,501.594
3807,15388.0052
3808,2053.2029666666667
3809,14588.25
3810,998.5462333333332
3811,3524.2828000000004
3812,1186.455
3813,2141.044
3814,2061.862
3815,2744.6177000000002
3816,490.793
3817,655.3611666666666
3818,2855.484
3819,9015.519928571428
3820,5601.552733333332
3821,13451.316066666663
3822,668.562
3823,6545.751628571427
3824,4564.63
3825,2789.982
3826,1020.2892999999999
3827,624.8481333333334
3828,1756.166
3829,1113.0325
3830,6365.586
3831,803.3086666666667
3832,5351.196666666667
3833,882.378361904762
3834,2071.2943857142864
3835,2382.222133333333
3836,635.4925999999999
3837,4384.046
3838,2180.8436333333334
3839,6443.027599999999
3840,662.2580666666667
3841,9174.271666666667
3842,577.778
3843,1084.5905714285714
3844,3428.2190666666665
3845,1463.516
3846,14869.742400000001
3847,2471.379
3848,4551.809866666667
3849,553.6343238095238
3850,428.4887333333333
3851,1599.088
3852,887.3976666666665
3853,12223.407866666663
3854,15317.834000000003
3855,567.9951
3856,4921.167466666667
3857,816.4643746031743
3858,1029.5729333333334
3859,5366.298
3860,1225.4256666666668
3861,546.9966666666667
3862,2780.0016666666666
3863,421.9273333333333
3864,1818.2813000000003
3865,1689.7308095238097
3866,1331.5675
3867,752.5286000000001
3868,1200.4101785714286
3869,548.0577333333333
3870,15086.027742857143
3871,9514.496
3872,4036.252
3873,1958.516
3874,2891.201
3875,890.545
3876,7418.557666666666
3877,516.85
3878,598.1551
3879,2040.3024333333333
3880,3609.793
3881,2849.27
3882,1076.8318666666667
3883,792.629
3884,637.144
3885,1516.286
3886,2089.1170666666662
3887,4567.258566666666
3888,1498.9141333333332
3889,1152.554
3890,2307.77
3891,547.8953333333333
3892,4914.4766
3893,745.2518142857143
3894,3112.584
3895,427.57
3896,963.8780666666667
3897,4150.08
3898,725.4248
3899,4798.206
3900,647.7835
3901,1826.4030761904762
3902,851.229
3903,5982.21
3904,743.0906
3905,3537.334666666667
3906,4001.639666666667
3907,4329.568
3908,706.9271666666666
3909,1624.3396
3910,721.6694666666667
3911,9287.628
3912,7256.668333333334
3913,2871.261
3914,2099.141
3915,1912.172
3916,4819.765
3917,3745.432
3918,7630.41
3919,6661.140966666667
3920,1710.011561904762
3921,4670.770619047618
3922,538.0847952380952
3923,789.861
3924,3675.5113666666666
3925,1404.1816666666668
3926,1587.0383333333332
3927,4207.7266
3928,3308.6315000000004
3929,604.0305285714285
3930,2816.4292380952375
3931,4684.6993
3932,1190.444
3933,976.512
3934,4424.698
3935,1377.5921333333333
3936,792.8183666666667
3937,3237.514
3938,6708.9276
3939,4500.018
3940,5410.542799999999
3941,560.7046666666668
3942,507.666
3943,11351.9
3944,1703.6155333333331
3945,1135.021161904762
3946,7795.696
3947,833.0966666666667
3948,9243.708
3949,9455.9515
3950,4006.111
3951,2187.963666666667
3952,2074.2098333333333
3953,4930.472
3954,17570.974
3955,2569.3914666666665
3956,1040.868385714286
3957,5232.426657142858
3958,15501.114
3959,943.1607333333334
3960,1391.0965666666666
3961,757.3728333333332
3962,1906.3777666666667
3963,7592.648
3964,7791.474738095238
3965,5600.692
3966,7431.172766666667
3967,638.7150285714285
3968,1279.148
3969,4265.322099999999
3970,1380.094
3971,5484.376954761904
3972,854.37268992674
3973,863.5654999999998
3974,5306.364
3975,4981.833333333334
3976,11219.81
3977,765.0805523809524
3978,842.0414000000001
3979,8651.8085
3980,6385.766966666667
3981,770.4396333333335
3982,6308.939166666667
3983,4270.059333333333
3984,11625.506295238096
3985,1109.8913333333333
3986,3807.492
3987,5781.1368999999995
3988,1584.3811666666668
3989,704.021
3990,1743.0466999999996
3991,1079.7566000000002
3992,15325.859866666666
3993,1333.1067619047617
3994,17262.894
3995,1486.9096
3996,8309.215
3997,4842.669706637806
3998,647.766
3999,684.466619047619
4000,3556.4125333333336
4001,1001.1572666666658
4002,590.2583333333333
4003,3522.698
4004,909.09
4005,9950.738933333334
4006,4526.692400000001
4007,536.2361523809524
4008,1381.9104999999997
4009,510.8750190476192
4010,6799.364
4011,487.442
4012,2052.9435
4013,10109.674
4014,13244.156166666666
4015,6589.696
4016,701.7345714285714
4017,639.6128333333332
4018,1734.5973380952375
4019,665.4953333333333
4020,12226.024
4021,537.6755666666667
4022,1162.4901333333335
4023,4865.0755
4024,647.3184
4025,4144.148833333333
4026,2305.6096666666667
4027,5012.4084
4028,2068.686066666666
4029,6652.934
4030,3738.61
4031,4745.332
4032,847.1229999999999
4033,1026.161423809524
4034,6769.782666666665
4035,16223.40980952381
4036,7130.5355
4037,663.9760714285713
4038,10671.023
4039,5127.7206
4040,472.546
4041,13148.0461
4042,5674.164
4043,1761.0052
4044,649.2003714285718
4045,2668.27
4046,799.0912999999998
4047,1721.477
4048,1990.2242214285716
4049,1090.185
4050,2584.033
4051,11279.480666666668
4052,10294.921
4053,1110.972
4054,2353.7746
4055,3434.472
4056,699.4637523809524
4057,5109.9304
4058,5227.13
4059,2921.1325
4060,1557.8239333333333
4061,1633.762
4062,6952.783333333333
4063,2431.94
4064,16420.384
4065,899.6617000000002
4066,905.192
4067,9385.407333333334
4068,1421.3044666666667
4069,867.6436999999999
4070,501.436
4071,853.1686333333332
4072,921.5653666666667
4073,1062.3605
4074,13444.295
4075,17066.247
4076,2886.904
4077,3496.156
4078,912.6490333333336
4079,4737.178
4080,11242.021247619048
4081,548.189
4082,7749.404
4083,6628.574666666667
4084,723.1251936507933
4085,1838.227526190476
4086,485.15403333333325
4087,2606.4993333333337
4088,1562.418
4089,924.8028000000004
4090,4888.306333333333
4091,9094.118
4092,2267.83
4093,4655.58
4094,11385.908
4095,4381.284333333334
4096,5584.724033333332
4097,666.3697333333333
4098,1785.3274
4099,558.0463523809524
4100,690.4687471139972
4101,4979.902666666667
4102,5349.692033333334
4103,2377.268
4104,13074.439
4105,7397.19
4106,2736.766
4107,5406.6591
4108,3873.6511666666675
4109,5647.618
4110,4750.963709523809
4111,7944.1342
4112,2175.762
4113,703.7109880952379
4114,1891.9081333333336
4115,4000.1404666666663
4116,1737.7945111111112
4117,1418.264
4118,1486.9096
4119,5699.732023809524
4120,8866.337333333335
4121,2678.4415857142853
4122,741.7709095238095
4123,2911.8025833333336
4124,1103.792
4125,1853.4511476190485
4126,15980.532
4127,763.3327904761908
4128,15767.875333333333
4129,972.886
4130,4566.650666666666
4131,8949.029933333333
4132,739.994
4133,7357.311933333333
4134,799.0062333333334
4135,429.6658380952381
4136,7809.794
4137,12640.612133333334
4138,946.2673714285713
4139,15320.446
4140,12035.2605
4141,5891.212
4142,2516.338
4143,13029.692
4144,974.7621666666668
4145,3051.16
4146,1320.333942857143
4147,2907.287833333333
4148,16376.100400000001
4149,5734.2475
4150,2026.232
4151,4182.402
4152,4707.474266666666
4153,956.9936
4154,473.257
4155,459.0276666666666
4156,15682.060666666666
4157,1241.0852
4158,3474.080066666667
4159,699.5106428571428
4160,5514.5064
4161,1805.2786
4162,10445.154
4163,4397.669
4164,8394.228
4165,2867.6306666666665
4166,3920.171
4167,1925.0711547619048
4168,4813.580466666667
4169,1840.7598666666665
4170,551.024
4171,535.7078571428572
4172,1802.426
4173,791.8516
4174,1692.1652650793653
4175,2213.318
4176,7286.643333333334
4177,15855.524333333335
4178,610.2603
4179,5969.988
4180,3912.7851666666666
4181,16576.195
4182,1905.049
4183,734.2705142857142
4184,844.4221
4185,10557.08
4186,7730.940042857143
4187,653.2305
4188,902.0122
4189,7293.1325
4190,1940.1101666666668
4191,540.868
4192,13431.707
4193,3112.61975
4194,14003.719690476191
4195,7719.102152380952
4196,2868.3414
4197,3512.536833333333
4198,3263.8105333333333
4199,7338.9045
4200,500.384
4201,5064.123066666667
4202,1061.0880666666667
4203,2065.5465
4204,2402.482
4205,6206.29
4206,1243.174
4207,1833.0028
4208,13664.196028571425
4209,864.6864952380953
4210,4445.422285714286
4211,3812.924
4212,1860.088
4213,4044.9735
4214,4294.969200000001
4215,5362.167657142857
4216,895.7136999999999
4217,2437.39
4218,769.1608666666667
4219,1726.2746666666665
4220,838.3260555555556
4221,7245.612
4222,3263.994
4223,1149.8153023809523
4224,783.926
4225,527.932
4226,10759.862666666666
4227,2677.128
4228,1060.63
4229,655.1755333333333
4230,4077.353
4231,934.3905333333333
4232,2887.43
4233,4418.316333333334
4234,5822.852452380953
4235,1938.008
4236,820.5348666666666
4237,3001.2008333333333
4238,1352.246
4239,6562.76769047619
4240,5840.1323999999995
4241,1399.0353142857145
4242,4838.902
4243,1947.9149571428572
4244,473.257
4245,2317.518
4246,10806.814166666665
4247,2131.202833333333
4248,1514.462
4249,7897.238
4250,1016.7294666666666
4251,1721.8548666666666
4252,11410.61
4253,1732.7465
4254,6470.542
4255,3076.3466666666664
4256,1642.1239333333333
4257,2223.6243999999997
4258,15572.966
4259,1628.253771428571
4260,10051.78422222222
4261,15721.185999999998
4262,1137.6310666666666
4263,5865.5489333333335
4264,827.9347333333335
4265,6302.4972
4266,5359.94
4267,816.4643746031743
4268,1323.064
4269,2229.6
4270,11246.434
4271,11928.531833333334
4272,7035.926
4273,6806.459333333334
4274,978.1615333333333
4275,1832.0817999999995
4276,4095.650666666667
4277,861.712
4278,981.7200666666669
4279,13457.052
4280,7244.478766666666
4281,5562.862666666666
4282,720.2450857142858
4283,7363.516866666668
4284,886.2235
4285,3483.9386
4286,1015.934
4287,1395.834
4288,11530.7885
4289,15510.080666666669
4290,7127.363333333333
4291,2803.366
4292,9769.181000000002
4293,5744.304
4294,9570.43
4295,11687.3352
4296,8050.088
4297,2528.2469047619047
4298,9796.730800000001
4299,10575.550799999999
4300,1351.4188380952385
4301,482.28966666666673
4302,6697.501066666668
4303,11207.866757142856
4304,1699.86
4305,679.2652333333334
4306,4257.773
4307,2489.8297000000002
4308,13037.049733333335
4309,546.812
4310,623.8016
4311,9920.922
4312,1444.198
4313,3686.738
4314,14221.375
4315,1644.4593142857143
4316,4216.917
4317,660.8870285714285
4318,8139.9926428571425
4319,961.3283333333335
4320,1036.215973160173
4321,6327.1934666666675
4322,1193.458
4323,982.042
4324,4979.254200000001
4325,2271.014
4326,541.42
4327,829.3036666666666
4328,847.8871666666666
4329,4260.1434
4330,2231.844
4331,2499.3696
4332,4234.545
4333,484.2395380952381
